bit_position,bit_interval,receiver_interval,sender_interval
263,249798,249697,101
264,252086,251527,559
265,252127,251591,536
266,252037,251499,538
267,249831,249730,101
268,252154,251604,550
269,249836,249735,101
270,252112,251580,532
271,252031,251471,560
272,252075,251539,536
273,249791,249690,101
274,252156,251600,556
275,249831,249730,101
276,252165,251599,566
277,249831,249730,101
278,249780,249679,101
279,252074,251509,565
280,252127,251551,576
281,249791,249690,101
282,252043,251467,576
283,249831,249730,101
284,252174,251608,566
285,252072,251540,532
286,252015,251479,536
287,252146,251610,536
288,249831,249730,101
289,249789,249688,101
290,249754,249678,76
291,252087,251524,563
292,249777,249686,91
293,249817,249741,76
294,252134,251575,559
295,252082,251495,587
296,249831,249730,101
297,249762,249686,76
298,249757,249681,76
299,249808,249732,76
300,252115,251515,600
301,249818,249742,76
302,249760,249684,76
303,249762,249686,76
304,249807,249731,76
305,249764,249688,76
306,249760,249684,76
307,252245,251664,581
308,249777,249686,91
309,252254,251651,603
310,251926,251363,563
311,251757,251219,538
312,249835,249734,101
313,249791,249690,101
314,252000,251437,563
315,249837,249736,101
316,251882,251280,602
317,249846,249745,101
318,249754,249678,76
319,251837,251275,562
320,249812,249736,76
321,249762,249686,76
322,251851,251264,587
323,249807,249731,76
324,249766,249675,91
325,249820,249744,76
326,251829,251256,573
327,251754,251191,563
328,251883,251348,535
329,251723,251169,554
330,249790,249689,101
331,251912,251336,576
332,249797,249681,116
333,251877,251344,533
334,251802,251269,533
335,251860,251304,556
336,249832,249731,101
337,251799,251263,536
338,251780,251204,576
339,249831,249730,101
340,251744,251172,572
341,251886,251353,533
342,249777,249676,101
343,249797,249696,101
344,249816,249740,76
345,249753,249677,76
346,249765,249689,76
347,251866,251307,559
348,251748,251170,578
349,251747,251187,560
350,251651,251092,559
351,249796,249695,101
352,251685,251152,533
353,251644,251108,536
354,251504,250968,536
355,251329,250791,538
356,249800,249684,116
357,249842,249741,101
358,251345,250782,563
359,251345,250809,536
360,249831,249730,101
361,249785,249684,101
362,249767,249691,76
363,249801,249725,76
364,249773,249682,91
365,251329,250750,579
366,251233,250673,560
367,251357,250821,536
368,251425,250849,576
369,251247,250695,552
370,249790,249689,101
371,251347,250811,536
372,251367,250817,550
373,249840,249739,101
374,249770,249669,101
375,249776,249700,76
376,251401,250838,563
377,249758,249682,76
378,251339,250780,559
379,251275,250672,603
380,249802,249686,116
381,249813,249737,76
382,249776,249700,76
383,252109,251505,604
384,251991,251431,560
385,251868,251312,556
386,249841,249725,116
387,251986,251430,556
388,251984,251452,532
389,251664,251128,536
390,251674,251142,532
391,251710,251140,570
392,251665,251132,533
393,249787,249686,101
394,249846,249730,116
395,249767,249691,76
396,251574,250979,595
397,249762,249686,76
398,251725,251121,604
399,251821,251262,559
400,249991,249890,101
401,251893,251330,563
402,250062,249946,116
403,249956,249880,76
404,249985,249909,76
405,251892,251329,563
406,249962,249886,76
407,250011,249935,76
408,249965,249889,76
409,251881,251322,559
410,251838,251219,619
411,251691,251155,536
412,251712,251175,537
413,250009,249908,101
414,251685,251131,554
415,250041,249940,101
416,251696,251160,536
417,249967,249866,101
418,251795,251223,572
419,249979,249878,101
420,251727,251191,536
421,251720,251187,533
422,249985,249884,101
423,250043,249942,101
424,249966,249890,76
425,249942,249866,76
426,250043,249952,91
427,251609,251046,563
428,249995,249919,76
429,249984,249908,76
430,251693,251130,563
431,251763,251200,563
432,249987,249886,101
433,249947,249871,76
434,251692,251074,618
435,249952,249876,76
436,249996,249920,76
437,251616,251012,604
438,251601,250998,603
439,250043,249942,101
440,251573,251010,563
441,251506,250973,533
442,251506,250922,584
443,251367,250831,536
444,251288,250753,535
445,250005,249904,101
446,251373,250839,534
447,251463,250895,568
448,251270,250734,536
449,251356,250821,535
450,251444,250894,550
451,251346,250814,532
452,251262,250727,535
453,250003,249902,101
454,251218,250682,536
455,251268,250732,536
456,251088,250552,536
457,251209,250673,536
458,250068,249952,116
459,249968,249867,101
460,250001,249925,76
461,251280,250717,563
462,251255,250692,563
463,250044,249943,101
464,249960,249884,76
465,251073,250514,559
466,251175,250597,578
467,250937,250401,536
468,251102,250566,536
469,250011,249910,101
470,249997,249896,101
471,250018,249942,76
472,249952,249876,76
473,249962,249886,76
474,250039,249948,91
475,249955,249879,76
476,251115,250552,563
477,251129,250532,597
478,249988,249887,101
479,251138,250557,581
480,249977,249876,101
481,251069,250506,563
482,251141,250591,550
483,249978,249877,101
484,251124,250554,570
485,249994,249893,101
486,249987,249886,101
487,251129,250567,562
488,249987,249886,101
489,249952,249876,76
490,251134,250556,578
491,251078,250515,563
492,250019,249918,101
493,249965,249889,76
494,251068,250506,562
495,250014,249938,76
496,251073,250511,562
497,249951,249875,76
498,250026,249935,91
499,249953,249877,76
500,251102,250539,563
501,249973,249897,76
502,249964,249888,76
503,251139,250558,581
504,249962,249886,76
505,251070,250507,563
506,250022,249931,91
507,249956,249880,76
508,252100,251537,563
509,249766,249690,76
510,252201,251638,563
511,252121,251586,535
