rand_num0,rand_num1,rand_num2,rand_num3,rand_num4,rand_num5,rand_num6,rand_num7,rand_num8,rand_num9,rand_num10,rand_num11,rand_num12,rand_num13,rand_num14,rand_num15,rand_num16,rand_num17,rand_num18,rand_num19,rand_num20,rand_num21,rand_num22,rand_num23,rand_num24,rand_num25,rand_num26,rand_num27,rand_num28,rand_num29,rand_num30,rand_num31,random_seed
526946707,86759100,1288056910,1670304655,1554701148,170496109,1216534685,1986941464,1764999817,1735919320,1026039933,1196083489,472621518,669352216,36517009,1552393740,1274617697,1387177436,379404035,139569169,980690063,801283917,1645726673,1429365850,781844558,931369178,1366829630,1131480400,2097250814,1169799816,1362765770,476713874,1256558916
503339033,2147018529,663776417,673835142,1216069566,503234233,291351311,804505239,1529274166,1487434800,1277126757,51142735,1523951810,682036849,1325760432,763645598,1061440884,1465329602,1744335661,1862724801,963572627,1026217863,497085712,1894941806,245563845,1628566112,1844708972,1415363662,843848235,173939198,524438930,1347187268,173474080
1188215347,2021022410,1389543646,1691449581,164890074,46565237,1073240099,1652324874,1323691994,1124382834,1028793036,2005728843,302659619,1792438634,919686080,1767989221,1389290647,634927233,584078200,268024862,1132012945,331536358,513588708,613095410,28761683,1928952370,1456943645,202700881,305907652,656647265,376174961,1494123000,530186027
1765718608,1038088933,695076101,1812283845,2111329032,199917328,988492192,1088228219,1228710364,846737387,1390887838,873665351,1766423467,1011393411,115472350,253867053,1595471611,383497213,1385879998,1927007970,897085921,1998975408,1955769653,678554643,1308435405,10986886,984462295,1965082670,387161848,331101647,347785050,5396808,1369190580
1042861151,1817680653,1333035965,1242778479,658689197,273780536,324005196,1505426585,1664668374,1197670547,1124366404,528578137,1313142897,1378233457,2124049748,1696640110,616629808,1903574070,446242383,468121568,1711860075,1124797026,1776556974,1722846962,2109259322,1594155996,2110008810,292877321,1941941046,2115405618,1662067902,837318550,1785602623
847620219,2080097029,296808173,1121400755,256618577,1802234758,638585481,1454289124,779117514,1167163618,619948374,9867324,1143729718,169104836,626497132,899820141,615347220,1094618700,464196568,1740144246,723692026,39559882,1701919920,170364375,2085044,1994797242,2112305421,2117490662,1509381496,802140323,1755609638,209518067,734753705
2052417811,1330918822,991372282,1707168921,1969504303,298177759,338802787,989184273,918126133,348670111,2132913991,1087230969,975167243,885250484,1702578189,2069785944,1349447053,1295238788,645994322,1389006935,849675060,816358697,1391091980,696988654,781180471,1361098994,58886502,1583320794,969224984,268404569,170590851,874159147,1599323391
1161963134,433844420,1421344046,1460140893,772647208,263044671,230783378,1121317319,248475015,1318014347,2096484563,1133725499,873108889,2018786859,335688904,20864029,517297533,1724695840,870539089,1333656231,968304172,1567527744,2114836702,181919518,1626414246,1550673848,1151144503,1894818816,1721264700,2025303650,1346658559,735744186,311664423
620518958,48401431,1084311631,883563629,279184809,58145302,1132038644,1597199156,7146217,118280496,322824397,2025933076,453969400,343688426,395746962,31181592,1214227516,1729403193,999485764,634271612,1696756247,1181405283,113202210,1099946447,185066138,2008021026,673727499,62886140,1207195938,1409471685,374550563,1827714896,1457873116
1458862194,563794877,1737057925,1517007497,1695833522,1186773434,1524153714,1814114018,1509597831,1402603143,120599770,1853286258,1798350105,151781363,920030126,1380269650,1151267127,1554301738,929542249,185188762,1667503948,2029488696,370254900,1528041327,555732548,433141041,587753617,1965204233,807691604,267984865,1275593702,119070151,831779742
865167979,1636077648,380129616,2051941413,1012747714,46759986,1414055597,267867209,167359757,1119858207,2066217314,319141120,2039888333,1299003316,1470408247,1446706423,81061917,1655597010,966726723,2110550614,2025851910,347284402,518799514,311509303,935038019,336520099,1119200908,1203022884,1612113801,1238271059,2034802627,329798133,726865059
267448595,234255898,1739612773,314208582,1648311495,2007479983,481568339,620686054,1926213649,800709459,513090739,1077733318,123634058,1959797162,1158795235,1779231068,779040238,1121862201,1657599331,1126324640,1640661715,1969108634,2061362660,1977181815,940825894,1116901896,1441811968,31613305,1004220875,1771610101,758478364,1271669471,2005866000
350607490,1585878053,1506693847,210603825,2067446392,2127379902,2136817474,720672203,492986993,1067067144,844306261,305300508,78378732,476053682,1084340746,1200240933,2133653013,63181738,693419001,1955277999,2124544398,523117168,748620246,1093962647,1964929136,780233551,2098183522,1589055590,1538711916,1222369345,1447437942,1889319406,660763750
806648141,2099923231,580726494,786544395,2089257057,1301398697,1279531389,1008840554,2145704959,1584831897,1087219286,474274993,521688995,139976571,460444358,584870733,833395572,268238709,561931484,1356512740,1016858955,1655894131,1173958229,1797092507,1606594005,615530171,1188320775,681479703,2062968113,930156533,1342243453,722132606,882596116
1922969948,1508677002,824369525,1076884997,640724743,1833210079,1075106308,78072992,772945717,1549381301,599761987,912922289,2009825659,1184632720,1746317861,130580721,1746564204,955346954,1147439676,1254974687,2129305183,797048535,714085045,597351706,1985369310,1395564748,512836171,768042195,590324553,1234968777,1650638311,365810853,596162131
327524189,1442695851,1236886874,13250620,370318511,1314959866,786196338,1919699813,1914721853,1699118627,1782041824,951870926,1297952840,1912622545,550951482,105816146,912578574,1805926170,87637681,1709627109,372527567,684989387,1547512772,1768092315,1197825558,168071319,210933220,285310688,1818709631,576744074,881472819,2146233820,2019439925
2118359694,12000792,242274788,1285835912,798197130,14490953,1053074118,349832109,1796532778,2004945044,1647784950,1561671675,408412878,1753601096,326766601,66855400,1841238778,2036393711,439382967,378744517,1436422835,59991634,1576570076,1604494154,270924855,1861880764,1275720137,847668929,595869935,1274470309,719625206,566745981,1286471102
961899994,1852581894,2084668232,976390948,758172364,287016694,625440078,615633760,1934801644,39628105,1024046638,1540919092,366394707,1090902039,1234674222,255304770,1530285006,1613418740,1691727605,1590276641,1042505168,1148738111,1861201496,756902284,276974601,561386777,1352772219,1551444910,1281011983,1919518201,690432364,95428329,1624616447
627616949,1071819277,235305163,914633643,1697259355,850938923,701951639,1736887461,1874985561,95387083,2103282168,818403952,1330061306,211103290,201205311,795996398,1902830895,1791481952,1838501566,904085358,1505199800,447920202,1181059959,2066586577,1800692421,585021222,1200114912,1572726974,1275453586,1295543241,1049859773,1903070535,219878871
1285164936,670220530,1917138226,2136103859,1372172169,1506542039,1863605773,1467559253,1462340559,534526077,650136911,1673443849,735731388,1446133309,1428791096,379729692,1137151227,185392807,1884929492,1585071429,1366452766,1804032421,1238280202,1951473988,856663685,663523529,1079443927,4723279,1713383302,835030814,224602150,851064591,1505251345
2141740376,839684802,729939866,1500798768,555806927,50015471,815655679,1090333005,700152382,341615881,1826064393,2146285691,1770406977,58310438,1135953270,1955799784,1943239930,573541051,1174768903,1599788704,1811821254,978759243,308968741,327861135,2058203170,313692020,2041244437,745750337,538294170,744825380,103518034,532550899,1584510183
833457900,2033349667,2140317110,883473372,701521698,1083166467,1583625754,1043137579,761747213,1582427798,666060909,820057651,570897420,474377045,615813933,1144438472,1649145948,68118989,808776078,480421544,377087731,1136637213,391141066,690779751,1030398002,1136891403,1229073922,1775223383,1240409437,1761624821,1212249918,2073867338,1647490840
1205083380,809857062,201528890,140766200,245999168,1244666470,902513413,1828426966,1910727379,1722571064,251840739,237620776,190901349,1396279211,1886766725,259020339,57571641,219704621,636108070,1194208854,610845687,1326887821,77123208,1747737091,408478095,1852346591,840662880,22619268,917112861,767046570,1670110108,2122196242,1576903632
1871638999,115478794,1822902801,968821821,1017992207,1503846119,732065552,593079623,1755686858,969686328,783980972,1004482421,708969405,1043001311,1062054062,928674026,1679109381,108779268,1539519714,858513555,185902477,1139773157,1266991650,2038249068,1980436037,1289610919,807878282,599998960,812237379,782590876,29418944,536392730,898069670
1852321745,1505214551,1916061877,1208684217,89796455,361657852,816887427,1059482784,1145638824,1821369849,1768452189,41156488,735940263,549642568,1720265869,844719532,2089162282,431295776,1030622009,1081451791,1698287427,921387429,914404180,840414698,1729265711,1514403140,1652652077,364372939,1543822085,41561160,1262442609,1248660182,1546775711
1031020838,309860751,1636572167,1392678690,1126748179,548571303,390833867,800634380,169539844,431990355,1536574643,719182412,4772576,233810527,660861046,436068353,1264432536,1742312837,2134355780,38336318,509233370,827286830,1767602029,2023636510,332455259,2131974969,1419974947,374016419,1246933930,521151482,1920792131,130471121,831012233
1409880650,1523149811,1957760412,1958451953,1913983678,610911144,2127991797,198490385,2140,699690562,203262962,233812667,1360551608,639331315,1498245204,955380798,626203447,1536581522,1464614168,1453490277,1156699903,1340767030,1785945536,1141191224,613258330,12478308,240641507,1134409812,1933270439,371112628,1965422045,1195667441,1894262439
1775698810,1006635746,1660762470,239126306,987143895,1859252855,239128446,1686834457,2062515817,472941114,899902418,554363484,1971186318,1855283216,1180566931,1360284192,1172413736,486573560,369500447,365697118,125035449,1510691672,978955448,137513757,1751333179,2113365260,2070784196,2122445807,1931303658,1118967989,1869224598,1559518820,2125603735
1382503420,1798645126,965263982,1094272628,2037773573,504614792,1009304797,363231039,1404517210,1563668282,186933709,1112316778,596751565,1547217901,137246866,1083325126,1916718348,502943984,1208360575,1279926372,1481899433,1345874332,883775903,1447781045,1269174880,858738062,1231601055,240659221,580479013,643636227,218779308,1962982433,294797706
1184043290,909771413,185087631,1688658082,1919076211,548318670,945691644,1335260845,735252379,2058008422,1932012410,134986632,47771640,867853888,2051704980,550715625,2076214463,1184147705,2032615058,1274605147,2067923608,1332912455,396296379,779178023,417029863,636955600,1359657036,1060666090,855734908,1175155821,1355463796,2039778199,2084927235
1540551427,1580952633,1856519798,2088870097,379160630,1044296995,676638828,289685404,828825757,811625460,337457045,1696679646,715846793,888172670,1625410461,1899994498,773304080,752531961,1820434458,2106216535,1148828340,452128833,375762750,1785783941,1811785869,1436428841,494035201,839458043,644408989,386329752,776901630,37476769,1967282386
485937780,2126346866,198959368,1530234775,655502047,488644772,211576884,1467127507,826101817,1908256530,35490652,1714274487,1386183344,1935485150,340094919,2138715305,1608435961,298827807,1140059997,2060564794,674590557,778360290,1724867016,2111019398,1272395492,416841411,607944740,1658725244,1193743041,645421509,1478523982,1679680821,624284727
1677483350,1062431948,1279786774,18644475,1274008832,599430634,844746292,1034781715,634921286,411537132,273481411,422922789,751632051,264713068,2031358750,1050459858,1404773065,1944439896,1725050416,35649708,1521823264,1688586166,1308045200,1938664675,149047258,819286796,984924068,794468767,150327131,517121241,1418753495,1827810481,1579553189
551056621,1846454956,706078374,1150487255,543717601,1740860089,1785408542,955254733,2014341500,60847683,1706886784,131570920,2092206433,609862995,1536343985,1889162681,187429763,1571993693,1263502298,1876015929,732555245,1054683325,2025063188,1551842042,2039607394,672048307,1702169173,409244987,2090801802,1382496006,1988798177,494374776,1081467315
547392903,1644862031,1625184916,140769344,1282786925,432956001,7627196,1343634608,2139842785,139198116,1288357393,602222132,1675542101,1030036427,789651895,1100052147,146055077,518184177,1832607392,1200738402,395763717,1236965786,1092862148,1067812024,791651311,1502107136,1011130179,26663670,1343421665,1505504955,1108130985,1890814568,1002883338
585832253,2031583912,138186616,1018788254,2039211108,1481821224,1011147391,30925576,622694970,1613369524,1706467677,1652731397,255537771,659036176,1798786474,773721948,344159921,852041228,1169485665,1581125707,1944903377,89814042,225293371,1299526865,1100944221,251957041,495464882,458965528,1360088026,238795802,1461848866,1945920279,122896066
1600035482,817224885,14623526,934373059,1828372276,45549102,1557068029,1294258152,1752016779,1062315778,1549795924,263569308,713618604,176034224,607729229,1565659832,1345519890,41371288,1363079561,1435333932,266664659,515122778,388794505,518621700,1010587660,847760033,1878709726,1249383462,162125251,1677146357,1372279528,1762160734,346887594
1386903054,549050145,27776223,1432452156,2106118174,1322034375,1036985288,1020950304,724346651,1300554596,1734568908,900380876,1908283825,1152745092,98417118,1949655113,368341006,1533751050,68836125,883463784,1922545555,587457825,1894051445,622821940,318683904,995951259,784947191,1995830261,220747140,399624277,195234208,1607650194,948674422
223010431,892618703,907308948,1545044806,1929603991,1928259252,121907810,1082674939,1515344512,1022288686,843475116,520605957,1120705804,645646581,888946963,506973206,714482706,1772410747,282035113,1301940532,1518978544,904857053,1620624436,367446156,1689804244,1468971049,588193296,2089428522,1664205257,48359842,890619296,1887215688,940978545
1797928245,1284776847,723098888,1578703849,1406684657,1805773827,946564714,281489695,501765295,1467170671,1402195499,1147411877,208633986,1909168705,1861894583,1981044733,43720170,1016351467,1352539630,948577223,489492255,1719985786,490897819,1958463305,160695434,432842693,1475184914,209055276,1323461990,1214916955,1150033822,973906587,352210154
1873132710,405126788,1758894811,1531422890,1351691502,2040384506,2033188185,671378525,1295096357,1033116414,880012511,1056781414,747527350,713573597,1100501584,1763878817,2066113227,2049078807,105887425,1638615365,392492978,2064350730,1799310799,825335672,1392051996,2008366075,1314014,459485303,1010916249,975220601,811695457,736565312,1380347389
423106620,120504554,584555244,316007478,6209091,1255933769,1611103835,1039325506,2135946281,520401601,1786852856,702036230,1620903185,1403248025,620665809,1522498344,1509135450,111797526,1914991323,1426002532,1911108325,592843347,670570881,1771990752,594157361,1130056184,635423354,1569377962,1941751642,1371988666,802241703,217374614,1492493220
1386796947,533382093,1498702311,495247069,2144485928,390544169,483709702,517403882,29913377,1185745932,2138307067,1433161403,1806411741,1513321764,794813205,1918209267,1280829439,73332090,1681833944,1873672786,743902971,1306341048,320346499,1873959155,1941764402,1889724461,1668227149,1166269420,544482516,1885601764,511278992,1931279464,271500209
2009981304,279042885,268502489,253041825,762752587,785906371,282955203,1948498519,776729791,1716116606,1607426612,142567907,363446163,1378152231,1423397346,436778253,912502527,1149586484,1180681224,71359927,1469932983,907156732,2013124330,1212173796,427900233,1031910102,1756656312,166018349,1543189095,1540452128,437518558,1405686751,1819495013
706021048,1658728576,434763952,1491927419,1941683779,235778823,121173562,1510316737,1843205435,263741469,1873762901,1073874018,1687138815,163057506,1986376545,689241651,1343738731,2057736473,11690986,103411815,1923377155,1223864782,531312048,807803609,833037447,697330398,203509056,226005927,1134848956,1609195807,2045500941,1840870004,1120440736
332781245,1185313776,914640867,568560069,1306487338,277473957,264281856,1570228808,3753210,1338155875,1109883975,166810716,1177048772,1799125627,1510549447,1087301597,1810816613,1613961262,863195104,887197748,2145273311,1670998714,1720235195,695120061,1874507770,1946241122,1829969017,1336219930,1844258415,1523355374,309177018,29556013,561185502
1223817885,598116082,1867672840,1501291842,862397938,1290418000,1505045052,53070165,252818328,1671855769,1230118938,2051943955,1034921568,169936887,1715276920,501399183,1033131992,454991020,499188846,556647058,27742567,1194308907,283671180,1973983690,876794276,1619891110,1670758457,252666002,1929068128,1700314470,813851504,1005402366,150946904
534040697,359210560,1013344843,1824458697,1864255613,1066415008,2077277025,1388627734,149050298,1981737332,276065654,318987186,1549530605,777464837,1352119178,2004521625,1276653683,1908766236,2032264193,323478942,44953768,1858764235,1200273219,1664844879,1382039044,1452939221,1446429359,934869867,119307078,304348077,1085816771,653347775,663558638
2099161614,330322824,380330603,1018092975,260116202,1768958337,1167143273,94369886,2045023991,1486130459,1643900491,675005181,690765989,1500938469,1951658864,452048577,1385719014,127654159,497002346,1096999601,1327927378,14363577,331554997,633382951,1460792936,1266424864,752690029,1765141014,204757988,1406037804,281216004,156435954,1736360629
661546607,1174528929,1996476831,283021296,194188555,2090846717,180561639,1680319014,1587263561,855566820,223601356,940718382,659742037,675649933,178953748,787396196,1172652279,1275953349,2115323574,1187015856,1607508346,601222877,500325145,726449563,1353912907,117982511,931207551,612467063,399198515,1087643505,201344044,1060745122,114688787
50337227,1343766418,308877342,2141183945,1524328057,1989196356,1580963858,232411230,65314064,374198592,892153267,740963998,553152340,1679549463,1913616277,1829105689,1647389389,953148486,1289130387,101128618,1453473631,2015579950,1455041525,1571456142,799303853,2067508589,1970654657,1886947359,121368985,883916131,2001636146,171706213,80198901
163029840,165406510,1604526958,4742548,1746370368,1836938188,70056613,2120568960,581607807,811020611,526237652,113673622,577153240,207859693,1761063011,1530301726,1496990080,1862191630,836291709,1365086383,1169749507,260264203,16906588,1089774448,83435212,1903853947,1211143434,967351343,1758006445,1382849647,1047550244,1921036285,1548256157
504593555,1925778834,1147142877,194048095,1995835447,1120228189,775655903,659372410,1646465841,889329525,1236525650,1854325534,502908889,619343729,1203831966,217616871,1455635438,421434701,1387366378,1715899642,438341290,329657179,1799334854,194711589,1540800613,619202550,1952718035,776166612,1666752794,1726270672,176939121,23862701,1504565858
1324081998,217910797,1352917657,296826539,993566700,2012290067,1943292380,1882896225,1101332070,1650134266,238321466,1720675799,706482584,455938337,1028827589,1127917286,1843304716,597243583,1566258576,25478247,249094790,1760970165,1566278860,868297340,1566204552,194961824,387566486,1144991577,371900945,411429188,502073787,1695982943,629339985
1854991445,1992809482,1622906685,1719797864,1788618214,1358319262,673646286,1291268832,1596640729,246838437,1997751416,2052579066,1275666027,978185054,1748400134,1872909610,396959982,1773878381,2122004400,10446500,1192673593,842818092,1576651052,1387635417,1230384579,574158981,1759536362,1641813767,1076232769,1308035657,123670104,783740566,1153361491
1746576789,356054782,794496057,957412403,1029701069,2085764889,406569484,1276539506,1936032658,311664903,404721885,766734064,2060065037,130147848,1163694047,1686459771,104668600,1174140547,731649716,947486693,603307951,2119285134,30387624,1177466933,1731337848,1672201391,106216054,891889858,1795871495,889956620,2045251349,1394964636,1246011402
692263759,204893391,128228823,630545000,611462876,1404768330,419094010,923127779,1809490215,1185828075,835709168,1939638063,202038474,374685291,2044306664,1376179021,1106335008,844309709,1979486972,1078136494,874697333,1009470257,661990694,399415076,1115686311,1553880552,47802923,2005642931,1451648254,1442767559,1104170686,2143912013,1647660950
1232399509,626973365,111640178,489684191,1046067376,1034767957,151690759,84411803,1870477126,2091328822,286450277,97678769,1988151838,1662629298,1204013777,684977899,1494632622,134666623,1559675232,356619232,796657318,1959090308,1472305543,203054222,2006893231,1330464827,1654702476,1302177142,287151865,1651130841,802354445,1519551374,130620559
913994623,2009235566,1176687935,1948762581,13442677,1261099738,1671756059,2104771499,1547550015,1769434828,1945439690,1062695665,825964958,482933941,409844639,960631581,2042609174,766463871,1757288899,1854215834,91285767,1960343122,1713625418,1421750594,1467561950,868318912,1708902459,971209144,1670673357,1080970185,1101829703,437184333,942722103
131033990,238463266,956164780,1392133728,1910219325,913452632,792200095,1532170505,711408674,1854895760,210651815,1194342615,117256751,1171283397,1089468141,883720623,781088648,796200328,975006390,593948122,362342098,249273336,2061510073,1230661010,1958175795,885235569,753850720,891662332,1987065272,1191035053,1834384436,2118099262,1429498319
643065568,1362749342,1192233996,1556518200,7465789,576920853,120443226,1862361549,787572669,1314785842,1979618300,1958856066,256770335,715855275,592461066,1052970663,1690861665,1186409189,1415312761,1940135001,1100435614,498490124,1750827148,1985671183,1252340844,495005833,1825252807,295892249,181906621,1795868421,1725390568,824972189,1011134115
770140916,234006742,1018599904,1347061769,354449968,733477805,2134634438,1669235810,565612457,1946006856,1926006146,1281467733,390984275,831493161,824845750,1577393464,99322275,617497104,530345430,597812399,220840604,368532965,1850153243,715846437,46302124,2146045492,897753058,1842170545,1723952412,1722725248,705821012,346609680,1956731990
1724420916,1693671449,163698310,310415073,1680822240,1832934121,876027530,1479345448,1611456619,10011615,1870329723,295466132,834857366,1300239539,394788407,1452354470,1830584969,992600806,1673195074,51634286,695270401,241557864,97936410,693832245,1139310922,1940106955,270301009,714552522,498444319,616910689,523800864,75381587,163098491
687499175,385796660,1843920731,372949648,1261824191,1175782531,1984406267,1271835806,898628607,132388751,2106693172,51384498,527177159,1411563994,1881969468,1519777965,937275421,1933603754,67564719,1178833285,2031540165,761396964,170660559,1824163472,1031697974,885213082,175124144,1648608663,1409013946,250505731,1811707154,2096513121,636302392
1508144237,321979121,1898126583,536443121,158901740,1022478741,1435071728,291290492,981688266,1486456226,818467651,245768612,1220942046,190761968,1183044033,1007062153,258326687,214393670,891118670,1019723652,385054230,567798494,2051421626,1270267312,742922638,1552546641,531797610,993428370,1216770148,480827084,1629730762,577430737,802806205
1380373697,1113873858,961707946,255368790,401461938,1252998438,1237057056,1887918165,2071466089,1482825669,961376563,114744409,518386054,1968438716,373071097,732779725,712073738,1392794749,1117833955,1279872233,1296732727,240617619,2022794871,701795720,772415229,868739593,1918565868,1253242313,350986707,348512958,2056048519,1731360404,1462386816
870272817,1986729195,1863848755,2123271255,1076302603,1604283272,2047253696,411644624,418176187,14514457,930030679,239131256,387585554,1662810404,951204994,1780380303,633160711,83593579,929629382,873778330,2106388451,1631425103,1646193559,827644396,1402507323,751952225,1178631104,1751020281,660517096,762507860,1065923450,1530789913,601753407
782288557,1506577520,1678056011,239088181,1406347568,2089700635,657264368,1420862025,872247666,896395624,1808447580,387574422,1847600619,1441344235,1020735133,1931194198,223489970,1894513463,1890099001,1854915073,1393223375,570259750,1109938748,2145175600,1748890854,713475382,658209048,363915066,1779398832,41515313,965668474,414203741,1548092833
496240837,653291922,806956753,438457824,1310556290,80335130,1310705491,59468267,1888782710,1698279913,1907068886,1182643298,571531399,1690779436,1406133268,318561214,1433394790,1113564693,1711784589,2003654540,76019793,1709476541,1605061746,789495175,220201941,1968976812,421410359,261717254,787161638,835614100,1809810087,1283402475,1488906022
469283192,1721860300,651978665,549618323,885082143,711446932,290917385,435878408,471032170,1473560683,1007409807,14327958,732210303,1325971022,1447722748,1845774996,890271963,1303893640,1921794790,452264857,761471738,563806317,672466798,582964903,985216677,934184053,1370126541,1820830777,596510492,506045369,1162253152,1065793685,80422021
1814231817,1615412008,965504164,378195101,1906329393,1401382572,849227271,1232406429,261308732,863555229,1964616732,1587279754,163794330,1662908081,330068069,1467687970,1437219223,782332926,81676061,2001025540,1454799725,664640964,838758569,241500130,2034767505,512105699,838010622,393329226,1674358851,1903804307,473751247,1341107020,1371732667
1439255411,1719302121,1130578413,693154336,421045744,215501194,954463068,1284600973,32634278,394259174,1448395303,1695542359,724327243,768599626,985277934,1506660170,850275687,838819827,813976247,1514916651,1677578396,1055476377,1402200508,42200447,1893486999,1795529735,1716559298,1649807659,121797334,910182670,874056678,1561052746,482001143
2004635091,106723434,903046887,72652637,1061186502,40164213,105286916,1455445676,1488559516,1800829275,32289271,109675494,638623562,1538949441,959951181,1477443389,205442040,327384184,1007538137,1260918417,1729584693,1049738585,1006921769,1377630780,618814235,509245780,1499428114,1528996906,1383302458,912997212,2010998049,1240453902,1019720646
766561289,1313106539,2080907148,806725502,1418393455,1388869176,147801370,1071739083,1421158448,257476865,1710362645,812624241,1217428046,1040322386,1018066282,1544812231,2047860523,131501051,1126913276,950115460,1138422820,357060408,1568929696,1647668600,1856488522,950442954,883487411,622002087,813957355,2123941313,1641722733,1580518644,1289564204
1575146234,239760498,560474012,816531762,387561869,1632213095,90206562,645038734,1195092092,902830804,1862466780,87930830,1920897086,1259795363,2135791353,2052398137,239224991,938423166,1043337310,596285399,359869214,543522262,305290274,1310312168,1427009673,927292361,2124269523,1403467338,421531446,1557304520,545547895,1996677680,1797065018
1106021907,665725795,37143239,590751354,755932357,682181973,1785843446,1658763161,397165106,1873774276,1432176599,1656960469,1862081981,1337091089,1896185461,653021499,232944751,344987212,1012890713,776467013,650277486,175719233,55993039,1577569847,152505109,1459460377,1999101294,1709809629,2005008272,1848295326,1359390999,963546531,366537473
1396534239,1554297885,1122469831,2078716212,1192657683,633749344,328397670,918948311,2065925944,1985358140,633546645,1255533385,1734059953,1286568144,1488478136,2079047165,151975210,117461501,581841004,327694443,173454540,11927203,480199552,1632914918,2011028497,42525533,1490439542,1711840176,1401916533,306502426,2078377649,650967124,1860800311
1053363832,582199688,905974347,1687113177,910597359,1824922658,1605555473,748471851,310985655,713605210,335048156,1597553800,54599698,266611673,1749529010,172061199,848452677,2077223453,345515740,860379881,409939358,1978430658,723924730,452464891,1321386552,288281258,1854381424,1627888978,219175260,357864900,1341205642,1272539092,940064589
99696341,812168621,1850661948,1924618999,270240446,451650151,88121007,983845656,786698307,1685674807,1038445354,1053309980,1287720169,1210506554,1901762658,1217459974,1556022294,614658891,1627399332,1386969304,1338583621,2079864224,560872208,1626864880,1786762000,41277539,1846040140,2144626901,1382483181,971095584,937207842,1482179522,1783264206
640386142,1259314873,2053504652,1092036293,1347435880,889866661,1878734600,885627039,1928312015,784560932,25863560,991334921,538839942,1243323535,399873567,1153498833,723239219,1786842871,344598807,655619795,200231432,1971463687,294898148,241508971,1670020179,292041401,1623992152,493632115,1229249243,958688026,129412673,1869635385,70519251
