bit_position,bit_interval,receiver_interval,sender_interval
472,252063,251500,563
473,252020,251465,555
474,250189,250073,116
475,252047,251511,536
476,250172,250071,101
477,250157,250056,101
478,250136,250060,76
479,252061,251498,563
480,250145,250069,76
481,250119,250043,76
482,252122,251503,619
483,250143,250067,76
484,250147,250071,76
485,250126,250050,76
486,250142,250066,76
487,250148,250072,76
488,250145,250069,76
489,252063,251501,562
490,250162,250071,91
491,250128,250052,76
492,250148,250072,76
493,250131,250055,76
494,250147,250071,76
495,252074,251495,579
496,250141,250065,76
497,252027,251464,563
498,251902,251327,575
499,251874,251339,535
500,250176,250075,101
501,250144,250043,101
502,250147,250071,76
503,250141,250065,76
504,250136,250060,76
505,250114,250038,76
506,251930,251336,594
507,251909,251345,564
508,252536,252000,536
509,252544,251972,572
510,252519,251983,536
511,250122,250071,51
