bit_position,bit_interval,receiver_interval,sender_interval
266,252356,251774,582
267,252302,251770,532
268,250312,250196,116
269,252184,251616,568
270,250238,250137,101
271,252035,251475,560
272,250275,250174,101
273,252137,251602,535
274,250322,250221,101
275,250276,250175,101
276,250261,250170,91
277,250257,250181,76
278,250213,250137,76
279,252166,251603,563
280,251878,251275,603
281,250276,250175,101
282,250257,250181,76
283,250249,250173,76
284,252208,251589,619
285,252105,251501,604
286,252025,251455,570
287,250274,250173,101
288,252132,251598,534
289,252133,251604,529
290,252162,251626,536
291,252040,251504,536
292,252187,251605,582
293,250284,250183,101
294,252143,251567,576
295,252141,251597,544
296,250272,250171,101
297,252167,251607,560
298,252138,251606,532
299,252155,251619,536
300,250297,250181,116
301,251940,251380,560
302,250227,250126,101
303,250274,250173,101
304,252172,251613,559
305,250281,250180,101
306,250261,250185,76
307,250247,250171,76
308,250272,250181,91
309,250258,250182,76
310,252103,251540,563
311,252061,251466,595
312,251973,251440,533
313,250282,250181,101
314,251978,251445,533
315,251962,251426,536
316,251845,251271,574
317,251856,251321,535
318,250229,250128,101
319,251839,251304,535
320,250271,250170,101
321,250282,250181,101
322,250260,250184,76
323,251860,251265,595
324,251895,251277,618
325,251773,251203,570
326,251790,251257,533
327,251860,251300,560
328,250265,250164,101
329,251878,251302,576
330,250282,250181,101
331,250263,250162,101
332,251903,251291,612
333,250284,250183,101
334,251818,251255,563
335,251713,251181,532
336,250263,250162,101
337,251834,251298,536
338,250282,250181,101
339,250269,250168,101
340,250276,250185,91
341,251933,251330,603
342,251829,251266,563
343,251675,251139,536
344,251533,250997,536
345,251673,251121,552
346,251528,250976,552
347,251378,250842,536
348,251544,250994,550
349,251490,250952,538
350,250238,250137,101
351,251501,250965,536
352,251332,250796,536
353,251228,250660,568
354,250280,250179,101
355,250274,250173,101
356,250274,250183,91
357,251207,250644,563
358,251220,250623,597
359,251070,250534,536
360,251176,250644,532
361,250284,250183,101
362,251195,250659,536
363,251189,250653,536
364,251207,250657,550
365,251163,250628,535
366,250247,250146,101
367,251234,250658,576
368,250271,250170,101
369,250286,250185,101
370,251200,250641,559
371,251165,250629,536
372,250304,250188,116
373,250277,250176,101
374,250217,250141,76
375,251213,250650,563
376,250246,250170,76
377,250241,250165,76
378,250262,250186,76
379,250251,250175,76
380,250272,250181,91
381,250270,250194,76
382,250257,250181,76
383,252670,252107,563
384,250254,250178,76
385,252651,252079,572
386,252689,252085,604
387,250289,250188,101
388,252557,251976,581
389,250241,250140,101
390,252654,252091,563
391,252644,252108,536
392,250260,250159,101
393,252616,252079,537
394,252670,252102,568
395,250282,250181,101
396,250272,250171,101
397,250217,250141,76
398,252667,252078,589
399,252640,252078,562
400,252640,252072,568
401,252615,252083,532
402,252558,251986,572
403,250284,250183,101
404,250274,250173,101
405,252641,252064,577
406,250271,250170,101
407,252647,252070,577
408,252535,251959,576
409,252414,251845,569
410,252495,251947,548
411,250296,250195,101
412,252460,251928,532
413,252320,251787,533
414,250271,250170,101
415,252364,251828,536
416,252351,251815,536
417,252273,251737,536
418,250299,250183,116
419,250276,250175,101
420,252405,251842,563
421,252467,251911,556
422,252400,251830,570
423,252341,251809,532
424,250274,250173,101
425,250271,250170,101
426,250274,250183,91
427,252351,251772,579
428,250250,250174,76
429,250206,250130,76
430,252329,251728,601
431,250261,250185,76
432,250243,250167,76
433,252318,251756,562
434,252358,251762,596
435,252284,251732,552
436,252285,251749,536
437,250238,250137,101
438,252195,251659,536
439,250284,250183,101
440,252295,251759,536
441,250272,250171,101
442,252326,251776,550
443,252301,251765,536
444,250277,250176,101
445,250236,250135,101
446,250257,250181,76
447,250257,250181,76
448,250248,250172,76
449,252219,251656,563
450,250272,250181,91
451,250257,250181,76
452,252353,251765,588
453,250186,250110,76
454,252342,251763,579
455,252365,251770,595
456,252294,251761,533
457,250275,250174,101
458,252321,251770,551
459,250266,250165,101
460,252345,251787,558
461,250227,250126,101
462,252203,251658,545
463,252050,251514,536
464,250274,250173,101
465,250258,250157,101
466,252181,251606,575
467,251996,251463,533
468,251649,251113,536
469,250233,250132,101
470,250284,250183,101
471,250257,250181,76
472,251622,251035,587
473,251600,251037,563
474,250286,250170,116
475,250258,250182,76
476,250249,250173,76
477,250213,250137,76
478,251737,251177,560
479,250251,250175,76
480,250249,250173,76
481,250246,250170,76
482,250263,250172,91
483,250259,250183,76
484,250270,250194,76
485,250213,250137,76
486,251708,251145,563
487,251685,251122,563
488,250275,250174,101
489,251678,251118,560
490,251723,251173,550
491,250286,250185,101
492,250272,250171,101
493,251654,251091,563
494,250282,250181,101
495,251618,251023,595
496,251641,251108,533
497,251508,250972,536
498,251533,250986,547
499,250285,250184,101
500,250262,250161,101
501,250213,250137,76
502,250249,250173,76
503,250252,250176,76
504,251532,250969,563
505,250244,250168,76
506,250272,250181,91
507,251538,250975,563
508,250268,250192,76
509,252454,251891,563
510,252236,251673,563
511,250213,250162,51
