bit_position,bit_interval,receiver_interval,sender_interval
211,249664,249563,101
212,249656,249580,76
213,251657,251062,595
214,251780,251177,603
215,251642,251106,536
216,249666,249565,101
217,249682,249581,101
218,249641,249565,76
219,251771,251184,587
220,251767,251204,563
221,251749,251181,568
222,249692,249576,116
223,251659,251123,536
224,251697,251161,536
225,249681,249580,101
226,251745,251177,568
227,249669,249568,101
228,249679,249578,101
229,251714,251155,559
230,249693,249577,116
231,249603,249527,76
232,251632,251069,563
233,249654,249578,76
234,251718,251156,562
235,249645,249569,76
236,249652,249576,76
237,249643,249567,76
238,251516,250930,586
239,251522,250960,562
240,249677,249576,101
241,249659,249583,76
242,251547,250988,559
243,251428,250865,563
244,249677,249576,101
245,249647,249571,76
246,251481,250862,619
247,251419,250816,603
248,249677,249576,101
249,251394,250834,560
250,251373,250838,535
251,249671,249570,101
252,249677,249576,101
253,249650,249574,76
254,249669,249593,76
255,249639,249563,76
256,252068,251505,563
257,251979,251386,593
258,249677,249576,101
259,249633,249557,76
260,252069,251492,577
261,251962,251399,563
262,249633,249532,101
263,249644,249568,76
264,249655,249579,76
265,249646,249570,76
266,249650,249574,76
267,252059,251455,604
268,249660,249569,91
269,249655,249579,76
270,252007,251444,563
271,251946,251387,559
272,252030,251477,553
273,252049,251473,576
274,249678,249577,101
275,249660,249559,101
276,249667,249576,91
277,249657,249581,76
278,251735,251176,559
279,251879,251316,563
280,249677,249576,101
281,249643,249567,76
282,249654,249578,76
283,251872,251310,562
284,251886,251308,578
285,249680,249579,101
286,251844,251281,563
287,249670,249569,101
288,251538,250941,597
289,251712,251176,536
290,249677,249576,101
291,251601,251049,552
292,251557,250967,590
293,251688,251156,532
294,249645,249544,101
295,251541,250987,554
296,249671,249570,101
297,249682,249581,101
298,249655,249579,76
299,249622,249546,76
300,251581,251003,578
301,251391,250831,560
302,249649,249548,101
303,251403,250839,564
304,249675,249574,101
305,249652,249576,76
306,251412,250850,562
307,249622,249546,76
308,251442,250864,578
309,251406,250843,563
310,249654,249553,101
311,251419,250832,587
312,251350,250818,532
313,251438,250862,576
314,251419,250859,560
315,249659,249558,101
316,249696,249580,116
317,249630,249554,76
318,251268,250706,562
319,251396,250833,563
320,251363,250827,536
321,251216,250680,536
322,249677,249576,101
323,251200,250665,535
324,249695,249579,116
325,249650,249549,101
326,251278,250674,604
327,249667,249566,101
328,251248,250685,563
329,249681,249580,101
330,251166,250603,563
331,251244,250674,570
332,249694,249578,116
333,249643,249542,101
334,249629,249553,76
335,249644,249568,76
336,251246,250683,563
337,249654,249578,76
338,249650,249574,76
339,251221,250658,563
340,251260,250682,578
341,249646,249545,101
342,249631,249555,76
343,251249,250677,572
344,249652,249576,76
345,249651,249575,76
346,249643,249567,76
347,251277,250680,597
348,251304,250686,618
349,251230,250669,561
350,249658,249557,101
351,251106,250570,536
352,249679,249578,101
353,251251,250699,552
354,251055,250519,536
355,251091,250519,572
356,249692,249576,116
357,251052,250517,535
358,250927,250391,536
359,249663,249562,101
360,250978,250418,560
361,249677,249576,101
362,249668,249567,101
363,250968,250405,563
364,249692,249576,116
365,250964,250404,560
366,251083,250513,570
367,249658,249557,101
368,251098,250522,576
369,249677,249576,101
370,251057,250525,532
371,251066,250530,536
372,251066,250516,550
373,251070,250525,545
374,249654,249553,101
375,251084,250512,572
376,251104,250532,572
377,251067,250532,535
378,249677,249576,101
379,251047,250511,536
380,251072,250522,550
381,251859,251323,536
382,249677,249576,101
383,249673,249572,101
384,249645,249569,76
385,251895,251332,563
386,251883,251305,578
387,249675,249574,101
388,251896,251333,563
389,249610,249509,101
390,251925,251328,597
391,249677,249576,101
392,249652,249576,76
393,251734,251155,579
394,251602,251024,578
395,251561,250988,573
396,251420,250868,552
397,249635,249534,101
398,249679,249578,101
399,251464,250903,561
400,251219,250683,536
401,249671,249570,101
402,249681,249565,116
403,251268,250705,563
404,251085,250553,532
405,251234,250666,568
406,249681,249580,101
407,251217,250681,536
408,251254,250702,552
409,249669,249568,101
410,251241,250691,550
411,251134,250598,536
412,251216,250680,536
413,251090,250558,532
414,249686,249585,101
415,251209,250674,535
416,249677,249576,101
417,249669,249568,101
418,251243,250665,578
419,251247,250693,554
420,251202,250666,536
421,249646,249545,101
422,249678,249577,101
423,249641,249565,76
424,249653,249577,76
425,251265,250678,587
426,251266,250688,578
427,251233,250697,536
428,251098,250546,552
429,249646,249545,101
430,251244,250708,536
431,249668,249567,101
432,249677,249576,101
433,251155,250592,563
434,251174,250584,590
435,249668,249567,101
436,249645,249544,101
437,249622,249546,76
438,249652,249576,76
439,249652,249576,76
440,251387,250828,559
441,251355,250774,581
442,251397,250831,566
443,249795,249694,101
444,249787,249686,101
445,249755,249679,76
446,251385,250825,560
447,249787,249711,76
448,249767,249691,76
449,249766,249690,76
450,249801,249710,91
451,249778,249702,76
452,251344,250784,560
453,249759,249683,76
454,251393,250806,587
455,249787,249711,76
456,249764,249688,76
457,249773,249697,76
458,249803,249712,91
459,249776,249700,76
460,249766,249690,76
461,249754,249678,76
462,251378,250815,563
463,251393,250830,563
464,249789,249688,101
465,249774,249698,76
466,249806,249715,91
467,249776,249700,76
468,249776,249700,76
469,249754,249678,76
470,249776,249700,76
471,249787,249711,76
472,251259,250700,559
473,251234,250655,579
474,249832,249716,116
475,251235,250656,579
476,249791,249690,101
477,251190,250627,563
478,249804,249703,101
479,249791,249715,76
480,249766,249690,76
481,251213,250650,563
482,251260,250683,577
483,251203,250643,560
484,249791,249690,101
485,251166,250630,536
486,251208,250672,536
487,249814,249713,101
488,249788,249687,101
489,249779,249703,76
490,249803,249712,91
491,249767,249691,76
492,251205,250642,563
493,251203,250640,563
494,249812,249711,101
495,251216,250653,563
496,251218,250646,572
497,251079,250547,532
498,249823,249707,116
499,251191,250655,536
500,251176,250640,536
501,251164,250632,532
502,249812,249711,101
503,251086,250550,536
504,249776,249675,101
505,249811,249710,101
506,251133,250515,618
507,249801,249700,101
508,252066,251503,563
509,249677,249576,101
510,249643,249567,76
511,251862,251335,527
