bit_position,bit_interval,receiver_interval,sender_interval
355,251681,251121,560
356,251674,251125,549
357,249946,249845,101
358,249952,249851,101
359,249927,249851,76
360,249930,249854,76
361,249913,249837,76
362,251678,251115,563
363,249927,249851,76
364,249929,249838,91
365,251579,251016,563
366,251694,251131,563
367,249957,249856,101
368,251709,251149,560
369,249933,249832,101
370,251720,251133,587
371,249952,249851,101
372,251736,251128,608
373,251540,250972,568
374,249946,249845,101
375,249952,249851,101
376,249927,249851,76
377,251667,251104,563
378,249930,249854,76
379,251755,251158,597
380,249947,249856,91
381,249978,249902,76
382,249919,249843,76
383,249930,249854,76
384,249917,249841,76
385,252216,251644,572
386,249942,249851,91
387,252341,251766,575
388,249929,249853,76
389,249919,249843,76
390,252334,251774,560
391,249928,249852,76
392,252366,251771,595
393,249920,249844,76
394,249945,249854,91
395,249919,249843,76
396,249929,249853,76
397,249913,249837,76
398,249927,249851,76
399,252154,251567,587
400,252386,251782,604
401,252285,251752,533
402,249967,249851,116
403,252133,251597,536
404,249955,249854,101
405,249933,249832,101
406,252200,251596,604
407,252034,251498,536
408,249939,249838,101
409,252042,251506,536
410,252138,251588,550
411,252032,251496,536
412,249960,249859,101
413,252044,251484,560
414,249953,249852,101
415,252121,251585,536
416,251956,251424,532
417,249946,249845,101
418,249961,249845,116
419,249927,249851,76
420,251994,251431,563
421,249906,249830,76
422,252045,251457,588
423,249947,249871,76
424,252032,251452,580
425,252039,251452,587
426,251968,251418,550
427,249952,249851,101
428,251977,251447,530
429,251818,251250,568
430,251730,251194,536
431,249946,249845,101
432,249952,249851,101
433,251859,251296,563
434,249950,249834,116
435,251881,251286,595
436,249972,249871,101
437,249919,249843,76
438,251703,251140,563
439,251564,251001,563
440,249952,249851,101
441,249919,249843,76
442,251688,251110,578
443,249929,249853,76
444,251697,251134,563
445,251686,251123,563
446,249953,249852,101
447,249910,249834,76
448,251718,251123,595
449,251569,251006,563
450,251689,251139,550
451,251719,251143,576
452,251640,251104,536
453,249944,249843,101
454,249952,249851,101
455,249916,249840,76
456,249931,249855,76
457,249917,249841,76
458,249942,249851,91
459,251700,251135,565
460,249916,249840,76
461,251671,251108,563
462,249939,249863,76
463,251596,251033,563
464,251595,251032,563
465,249939,249838,101
466,249942,249851,91
467,249927,249851,76
468,249916,249840,76
469,251700,251140,560
470,251596,251017,579
471,249952,249851,101
472,251603,251034,569
473,251653,251117,536
474,251688,251138,550
475,251672,251136,536
476,249947,249846,101
477,249953,249852,101
478,251678,251118,560
479,249952,249851,101
480,249927,249851,76
481,249906,249830,76
482,249945,249854,91
483,249927,249851,76
484,249927,249851,76
485,251665,251105,560
486,249919,249843,76
487,249927,249851,76
488,251710,251131,579
489,249914,249838,76
490,249946,249855,91
491,249925,249849,76
492,251722,251135,587
493,249921,249845,76
494,249914,249838,76
495,251538,250975,563
496,251581,250977,604
497,251509,250933,576
498,249971,249855,116
499,249940,249839,101
500,251517,250954,563
501,249944,249843,101
502,251519,250956,563
503,249956,249855,101
504,251441,250860,581
505,251499,250963,536
506,249969,249853,116
507,251503,250951,552
508,252424,251848,576
509,252166,251614,552
510,249953,249852,101
511,249896,249845,51
