bit_position,bit_interval,receiver_interval,sender_interval
276,251836,251268,568
277,251917,251363,554
278,251877,251324,553
279,249726,249625,101
280,249677,249576,101
281,251935,251356,579
282,249706,249605,101
283,249666,249590,76
284,251852,251258,594
285,249695,249619,76
286,249657,249581,76
287,249696,249620,76
288,249653,249577,76
289,252000,251405,595
290,251841,251203,638
291,251896,251352,544
292,251908,251361,547
293,249721,249620,101
294,251895,251335,560
295,251911,251375,536
296,251852,251319,533
297,249732,249631,101
298,251913,251377,536
299,249691,249590,101
300,249736,249620,116
301,251661,251098,563
302,249683,249582,101
303,249702,249626,76
304,249658,249582,76
305,251776,251213,563
306,249688,249612,76
307,249663,249587,76
308,249711,249620,91
309,249697,249621,76
310,251628,251061,567
311,251680,251121,559
312,249679,249578,101
313,251778,251218,560
314,251747,251211,536
315,251728,251172,556
316,251690,251106,584
317,251672,251112,560
318,251570,251037,533
319,249733,249632,101
320,251606,251054,552
321,251783,251215,568
322,251730,251194,536
323,249690,249589,101
324,249747,249631,116
325,251784,251222,562
326,249674,249573,101
327,249707,249631,76
328,249652,249576,76
329,249698,249622,76
330,249690,249614,76
331,251651,251089,562
332,251808,251214,594
333,251629,251091,538
334,251734,251158,576
335,249733,249632,101
336,251752,251192,560
337,251797,251236,561
338,249716,249615,101
339,251598,251060,538
340,251755,251208,547
341,251738,251203,535
342,251697,251161,536
343,251748,251213,535
344,249677,249576,101
345,251770,251237,533
346,251757,251181,576
347,251717,251172,545
348,249749,249633,116
349,249721,249620,101
350,251668,251081,587
351,249736,249635,101
352,251568,251003,565
353,249732,249631,101
354,251639,251042,597
355,249677,249576,101
356,251671,251061,610
357,249721,249620,101
358,249655,249579,76
359,251401,250818,583
360,249648,249572,76
361,251609,251046,563
362,251617,251058,559
363,251562,251026,536
364,249753,249637,116
365,249721,249620,101
366,251582,251019,563
367,251488,250952,536
368,249666,249565,101
369,251454,250918,536
370,251594,251062,532
371,251566,251028,538
372,251610,251061,549
373,251464,250932,532
374,251548,251010,538
375,249732,249631,101
376,249672,249571,101
377,249711,249635,76
378,249688,249612,76
379,251614,251010,604
380,251624,251046,578
381,249730,249629,101
382,251980,251417,563
383,252035,251499,536
384,251954,251421,533
385,249715,249614,101
386,251957,251391,566
387,251938,251406,532
388,249736,249635,101
389,249669,249568,101
390,249697,249621,76
391,249663,249587,76
392,251867,251304,563
393,252073,251514,559
394,249701,249585,116
395,249696,249620,76
396,252145,251558,587
397,251934,251371,563
398,249722,249621,101
399,252052,251489,563
400,249732,249631,101
401,249692,249616,76
402,249673,249582,91
403,252017,251413,604
404,249707,249631,76
405,251948,251359,589
406,249700,249624,76
407,252101,251498,603
408,249707,249631,76
409,252072,251509,563
410,251949,251371,578
411,251943,251407,536
412,249732,249631,101
413,249680,249579,101
414,251938,251359,579
415,251882,251346,536
416,249732,249631,101
417,249713,249612,101
418,249673,249582,91
419,251726,251145,581
420,251934,251371,563
421,249680,249579,101
422,249697,249621,76
423,249652,249576,76
424,251970,251393,577
425,251841,251264,577
426,249703,249587,116
427,251744,251151,593
428,249726,249625,101
429,251751,251188,563
430,251592,251060,532
431,249683,249582,101
432,251642,251106,536
433,249713,249612,101
434,249701,249585,116
435,249697,249621,76
436,251802,251223,579
437,251649,251086,563
438,251644,251112,532
439,251737,251183,554
440,249738,249637,101
441,249711,249610,101
442,251668,251049,619
443,249731,249630,101
444,249700,249624,76
445,249656,249580,76
446,251760,251197,563
447,251750,251188,562
448,251793,251221,572
449,249702,249601,101
450,251583,251033,550
451,249719,249618,101
452,251759,251223,536
453,251351,250783,568
454,249719,249618,101
455,249686,249585,101
456,251628,251065,563
457,251574,251038,536
458,251623,251033,590
459,251477,250905,572
460,251436,250901,535
461,251409,250873,536
462,251438,250881,557
463,251313,250744,569
464,251285,250749,536
465,249710,249609,101
466,249707,249591,116
467,251292,250729,563
468,249732,249631,101
469,249657,249581,76
470,249685,249609,76
471,249663,249587,76
472,251338,250775,563
473,249683,249607,76
474,249681,249590,91
475,251320,250723,597
476,249707,249631,76
477,249659,249583,76
478,251303,250740,563
479,249663,249587,76
480,249707,249631,76
481,249688,249612,76
482,251295,250717,578
483,249685,249609,76
484,251317,250754,563
485,249655,249579,76
486,249691,249615,76
487,251269,250706,563
488,251317,250757,560
489,249713,249612,101
490,251284,250706,578
491,251085,250549,536
492,249733,249632,101
493,251065,250529,536
494,251139,250579,560
495,250982,250428,554
496,251167,250595,572
497,249716,249615,101
498,249703,249587,116
499,251140,250580,560
500,249736,249635,101
501,249659,249583,76
502,251131,250568,563
503,249664,249588,76
504,249696,249620,76
505,251123,250560,563
506,249680,249589,91
507,249696,249620,76
508,252081,251518,563
509,249712,249636,76
510,249661,249585,76
511,249649,249612,37
