bit_position,bit_interval,receiver_interval,sender_interval
282,251984,251380,604
283,252070,251483,587
284,251892,251342,550
285,249997,249896,101
286,251818,251283,535
287,250028,249927,101
288,251886,251310,576
289,251908,251348,560
290,250007,249906,101
291,250007,249906,101
292,250000,249909,91
293,251916,251335,581
294,251887,251310,577
295,251676,251140,536
296,249987,249886,101
297,251743,251205,538
298,250007,249906,101
299,251896,251340,556
300,250025,249909,116
301,249986,249885,101
302,251772,251192,580
303,251884,251314,570
304,251836,251304,532
305,250003,249902,101
306,250001,249900,101
307,251885,251322,563
308,250022,249906,116
309,251895,251332,563
310,251760,251190,570
311,251796,251226,570
312,250000,249899,101
313,250001,249900,101
314,251816,251212,604
315,251560,251028,532
316,250022,249906,116
317,249988,249887,101
318,251440,250878,562
319,250003,249902,101
320,251622,251018,604
321,251443,250907,536
322,251532,250996,536
323,250000,249899,101
324,251560,251010,550
325,251537,251001,536
326,249967,249866,101
327,249999,249898,101
328,249971,249895,76
329,251454,250895,559
330,249973,249897,76
331,249984,249908,76
332,251481,250903,578
333,249974,249898,76
334,249940,249864,76
335,251571,251008,563
336,251582,251019,563
337,251565,251029,536
338,250007,249906,101
339,250009,249908,101
340,251579,251005,574
341,249999,249898,101
342,249950,249874,76
343,251565,251002,563
344,249975,249899,76
345,249974,249898,76
346,249982,249906,76
347,251164,250601,563
348,250008,249917,91
349,249975,249899,76
350,249941,249865,76
351,251249,250686,563
352,251301,250698,603
353,251282,250706,576
354,251237,250685,552
355,250007,249906,101
356,251233,250686,547
357,250994,250424,570
358,251065,250495,570
359,250007,249906,101
360,250000,249899,101
361,250982,250420,562
362,251077,250541,536
363,250007,249906,101
364,250017,249901,116
365,251113,250550,563
366,251026,250490,536
367,250007,249906,101
368,249997,249896,101
369,249963,249887,76
370,249983,249907,76
371,251117,250536,581
372,249997,249906,91
373,249982,249906,76
374,249932,249856,76
375,251113,250550,563
376,251095,250532,563
377,249990,249889,101
378,251155,250551,604
379,251124,250552,572
380,250022,249906,116
381,250017,249916,101
382,249969,249893,76
383,252364,251801,563
384,252378,251813,565
385,249983,249882,101
386,252373,251795,578
387,252071,251531,540
388,252034,251498,536
389,251991,251455,536
390,252028,251496,532
391,252040,251500,540
392,250007,249906,101
393,252041,251505,536
394,251925,251376,549
395,251912,251360,552
396,251938,251403,535
397,249955,249854,101
398,250002,249901,101
399,250004,249928,76
400,252069,251506,563
401,249966,249890,76
402,249998,249907,91
403,252066,251506,560
404,249984,249908,76
405,249926,249850,76
406,249982,249906,76
407,249991,249915,76
408,249971,249895,76
409,252045,251483,562
410,249997,249906,91
411,252108,251504,604
412,249986,249910,76
413,252000,251440,560
414,252065,251502,563
415,252342,251807,535
416,250294,250193,101
417,250288,250187,101
418,252291,251695,596
419,252354,251821,533
420,250287,250186,101
421,252130,251594,536
422,252061,251525,536
423,252164,251628,536
424,252187,251617,570
425,250288,250187,101
426,252216,251634,582
427,252156,251604,552
428,252053,251520,533
429,252122,251586,536
430,252194,251661,533
431,252071,251536,535
432,252181,251621,560
433,250290,250189,101
434,250313,250197,116
435,252185,251623,562
436,250283,250182,101
437,250214,250138,76
438,252263,251660,603
439,252108,251504,604
440,252024,251488,536
441,250287,250186,101
442,252034,251484,550
443,250303,250202,101
444,251975,251439,536
445,252004,251436,568
446,251834,251301,533
447,251725,251189,536
448,251885,251315,570
449,251836,251300,536
450,250308,250192,116
451,250305,250204,101
452,251728,251165,563
453,250252,250151,101
454,251914,251351,563
455,251869,251299,570
456,251840,251304,536
457,250285,250184,101
458,250310,250194,116
459,250283,250207,76
460,250272,250196,76
461,251802,251239,563
462,250284,250208,76
463,251862,251299,563
464,250280,250204,76
465,251826,251263,563
466,251892,251313,579
467,251781,251213,568
468,251831,251295,536
469,251794,251261,533
470,250304,250203,101
471,251831,251298,533
472,250315,250214,101
473,251825,251289,536
474,250317,250201,116
475,250311,250210,101
476,250241,250165,76
477,251593,251030,563
478,251903,251340,563
479,251841,251305,536
480,251855,251319,536
481,251861,251309,552
482,251906,251332,574
483,250305,250204,101
484,250266,250165,101
485,250232,250156,76
486,250275,250199,76
487,251925,251330,595
488,251873,251311,562
489,251823,251287,536
490,251827,251277,550
491,251776,251204,572
492,250272,250171,101
493,250256,250155,101
494,251651,251056,595
495,251679,251143,536
496,250298,250197,101
497,250282,250181,101
498,251741,251163,578
499,250307,250206,101
500,251727,251132,595
501,250257,250156,101
502,250265,250189,76
503,251727,251165,562
504,250277,250201,76
505,251692,251129,563
506,251722,251144,578
507,250305,250204,101
508,252433,251846,587
509,252246,251694,552
510,252337,251801,536
511,249938,249887,51
