bit_position,bit_interval,receiver_interval,sender_interval
218,251399,250863,536
219,251428,250868,560
220,250002,249901,101
221,250004,249903,101
222,251319,250741,578
223,250007,249906,101
224,251440,250861,579
225,251371,250838,533
226,251388,250852,536
227,249998,249897,101
228,250007,249906,101
229,251421,250858,563
230,250014,249898,116
231,249987,249911,76
232,251461,250857,604
233,251418,250855,563
234,250011,249910,101
235,251426,250863,563
236,251398,250865,533
237,250001,249900,101
238,251273,250726,547
239,251325,250755,570
240,250006,249905,101
241,249999,249898,101
242,250000,249924,76
243,249974,249898,76
244,251450,250871,579
245,249974,249898,76
246,249988,249897,91
247,251288,250709,579
248,251254,250691,563
249,251267,250713,554
250,250926,250390,536
251,249994,249893,101
252,250008,249907,101
253,251253,250690,563
254,250054,249953,101
255,249986,249910,76
256,252364,251802,562
257,252255,251660,595
258,252383,251831,552
259,252268,251712,556
260,250014,249898,116
261,252373,251820,553
262,249994,249893,101
263,250008,249907,101
264,252394,251799,595
265,252345,251813,532
266,250021,249920,101
267,250003,249902,101
268,249993,249902,91
269,249982,249906,76
270,252401,251814,587
271,249984,249908,76
272,249974,249898,76
273,249982,249906,76
274,252341,251778,563
275,249969,249893,76
276,252444,251826,618
277,252390,251830,560
278,250002,249901,101
279,252435,251848,587
280,249995,249894,101
281,252272,251685,587
282,252354,251794,560
283,252341,251796,545
284,252101,251555,546
285,250007,249906,101
286,250007,249906,101
287,252099,251512,587
288,249991,249890,101
289,252050,251491,559
290,250008,249907,101
291,249977,249901,76
292,251954,251335,619
293,251924,251329,595
294,250007,249906,101
295,251758,251195,563
296,249988,249887,101
297,251914,251351,563
298,250007,249906,101
299,251935,251342,593
300,250019,249903,116
301,251922,251318,604
302,250007,249906,101
303,249983,249907,76
304,251880,251317,563
305,249986,249910,76
306,249981,249905,76
307,251780,251191,589
308,249991,249900,91
309,249971,249895,76
310,249983,249907,76
311,249982,249906,76
312,249974,249898,76
313,251897,251334,563
314,251781,251218,563
315,251854,251321,533
316,251775,251225,550
317,249998,249897,101
318,250019,249918,101
319,249982,249906,76
320,249974,249898,76
321,251893,251330,563
322,251778,251215,563
323,250007,249906,101
324,249989,249898,91
325,249977,249901,76
326,251763,251200,563
327,249970,249894,76
328,249974,249898,76
329,251919,251331,588
330,249971,249895,76
331,251822,251243,579
332,251935,251345,590
333,250007,249906,101
334,249984,249908,76
335,249976,249900,76
336,249974,249898,76
337,251803,251240,563
338,249977,249901,76
339,251784,251181,603
340,251752,251178,574
341,250007,249906,101
342,251771,251202,569
343,251679,251144,535
344,250011,249910,101
345,251726,251190,536
346,250007,249906,101
347,250011,249910,101
348,251750,251172,578
349,251717,251179,538
350,250007,249906,101
351,251699,251163,536
352,250003,249902,101
353,251600,251064,536
354,251706,251171,535
355,250031,249930,101
356,250003,249887,116
357,251583,251020,563
358,251383,250847,536
359,251584,251012,572
360,250002,249901,101
361,251562,251026,536
362,250007,249906,101
363,250007,249906,101
364,249980,249889,91
365,251628,251025,603
366,249971,249895,76
367,249982,249906,76
368,249990,249914,76
369,251599,250995,604
370,251625,251030,595
371,250007,249906,101
372,251632,251014,618
373,251422,250882,540
374,250005,249904,101
375,250007,249906,101
376,249974,249898,76
377,249969,249893,76
378,251466,250881,585
379,249981,249905,76
380,251435,250857,578
381,252450,251887,563
382,250004,249903,101
383,249976,249900,76
384,249982,249906,76
385,252397,251835,562
386,252392,251814,578
387,252204,251672,532
388,252199,251645,554
389,250007,249906,101
390,252110,251556,554
391,249999,249898,101
392,250012,249911,101
393,249982,249906,76
394,252150,251538,612
395,252108,251549,559
396,250005,249904,101
397,249982,249906,76
398,249976,249900,76
399,249969,249893,76
400,249983,249907,76
401,252029,251470,559
402,249989,249898,91
403,252085,251522,563
404,252055,251496,559
405,250011,249910,101
406,249974,249898,76
407,252039,251480,559
408,252112,251517,595
409,250005,249904,101
410,249989,249898,91
411,252068,251471,597
412,252032,251469,563
413,250008,249907,101
414,252102,251498,604
415,250007,249906,101
416,249996,249920,76
417,252052,251489,563
418,252075,251501,574
419,250007,249906,101
420,249973,249897,76
421,249984,249908,76
422,252038,251476,562
423,249982,249906,76
424,249986,249910,76
425,252085,251488,597
426,251972,251397,575
427,250006,249905,101
428,252069,251490,579
429,251870,251335,535
430,249995,249894,101
431,251866,251331,535
432,250007,249906,101
433,251767,251231,536
434,251877,251327,550
435,251664,251128,536
436,250007,249906,101
437,251777,251241,536
438,251872,251337,535
439,250008,249907,101
440,251863,251327,536
441,251851,251315,536
442,251789,251239,550
443,251892,251324,568
444,250007,249906,101
445,250009,249908,101
446,249963,249887,76
447,251905,251342,563
448,251963,251366,597
449,251918,251346,572
450,251780,251206,574
451,251885,251309,576
452,250007,249906,101
453,251789,251221,568
454,251850,251314,536
455,251874,251338,536
456,251908,251347,561
457,250007,249906,101
458,250016,249900,116
459,251912,251325,587
460,250008,249907,101
461,251888,251325,563
462,251891,251321,570
463,251805,251251,554
464,251833,251300,533
465,250007,249906,101
466,250013,249897,116
467,249973,249897,76
468,251794,251231,563
469,249982,249906,76
470,251771,251176,595
471,251919,251356,563
472,251723,251155,568
473,250007,249906,101
474,251719,251169,550
475,250002,249901,101
476,250013,249912,101
477,251457,250898,559
478,251690,251155,535
479,250006,249905,101
480,251753,251177,576
481,251705,251172,533
482,251750,251162,588
483,250007,249906,101
484,250009,249908,101
485,251752,251173,579
486,249999,249898,101
487,251734,251175,559
488,250002,249901,101
489,251592,251033,559
490,251380,250831,549
491,250007,249906,101
492,251423,250879,544
493,249996,249895,101
494,251392,250856,536
495,250007,249906,101
496,250007,249906,101
497,249986,249910,76
498,249983,249892,91
499,251464,250861,603
500,249982,249906,76
501,249973,249897,76
502,249978,249902,76
503,249972,249896,76
504,249982,249906,76
505,250006,249930,76
506,251415,250837,578
507,251424,250865,559
508,252021,251453,568
509,251911,251375,536
510,252035,251499,536
511,249961,249910,51
