bit_position,bit_interval,receiver_interval,sender_interval
304,250260,250159,101
305,250250,250174,76
306,250257,250181,76
307,250292,250216,76
308,251878,251300,578
309,250245,250169,76
310,251713,251150,563
311,251855,251292,563
312,250260,250159,101
313,251853,251291,562
314,251858,251282,576
315,250282,250181,101
316,251855,251309,546
317,251813,251278,535
318,250239,250138,101
319,251861,251293,568
320,251834,251298,536
321,251883,251307,576
322,251835,251299,536
323,251835,251299,536
324,250299,250183,116
325,251697,251161,536
326,251793,251257,536
327,251740,251204,536
328,251729,251170,559
329,250279,250178,101
330,250276,250175,101
331,250241,250165,76
332,251891,251314,577
333,251898,251293,605
334,251838,251266,572
335,250281,250180,101
336,250271,250170,101
337,251849,251286,563
338,251763,251193,570
339,250283,250182,101
340,250297,250181,116
341,250249,250173,76
342,250217,250141,76
343,250239,250163,76
344,251887,251292,595
345,251855,251292,563
346,251706,251170,536
347,250283,250182,101
348,251835,251291,544
349,251796,251264,532
350,250241,250140,101
351,250271,250170,101
352,251818,251255,563
353,250274,250173,101
354,251751,251188,563
355,251845,251313,532
356,251863,251317,546
357,251826,251293,533
358,251788,251256,532
359,250271,250170,101
360,250272,250171,101
361,251894,251297,597
362,250306,250205,101
363,250259,250183,76
364,251875,251297,578
365,250249,250173,76
366,251809,251249,560
367,250252,250176,76
368,250290,250214,76
369,250249,250173,76
370,250257,250181,76
371,251860,251300,560
372,250261,250170,91
373,251832,251269,563
374,251705,251142,563
375,251839,251307,532
376,250275,250174,101
377,250268,250167,101
378,250257,250181,76
379,250257,250181,76
380,251868,251290,578
381,252663,252100,563
382,250274,250173,101
383,252670,252083,587
384,250271,250170,101
385,252523,251963,560
386,252537,251971,566
387,250277,250176,101
388,252536,252000,536
389,250236,250135,101
390,250274,250173,101
391,252694,252099,595
392,252636,252060,576
393,252602,252067,535
394,250297,250181,116
395,250282,250181,101
396,250259,250183,76
397,250207,250131,76
398,252554,251951,603
399,252689,252094,595
400,250285,250184,101
401,252467,251908,559
402,250289,250173,116
403,250257,250181,76
404,252392,251815,577
405,250186,250110,76
406,250266,250190,76
407,250257,250181,76
408,250257,250181,76
409,250250,250174,76
410,252498,251920,578
411,250241,250165,76
412,252527,251965,562
413,252275,251678,597
414,250278,250177,101
415,252530,251943,587
416,250282,250181,101
417,252497,251920,577
418,250278,250162,116
419,250258,250182,76
420,252477,251914,563
421,252475,251896,579
422,250277,250176,101
423,252490,251927,563
424,250298,250197,101
425,252489,251910,579
426,252481,251931,550
427,250284,250183,101
428,252352,251819,533
429,250238,250137,101
430,250302,250201,101
431,250246,250170,76
432,250257,250181,76
433,252498,251903,595
434,250259,250168,91
435,252491,251928,563
436,252475,251878,597
437,250238,250137,101
438,252525,251921,604
439,252376,251804,572
440,252462,251926,536
441,252436,251904,532
442,252292,251745,547
443,252325,251790,535
444,250276,250175,101
445,250238,250137,101
446,250249,250173,76
447,252330,251770,560
448,250251,250175,76
449,250246,250170,76
450,250264,250173,91
451,252062,251503,559
452,252172,251609,563
453,252096,251560,536
454,252151,251615,536
455,252187,251619,568
456,250287,250186,101
457,250265,250164,101
458,252227,251606,621
459,250282,250181,101
460,252142,251579,563
461,250248,250147,101
462,250249,250173,76
463,252169,251607,562
464,252233,251629,604
465,250260,250159,101
466,251933,251337,596
467,250290,250189,101
468,251983,251420,563
469,250242,250141,101
470,251996,251437,559
471,252013,251437,576
472,250266,250165,101
473,250278,250177,101
474,250265,250174,91
475,250257,250181,76
476,250257,250181,76
477,250216,250140,76
478,250238,250162,76
479,250257,250181,76
480,251908,251345,563
481,250241,250165,76
482,252055,251461,594
483,251949,251354,595
484,252000,251464,536
485,251790,251254,536
486,251854,251286,568
487,250283,250182,101
488,251850,251290,560
489,251715,251180,535
490,251692,251131,561
491,251682,251146,536
492,251677,251141,536
493,251606,251071,535
494,251554,251018,536
495,250286,250185,101
496,251674,251138,536
497,250311,250210,101
498,250291,250175,116
499,250246,250170,76
500,251737,251133,604
501,250213,250137,76
502,250244,250168,76
503,251686,251127,559
504,250251,250175,76
505,250246,250170,76
506,251717,251142,575
507,251704,251141,563
508,250274,250173,101
509,250258,250182,76
510,252321,251758,563
511,250234,250197,37
