bit_position,bit_interval,receiver_interval,sender_interval
283,252104,251568,536
284,252160,251610,550
285,252034,251501,533
286,250276,250175,101
287,250269,250168,101
288,252080,251517,563
289,250294,250193,101
290,252176,251613,563
291,250287,250186,101
292,250270,250179,91
293,250257,250181,76
294,252068,251505,563
295,250244,250168,76
296,250258,250182,76
297,252163,251600,563
298,250249,250173,76
299,250260,250184,76
300,252019,251401,618
301,250257,250181,76
302,250249,250173,76
303,252020,251461,559
304,252028,251465,563
305,250280,250179,101
306,252030,251467,563
307,250282,250181,101
308,250257,250166,91
309,252032,251469,563
310,252011,251452,559
311,251854,251309,545
312,251669,251133,536
313,250270,250169,101
314,251699,251127,572
315,250282,250181,101
316,250292,250176,116
317,250262,250186,76
318,250249,250173,76
319,250257,250181,76
320,251526,250963,563
321,251512,250949,563
322,250275,250174,101
323,251536,250973,563
324,250285,250169,116
325,251446,250883,563
326,251474,250938,536
327,251521,250985,536
328,251521,250985,536
329,251547,250977,570
330,251517,250984,533
331,251498,250962,536
332,250297,250181,116
333,251518,250982,536
334,251333,250797,536
335,251290,250720,570
336,251366,250830,536
337,251348,250812,536
338,250281,250180,101
339,250274,250173,101
340,250272,250181,91
341,250269,250193,76
342,251374,250811,563
343,250259,250183,76
344,251381,250818,563
345,251374,250811,563
346,250278,250177,101
347,251372,250809,563
348,250297,250181,116
349,250262,250186,76
350,251363,250800,563
351,250263,250187,76
352,250284,250208,76
353,251371,250812,559
354,250261,250185,76
355,251405,250801,604
356,251394,250816,578
357,251354,250800,554
358,251353,250817,536
359,251399,250827,572
360,251343,250807,536
361,250282,250181,101
362,251242,250709,533
363,250265,250164,101
364,251266,250716,550
365,251383,250847,536
366,250274,250173,101
367,250289,250188,101
368,250246,250170,76
369,251377,250814,563
370,251378,250815,563
371,251361,250825,536
372,250302,250186,116
373,251339,250803,536
374,251386,250809,577
375,250285,250184,101
376,251329,250796,533
377,250286,250185,101
378,250291,250190,101
379,251383,250823,560
380,251383,250833,550
381,250327,250226,101
382,252491,251928,563
383,250282,250181,101
384,250252,250176,76
385,252492,251930,562
386,250260,250169,91
387,252428,251826,602
388,252428,251841,587
389,252360,251824,536
390,252441,251901,540
391,252379,251843,536
392,252379,251803,576
393,252375,251839,536
394,250283,250167,116
395,250283,250182,101
396,252526,251923,603
397,250277,250176,101
398,250252,250176,76
399,250256,250180,76
400,252510,251931,579
401,250263,250187,76
402,250251,250160,91
403,252503,251943,560
404,250269,250193,76
405,250257,250181,76
406,250262,250186,76
407,252507,251919,588
408,252375,251796,579
409,250282,250181,101
410,252339,251759,580
411,250285,250184,101
412,252372,251775,597
413,252303,251767,536
414,252019,251483,536
415,251925,251372,553
416,252152,251616,536
417,252062,251526,536
418,250289,250173,116
419,252145,251609,536
420,250280,250179,101
421,250282,250181,101
422,250249,250173,76
423,252046,251459,587
424,250258,250182,76
425,250256,250180,76
426,252180,251602,578
427,250260,250184,76
428,250238,250162,76
429,252194,251631,563
430,250249,250173,76
431,252094,251491,603
432,250264,250188,76
433,250255,250179,76
434,251974,251400,574
435,250257,250181,76
436,250242,250166,76
437,250258,250182,76
438,250248,250172,76
439,252095,251498,597
440,250263,250187,76
441,250245,250169,76
442,252224,251621,603
443,250257,250181,76
444,252002,251439,563
445,250262,250186,76
446,250249,250173,76
447,252015,251453,562
448,250259,250183,76
449,252056,251452,604
450,252022,251444,578
451,250281,250180,101
452,250245,250169,76
453,250265,250189,76
454,251746,251183,563
455,250257,250181,76
456,251751,251188,563
457,250248,250172,76
458,251909,251297,612
459,250257,250181,76
460,250257,250181,76
461,251858,251295,563
462,251840,251277,563
463,250283,250182,101
464,251888,251300,588
465,251866,251294,572
466,251827,251277,550
467,251750,251182,568
468,251832,251296,536
469,250294,250193,101
470,251745,251173,572
471,251833,251297,536
472,250282,250181,101
473,250282,250181,101
474,250268,250177,91
475,250242,250166,76
476,250257,250181,76
477,250262,250186,76
478,251824,251261,563
479,251910,251305,605
480,251871,251335,536
481,250282,250181,101
482,251841,251291,550
483,251831,251271,560
484,250284,250183,101
485,250282,250181,101
486,250249,250173,76
487,251708,251145,563
488,250247,250171,76
489,251589,251026,563
490,251568,250990,578
491,250265,250164,101
492,250261,250185,76
493,251593,251006,587
494,251562,250983,579
495,251532,250996,536
496,250271,250170,101
497,250283,250182,101
498,250264,250173,91
499,250257,250181,76
500,251280,250717,563
501,251378,250815,563
502,251353,250817,536
503,251345,250809,536
504,251336,250800,536
505,250286,250185,101
506,250306,250190,116
507,251381,250818,563
508,250349,250248,101
509,252662,252099,563
510,250275,250174,101
511,250218,250181,37
