bit_position,bit_interval,receiver_interval,sender_interval
272,252197,251594,603
273,252151,251588,563
274,250283,250182,101
275,250257,250181,76
276,251915,251341,574
277,252064,251461,603
278,251964,251428,536
279,252011,251459,552
280,251888,251352,536
281,252038,251462,576
282,251868,251332,536
283,251990,251454,536
284,252010,251460,550
285,250282,250181,101
286,252011,251439,572
287,252000,251468,532
288,251828,251296,532
289,250274,250173,101
290,250284,250183,101
291,250247,250171,76
292,252054,251451,603
293,250269,250193,76
294,251870,251306,564
295,252054,251473,581
296,252003,251433,570
297,251994,251461,533
298,251909,251372,537
299,250271,250170,101
300,252038,251464,574
301,251879,251343,536
302,251998,251442,556
303,251922,251352,570
304,250264,250163,101
305,250282,250181,101
306,250273,250197,76
307,251981,251418,563
308,250272,250181,91
309,251781,251192,589
310,251740,251180,560
311,250284,250183,101
312,251851,251288,563
313,251852,251317,535
314,251766,251190,576
315,251811,251276,535
316,251744,251194,550
317,250276,250175,101
318,250282,250181,101
319,251884,251321,563
320,250265,250164,101
321,251850,251287,563
322,250282,250181,101
323,251886,251289,597
324,250293,250177,116
325,251735,251172,563
326,251828,251293,535
327,251842,251290,552
328,250261,250160,101
329,250286,250185,101
330,250271,250195,76
331,251849,251287,562
332,250272,250181,91
333,250246,250170,76
334,251850,251288,562
335,250257,250181,76
336,250249,250173,76
337,250260,250184,76
338,250251,250175,76
339,250257,250181,76
340,250264,250173,91
341,250236,250160,76
342,250259,250183,76
343,250273,250197,76
344,251719,251138,581
345,251744,251181,563
346,251713,251145,568
347,250283,250182,101
348,251670,251124,546
349,250282,250181,101
350,250287,250186,101
351,250251,250175,76
352,251584,251021,563
353,250257,250181,76
354,251684,251121,563
355,251733,251130,603
356,250297,250181,116
357,250257,250181,76
358,251707,251144,563
359,251678,251115,563
360,250275,250174,101
361,250257,250181,76
362,251722,251159,563
363,251690,251131,559
364,251653,251104,549
365,250282,250181,101
366,251666,251130,536
367,250265,250164,101
368,250275,250174,101
369,251700,251137,563
370,250282,250181,101
371,250272,250196,76
372,251692,251114,578
373,250257,250181,76
374,251700,251137,563
375,251619,251016,603
376,250280,250179,101
377,251726,251138,588
378,251674,251141,533
379,250282,250181,101
380,251668,251100,568
381,252596,252026,570
382,252661,252101,560
383,250274,250173,101
384,250273,250172,101
385,250258,250182,76
386,252649,252049,600
387,250249,250173,76
388,250260,250184,76
389,252611,252049,562
390,252682,252085,597
391,250286,250185,101
392,252492,251933,559
393,250292,250191,101
394,252457,251879,578
395,250274,250173,101
396,252533,251970,563
397,252552,251976,576
398,250283,250182,101
399,250274,250173,101
400,252555,251996,559
401,252637,252076,561
402,250287,250171,116
403,252501,251968,533
404,252657,252105,552
405,252637,252099,538
406,250290,250189,101
407,250274,250173,101
408,252664,252077,587
409,252534,251964,570
410,250286,250170,116
411,250275,250174,101
412,250257,250181,76
413,252667,252107,560
414,252493,251933,560
415,250264,250163,101
416,252357,251797,560
417,252480,251948,532
418,252362,251771,591
419,252318,251783,535
420,250282,250181,101
421,250282,250181,101
422,252340,251781,559
423,250263,250162,101
424,250258,250182,76
425,252339,251780,559
426,250264,250173,91
427,250252,250176,76
428,252228,251661,567
429,250257,250181,76
430,250273,250197,76
431,252374,251786,588
432,252347,251784,563
433,250282,250181,101
434,250272,250181,91
435,250253,250177,76
436,252330,251768,562
437,250257,250181,76
438,250257,250181,76
439,250236,250160,76
440,250261,250185,76
441,252264,251683,581
442,252260,251682,578
443,250282,250181,101
444,250246,250170,76
445,252385,251781,604
446,252341,251779,562
447,250274,250173,101
448,250260,250184,76
449,252330,251767,563
450,252336,251761,575
451,252290,251754,536
452,252139,251603,536
453,250284,250183,101
454,250298,250197,101
455,252208,251613,595
456,250287,250186,101
457,250246,250170,76
458,250273,250182,91
459,250249,250173,76
460,250257,250181,76
461,250262,250186,76
462,252171,251611,560
463,250249,250173,76
464,252235,251632,603
465,250232,250156,76
466,250274,250183,91
467,250257,250181,76
468,250257,250181,76
469,250270,250194,76
470,252156,251594,562
471,252186,251605,581
472,252150,251610,540
473,252127,251591,536
474,250301,250185,116
475,252029,251461,568
476,250282,250181,101
477,251977,251444,533
478,250265,250164,101
479,250275,250174,101
480,252022,251459,563
481,251999,251466,533
482,252016,251466,550
483,250263,250162,101
484,250282,250181,101
485,250257,250181,76
486,252020,251457,563
487,251940,251336,604
488,252022,251466,556
489,250282,250181,101
490,251997,251447,550
491,251951,251415,536
492,252028,251458,570
493,252011,251479,532
494,250282,250181,101
495,250288,250187,101
496,251899,251311,588
497,250282,250181,101
498,252029,251451,578
499,252006,251430,576
500,250286,250185,101
501,252017,251460,557
502,250282,250181,101
503,250276,250175,101
504,250238,250162,76
505,252043,251439,604
506,252049,251471,578
507,252018,251462,556
508,252587,252051,536
509,252522,251952,570
510,252651,252081,570
511,250232,250181,51
