bit_position,bit_interval,receiver_interval,sender_interval
266,252679,252082,597
267,250294,250193,101
268,252667,252093,574
269,252622,252086,536
270,252449,251897,552
271,252528,251971,557
272,250263,250162,101
273,252600,252068,532
274,250286,250185,101
275,252512,251976,536
276,250290,250174,116
277,252577,252005,572
278,250233,250132,101
279,252667,252099,568
280,252627,252091,536
281,252641,252105,536
282,250282,250181,101
283,250271,250170,101
284,252671,252093,578
285,250302,250201,101
286,250213,250137,76
287,250260,250184,76
288,252494,251935,559
289,250258,250182,76
290,250257,250181,76
291,252570,251983,587
292,252375,251769,606
293,252332,251778,554
294,252331,251789,542
295,252482,251926,556
296,252217,251685,532
297,252455,251920,535
298,250282,250181,101
299,252228,251676,552
300,252257,251669,588
301,252038,251506,532
302,250238,250137,101
303,252017,251447,570
304,252026,251493,533
305,252202,251630,572
306,252029,251493,536
307,252178,251618,560
308,250291,250175,116
309,252178,251618,560
310,250239,250138,101
311,252147,251611,536
312,250274,250173,101
313,250286,250185,101
314,252205,251601,604
315,251986,251454,532
316,250298,250182,116
317,252004,251434,570
318,250239,250138,101
319,250271,250170,101
320,250249,250173,76
321,252013,251450,563
322,252027,251467,560
323,252001,251468,533
324,250289,250173,116
325,250277,250176,101
326,250219,250143,76
327,252022,251419,603
328,252068,251465,603
329,250282,250181,101
330,250246,250170,76
331,251907,251344,563
332,251957,251339,618
333,251983,251447,536
334,251899,251339,560
335,251839,251307,532
336,250274,250173,101
337,250282,250181,101
338,250252,250176,76
339,250261,250185,76
340,252027,251449,578
341,251917,251354,563
342,251883,251315,568
343,250260,250159,101
344,250275,250174,101
345,252016,251453,563
346,250301,250200,101
347,250261,250185,76
348,250258,250167,91
349,251908,251344,564
350,250213,250137,76
351,250237,250161,76
352,250273,250197,76
353,252025,251462,563
354,252040,251461,579
355,250284,250183,101
356,252016,251438,578
357,250283,250182,101
358,251870,251285,585
359,251808,251273,535
360,251831,251295,536
361,250280,250179,101
362,250282,250181,101
363,251855,251296,559
364,250273,250157,116
365,250259,250183,76
366,250213,250137,76
367,250246,250170,76
368,251911,251308,603
369,251763,251160,603
370,251849,251279,570
371,250283,250182,101
372,251730,251180,550
373,250286,250185,101
374,250236,250135,101
375,251728,251133,595
376,251678,251145,533
377,251660,251124,536
378,250284,250183,101
379,251727,251151,576
380,250289,250173,116
381,250289,250188,101
382,250254,250178,76
383,252659,252096,563
384,250265,250189,76
385,250257,250181,76
386,250253,250162,91
387,250260,250184,76
388,252671,252108,563
389,252608,252046,562
390,252662,252105,557
391,250274,250173,101
392,250272,250171,101
393,250257,250181,76
394,250259,250168,91
395,250261,250185,76
396,252459,251702,757
397,252455,251892,563
398,252486,251916,570
399,250271,250170,101
400,252297,251757,540
401,252175,251618,557
402,252306,251751,555
403,252330,251798,532
404,250274,250173,101
405,250238,250137,101
406,252100,251535,565
407,250273,250172,101
408,252299,251736,563
409,252222,251650,572
410,250289,250173,116
411,252342,251806,536
412,250271,250170,101
413,252272,251736,536
414,252292,251716,576
415,250283,250182,101
416,250273,250172,101
417,252335,251775,560
418,250289,250173,116
419,250257,250181,76
420,250232,250156,76
421,252344,251740,604
422,252076,251489,587
423,250282,250181,101
424,252067,251496,571
425,250271,250170,101
426,252074,251497,577
427,252176,251640,536
428,251989,251453,536
429,251811,251257,554
430,250270,250169,101
431,251859,251291,568
432,250257,250156,101
433,251863,251311,552
434,251860,251294,566
435,250282,250181,101
436,250282,250181,101
437,251602,251039,563
438,251833,251297,536
439,250286,250185,101
440,250271,250170,101
441,250252,250176,76
442,250267,250176,91
443,250256,250180,76
444,251886,251305,581
445,250234,250158,76
446,250238,250162,76
447,250258,250182,76
448,250246,250170,76
449,250257,250181,76
450,251908,251306,602
451,251852,251289,563
452,250282,250181,101
453,251693,251096,597
454,251802,251266,536
455,250285,250184,101
456,251833,251297,536
457,250316,250215,101
458,250291,250175,116
459,250246,250170,76
460,250258,250182,76
461,251846,251242,604
462,251844,251281,563
463,251505,250969,536
464,251511,250959,552
465,250282,250181,101
466,250289,250173,116
467,250248,250172,76
468,250258,250182,76
469,250206,250130,76
470,251524,250964,560
471,250260,250184,76
472,250235,250159,76
473,250257,250181,76
474,250264,250173,91
475,250250,250174,76
476,250263,250187,76
477,251491,250928,563
478,251436,250876,560
479,251527,250991,536
480,250260,250159,101
481,251543,250967,576
482,251528,250979,549
483,250282,250181,101
484,251505,250969,536
485,251500,250940,560
486,251386,250851,535
487,250266,250165,101
488,250275,250174,101
489,251540,250977,563
490,251512,250962,550
491,250282,250181,101
492,250284,250183,101
493,251362,250799,563
494,250289,250188,101
495,250257,250181,76
496,250246,250170,76
497,251558,250995,563
498,251550,250972,578
499,251471,250939,532
500,250298,250197,101
501,251453,250917,536
502,251544,250976,568
503,251515,250979,536
504,251506,250970,536
505,250284,250183,101
506,250281,250165,116
507,251538,250979,559
508,252660,252090,570
509,252645,252113,532
510,250284,250183,101
511,252573,252087,486
