bit_position,bit_interval,receiver_interval,sender_interval
461,251944,251408,536
462,250260,250159,101
463,250298,250197,101
464,252016,251453,563
465,250258,250157,101
466,250276,250185,91
467,250257,250181,76
468,250257,250181,76
469,250207,250131,76
470,252043,251464,579
471,252006,251443,563
472,250282,250181,101
473,252009,251421,588
474,250300,250184,116
475,250265,250189,76
476,250257,250181,76
477,251972,251409,563
478,252064,251460,604
479,251985,251449,536
480,250282,250181,101
481,251881,251345,536
482,250299,250183,116
483,251991,251455,536
484,252003,251433,570
485,250251,250150,101
486,250277,250176,101
487,250299,250223,76
488,252036,251449,587
489,251999,251439,560
490,250298,250182,116
491,250253,250177,76
492,251905,251318,587
493,251990,251402,588
494,250282,250181,101
495,252050,251465,585
496,250271,250170,101
497,250238,250162,76
498,250272,250181,91
499,250240,250164,76
500,252001,251438,563
501,251987,251424,563
502,251987,251451,536
503,250283,250182,101
504,251875,251339,536
505,251975,251439,536
506,252025,251441,584
507,252004,251468,536
508,252692,252116,576
509,252484,251948,536
510,252537,251985,552
511,250231,250180,51
