bit_position,bit_interval,receiver_interval,sender_interval
266,250282,250181,101
267,250297,250221,76
268,252669,252091,578
269,250247,250171,76
270,250213,250137,76
271,250257,250181,76
272,252660,252074,586
273,250242,250166,76
274,252346,251759,587
275,252543,251939,604
276,250300,250184,116
277,250237,250161,76
278,252424,251855,569
279,252525,251937,588
280,250266,250165,101
281,252368,251764,604
282,250280,250179,101
283,250257,250181,76
284,250272,250181,91
285,252321,251758,563
286,250214,250138,76
287,252348,251788,560
288,252173,251610,563
289,252148,251594,554
290,250276,250175,101
291,250266,250165,101
292,250280,250189,91
293,252106,251503,603
294,251902,251305,597
295,251844,251309,535
296,251900,251346,554
297,250260,250159,101
298,251979,251443,536
299,250282,250181,101
300,251909,251359,550
301,252017,251445,572
302,250241,250140,101
303,252018,251442,576
304,251983,251447,536
305,251972,251436,536
306,251998,251444,554
307,251902,251348,554
308,250297,250181,116
309,250274,250173,101
310,250215,250139,76
311,251998,251435,563
312,250246,250170,76
313,252011,251448,563
314,251909,251337,572
315,250284,250183,101
316,252060,251482,578
317,251902,251332,570
318,250239,250138,101
319,251995,251459,536
320,252001,251466,535
321,250274,250173,101
322,251994,251458,536
323,252036,251464,572
324,252023,251449,574
325,251876,251340,536
326,251964,251431,533
327,250273,250172,101
328,250315,250214,101
329,250247,250171,76
330,251999,251440,559
331,250258,250182,76
332,250266,250175,91
333,252012,251449,563
334,251952,251389,563
335,252017,251445,572
336,250274,250173,101
337,250268,250167,101
338,250257,250181,76
339,250257,250181,76
340,252038,251459,579
341,252007,251448,559
342,250238,250137,101
343,252066,251463,603
344,250274,250173,101
345,251999,251436,563
346,251988,251452,536
347,252007,251471,536
348,250292,250176,116
349,250279,250178,101
350,251958,251399,559
351,252041,251474,567
352,250271,250170,101
353,251751,251183,568
354,250285,250184,101
355,250282,250181,101
356,251866,251288,578
357,251813,251269,544
358,250216,250115,101
359,251809,251273,536
360,250271,250170,101
361,251817,251281,536
362,251729,251193,536
363,250280,250179,101
364,250283,250167,116
365,251780,251183,597
366,250227,250126,101
367,251868,251305,563
368,250271,250170,101
369,251847,251284,563
370,250269,250168,101
371,250265,250189,76
372,250272,250181,91
373,250249,250173,76
374,250204,250128,76
375,250261,250185,76
376,250244,250168,76
377,251695,251132,563
378,251700,251141,559
379,251665,251129,536
380,251563,250981,582
381,252655,252119,536
382,250274,250173,101
383,250282,250181,101
384,252651,252092,559
385,252342,251791,551
386,252381,251834,547
387,250280,250179,101
388,252355,251814,541
389,252444,251892,552
390,250271,250170,101
391,250299,250198,101
392,252508,251946,562
393,250271,250170,101
394,252263,251689,574
395,252468,251935,533
396,252492,251932,560
397,252315,251782,533
398,250273,250172,101
399,252494,251942,552
400,250274,250173,101
401,252485,251913,572
402,250301,250185,116
403,252372,251836,536
404,250275,250174,101
405,250238,250137,101
406,250252,250176,76
407,250261,250185,76
408,252395,251836,559
409,250238,250162,76
410,252561,251959,602
411,250246,250170,76
412,250251,250175,76
413,250213,250137,76
414,252504,251945,559
415,250252,250176,76
416,252526,251938,588
417,252251,251678,573
418,252518,251930,588
419,252473,251917,556
420,252452,251916,536
421,252455,251917,538
422,252249,251716,533
423,250284,250183,101
424,252446,251910,536
425,250272,250171,101
426,250297,250181,116
427,250257,250181,76
428,250261,250185,76
429,250207,250131,76
430,250257,250181,76
431,252894,252331,563
432,252751,252191,560
433,252725,252192,533
434,250738,250622,116
435,250714,250613,101
436,250660,250584,76
437,252717,252158,559
438,252662,252102,560
439,250706,250605,101
440,250697,250621,76
441,250682,250606,76
442,252694,252117,577
443,250688,250612,76
444,252781,252186,595
445,252689,252130,559
446,250731,250630,101
447,252648,252085,563
448,252689,252117,572
449,250706,250605,101
450,252651,252063,588
451,252756,252220,536
452,252577,252041,536
453,250661,250560,101
454,252643,252108,535
455,250712,250611,101
456,250706,250605,101
457,250678,250602,76
458,252624,252022,602
459,252661,252058,603
460,250690,250589,101
461,252548,251985,563
462,252442,251898,544
463,250708,250607,101
464,250706,250605,101
465,252460,251900,560
466,252296,251746,550
467,250718,250617,101
468,250683,250582,101
469,250641,250565,76
470,250691,250615,76
471,250678,250602,76
472,250682,250606,76
473,252325,251722,603
474,252342,251740,602
475,250718,250617,101
476,252242,251679,563
477,250666,250565,101
478,250673,250597,76
479,252293,251730,563
480,252268,251705,563
481,252249,251713,536
482,250727,250611,116
483,250717,250616,101
484,252078,251499,579
485,251951,251381,570
486,251957,251421,536
487,251930,251398,532
488,251929,251396,533
489,250701,250600,101
490,251966,251378,588
491,250730,250629,101
492,251918,251382,536
493,250668,250567,101
494,250706,250605,101
495,250697,250621,76
496,251972,251409,563
497,250667,250591,76
498,250704,250613,91
499,251854,251291,563
500,250645,250569,76
501,250653,250577,76
502,251979,251416,563
503,250705,250629,76
504,250681,250605,76
505,251931,251371,560
506,251999,251389,610
507,250730,250629,101
508,250241,250165,76
509,250265,250189,76
510,252645,252085,560
511,250205,250168,37
