bit_position,bit_interval,receiver_interval,sender_interval
381,249931,249855,76
382,252325,251762,563
383,252294,251706,588
384,252284,251748,536
385,252135,251599,536
386,252339,251757,582
387,252255,251695,560
388,249951,249850,101
389,249882,249781,101
390,252346,251784,562
391,249889,249788,101
392,252354,251750,604
393,249904,249803,101
394,249940,249849,91
395,252273,251710,563
396,249925,249849,76
397,249857,249781,76
398,252344,251749,595
399,252257,251694,563
400,252299,251723,576
401,252270,251734,536
402,252333,251743,590
403,249889,249788,101
404,249952,249851,101
405,249867,249791,76
406,252350,251763,587
407,249867,249791,76
408,252384,251797,587
409,252269,251706,563
410,252313,251739,574
411,249890,249789,101
412,249952,249851,101
413,249868,249792,76
414,252145,251580,565
415,252121,251540,581
416,249957,249856,101
417,249876,249800,76
418,249935,249844,91
419,252158,251554,604
420,251886,251277,609
421,251758,251225,533
422,251837,251301,536
423,249876,249775,101
424,251848,251278,570
425,251778,251242,536
426,249971,249855,116
427,249895,249794,101
428,251845,251280,565
429,251771,251219,552
430,251819,251263,556
431,249880,249779,101
432,251716,251180,536
433,249899,249798,101
434,249967,249851,116
435,249868,249792,76
436,251861,251274,587
437,249872,249796,76
438,249927,249851,76
439,251782,251219,563
440,249931,249855,76
441,251821,251240,581
442,249951,249860,91
443,249868,249792,76
444,249916,249840,76
445,249874,249798,76
446,251862,251275,587
447,251691,251128,563
448,251653,251117,536
449,251368,250832,536
450,251703,251113,590
451,249889,249788,101
452,251666,251130,536
453,249900,249799,101
454,251655,251122,533
455,249889,249788,101
456,249953,249852,101
457,251660,251065,595
458,249968,249852,116
459,251467,250905,562
460,249952,249851,101
461,251511,250924,587
462,251753,251218,535
463,250156,250055,101
464,250197,250096,101
465,250125,250049,76
466,250191,250100,91
467,251628,251065,563
468,251805,251061,744
469,250168,250067,101
470,251769,251206,563
471,251704,251168,536
472,250199,250098,101
473,250162,250061,101
474,250188,250097,91
475,250128,250052,76
476,250176,250100,76
477,250149,250073,76
478,251805,251218,587
479,251780,251183,597
480,251754,251195,559
481,251713,251178,535
482,250217,250101,116
483,251591,251035,556
484,251674,251104,570
485,250171,250070,101
486,250201,250100,101
487,251737,251174,563
488,251754,251218,536
489,251719,251183,536
490,251646,251099,547
491,250142,250041,101
492,251757,251222,535
493,250163,250062,101
494,251786,251216,570
495,250161,250060,101
496,250193,250092,101
497,250138,250062,76
498,250189,250098,91
499,251753,251158,595
500,251754,251191,563
501,250165,250064,101
502,251785,251222,563
503,251741,251173,568
504,251734,251199,535
505,251617,251082,535
506,250214,250098,116
507,251705,251169,536
508,252292,251756,536
509,252305,251769,536
510,249899,249798,101
511,249896,249845,51
