bit_position,bit_interval,receiver_interval,sender_interval
266,252516,251929,587
267,250276,250175,101
268,252552,251938,614
269,250282,250181,101
270,250213,250137,76
271,252426,251823,603
272,252409,251814,595
273,250282,250181,101
274,252524,251962,562
275,250276,250175,101
276,252350,251742,608
277,250282,250181,101
278,250213,250137,76
279,250244,250168,76
280,252266,251704,562
281,252223,251664,559
282,250282,250181,101
283,250249,250173,76
284,252326,251751,575
285,250261,250185,76
286,250205,250129,76
287,250249,250173,76
288,252169,251610,559
289,252140,251577,563
290,250282,250181,101
291,252009,251446,563
292,250292,250176,116
293,250259,250183,76
294,251968,251408,560
295,250249,250173,76
296,250247,250171,76
297,252012,251449,563
298,251830,251267,563
299,251861,251291,570
300,251682,251132,550
301,251549,251013,536
302,251504,250968,536
303,251699,251127,572
304,251645,251109,536
305,250281,250180,101
306,251660,251124,536
307,251652,251116,536
308,251684,251135,549
309,251687,251151,536
310,250213,250112,101
311,251669,251133,536
312,250271,250170,101
313,251685,251149,536
314,251570,251034,536
315,250268,250167,101
316,250283,250167,116
317,250271,250195,76
318,250204,250128,76
319,251695,251136,559
320,251682,251119,563
321,251670,251137,533
322,250285,250184,101
323,250263,250162,101
324,251762,251150,612
325,251694,251158,536
326,250233,250132,101
327,250279,250178,101
328,250240,250164,76
329,250273,250197,76
330,250257,250181,76
331,250238,250162,76
332,250275,250184,91
333,251681,251121,560
334,251660,251097,563
335,250300,250199,101
336,250238,250162,76
337,250258,250182,76
338,250257,250181,76
339,251677,251118,559
340,250276,250185,91
341,251781,251184,597
342,250213,250137,76
343,251718,251137,581
344,251609,251006,603
345,251689,251117,572
346,250282,250181,101
347,250266,250165,101
348,250275,250184,91
349,251689,251126,563
350,250213,250137,76
351,251681,251118,563
352,251555,250995,560
353,250278,250177,101
354,250255,250179,76
355,250249,250173,76
356,251651,251041,610
357,251720,251139,581
358,251629,251096,533
359,251664,251128,536
360,250271,250170,101
361,250284,250183,101
362,251610,251007,603
363,250274,250173,101
364,251613,251035,578
365,250259,250158,101
366,251681,251118,563
367,250274,250173,101
368,250246,250170,76
369,251710,251147,563
370,250246,250170,76
371,251671,251108,563
372,250279,250188,91
373,250252,250176,76
374,250217,250141,76
375,250245,250169,76
376,250246,250170,76
377,251569,250966,603
378,250262,250186,76
379,251530,250967,563
380,250272,250181,91
381,250258,250182,76
382,250250,250174,76
383,252388,251825,563
384,250252,250176,76
385,250234,250158,76
386,250276,250185,91
387,250257,250181,76
388,250257,250181,76
389,250202,250126,76
390,250251,250175,76
391,250241,250165,76
392,252530,251967,563
393,252499,251927,572
394,250283,250167,116
395,250256,250180,76
396,250257,250181,76
397,252467,251904,563
398,250252,250176,76
399,250256,250180,76
400,250257,250181,76
401,252493,251930,563
402,252462,251887,575
403,250283,250182,101
404,252540,251975,565
405,252401,251865,536
406,250279,250178,101
407,252343,251767,576
408,250282,250181,101
409,250271,250170,101
410,252240,251632,608
411,252180,251612,568
412,252161,251625,536
413,250238,250137,101
414,250276,250175,101
415,250246,250170,76
416,250298,250222,76
417,252110,251506,604
418,252204,251627,577
419,252195,251623,572
420,250280,250179,101
421,250238,250137,101
422,252160,251563,597
423,252126,251590,536
424,252190,251622,568
425,252052,251498,554
426,252025,251437,588
427,252162,251622,540
428,252157,251596,561
429,252146,251576,570
430,252139,251603,536
431,250277,250176,101
432,252155,251619,536
433,252158,251586,572
434,252156,251610,546
435,250282,250181,101
436,252173,251617,556
437,250239,250138,101
438,252178,251622,556
439,250282,250181,101
440,252160,251624,536
441,250273,250172,101
442,252179,251629,550
443,250282,250181,101
444,252207,251637,570
445,252120,251588,532
446,250258,250157,101
447,252173,251641,532
448,252063,251503,560
449,250260,250159,101
450,250290,250174,116
451,252170,251607,563
452,250266,250165,101
453,252146,251584,562
454,252109,251457,652
455,252145,251613,532
456,252176,251622,554
457,250262,250161,101
458,250293,250177,116
459,250257,250181,76
460,252173,251610,563
461,252135,251571,564
462,250263,250162,101
463,252108,251511,597
464,252027,251467,560
465,252182,251610,572
466,251903,251356,547
467,250280,250179,101
468,250282,250181,101
469,250213,250137,76
470,251987,251428,559
471,252054,251475,579
472,250282,250181,101
473,252008,251445,563
474,250293,250177,116
475,252047,251452,595
476,250282,250181,101
477,250248,250172,76
478,252013,251454,559
479,250261,250185,76
480,250255,250179,76
481,250246,250170,76
482,252022,251448,574
483,250239,250163,76
484,250259,250183,76
485,252015,251428,587
486,250249,250173,76
487,250260,250184,76
488,252014,251454,560
489,250238,250162,76
490,250264,250173,91
491,250252,250176,76
492,252030,251467,563
493,250213,250137,76
494,251994,251434,560
495,252037,251460,577
496,251978,251442,536
497,250272,250171,101
498,252011,251421,590
499,251892,251356,536
500,250287,250186,101
501,251974,251406,568
502,250282,250181,101
503,250282,250181,101
504,251996,251436,560
505,251871,251335,536
506,250289,250173,116
507,251998,251465,533
508,250333,250232,101
509,250252,250176,76
510,252681,252094,587
511,250212,250175,37
