bit_position,bit_interval,receiver_interval,sender_interval
380,251406,250859,547
381,252415,251879,536
382,250051,249950,101
383,250007,249906,101
384,250037,249961,76
385,249969,249893,76
386,252308,251706,602
387,252263,251660,603
388,250067,249966,101
389,252111,251532,579
390,252147,251611,536
391,252080,251544,536
392,250062,249961,101
393,249999,249898,101
394,252289,251701,588
395,252170,251637,533
396,250062,249961,101
397,249999,249898,101
398,250030,249954,76
399,249982,249906,76
400,250034,249958,76
401,249974,249898,76
402,250045,249954,91
403,252218,251655,563
404,250035,249959,76
405,249986,249910,76
406,250037,249961,76
407,252111,251548,563
408,252244,251681,563
409,249999,249898,101
410,252293,251718,575
411,252134,251602,532
412,252217,251682,535
413,252234,251662,572
414,252251,251718,533
415,252185,251649,536
416,252236,251696,540
417,250001,249900,101
418,252256,251709,547
419,250007,249906,101
420,252033,251491,542
421,252194,251658,536
422,250062,249961,101
423,250007,249906,101
424,250026,249950,76
425,252208,251645,563
426,252283,251705,578
427,252169,251636,533
428,250059,249958,101
429,249989,249888,101
430,250034,249958,76
431,249990,249914,76
432,252288,251728,560
433,252210,251651,559
434,250071,249955,116
435,252212,251649,563
436,252275,251739,536
437,252148,251615,533
438,252303,251731,572
439,250012,249911,101
440,252256,251720,536
441,250003,249902,101
442,252288,251698,590
443,252219,251651,568
444,252118,251566,552
445,251874,251335,539
446,251946,251410,536
447,250005,249904,101
448,251791,251223,568
449,250001,249900,101
450,250064,249948,116
451,251740,251177,563
452,250067,249966,101
453,251715,251154,561
454,251778,251242,536
455,251716,251180,536
456,251803,251267,536
457,251561,251029,532
458,250072,249956,116
459,250011,249910,101
460,250035,249959,76
461,249974,249898,76
462,251649,251064,585
463,249969,249893,76
464,251643,251080,563
465,249977,249901,76
466,250052,249961,91
467,251532,250929,603
468,251642,251079,563
469,249999,249898,101
470,251509,250949,560
471,249998,249897,101
472,250039,249963,76
473,251590,251027,563
474,251697,251079,618
475,250011,249910,101
476,250026,249950,76
477,251548,250988,560
478,251483,250920,563
479,251379,250835,544
480,251466,250931,535
481,249991,249890,101
482,251519,250935,584
483,250015,249914,101
484,251422,250870,552
485,250001,249900,101
486,251453,250917,536
487,250007,249906,101
488,250063,249962,101
489,249968,249892,76
490,251285,250711,574
491,251486,250882,604
492,250059,249958,101
493,249978,249902,76
494,251483,250924,559
495,249982,249906,76
496,250039,249963,76
497,251401,250842,559
498,250053,249962,91
499,249982,249906,76
500,251501,250920,581
501,249979,249903,76
502,251375,250813,562
503,251339,250776,563
504,251452,250915,537
505,251418,250842,576
506,251469,250919,550
507,250026,249925,101
508,250062,249961,101
509,250037,249961,76
510,249983,249907,76
511,249979,249942,37
