bit_position,bit_interval,receiver_interval,sender_interval
216,251812,251276,536
217,251841,251281,560
218,249958,249857,101
219,249929,249828,101
220,251850,251287,563
221,251705,251135,570
222,249967,249851,116
223,251821,251288,533
224,251814,251278,536
225,249952,249851,101
226,251860,251290,570
227,249935,249834,101
228,249955,249854,101
229,251860,251297,563
230,251829,251282,547
231,251714,251178,536
232,251825,251289,536
233,251698,251148,550
234,251589,251035,554
235,249944,249843,101
236,249961,249860,101
237,249925,249849,76
238,251614,250995,619
239,249919,249843,76
240,251673,251114,559
241,249928,249852,76
242,251721,251118,603
243,251693,251134,559
244,249955,249854,101
245,251646,251086,560
246,251568,250980,588
247,251503,250971,532
248,249947,249846,101
249,251516,250980,536
250,251413,250837,576
251,251502,250967,535
252,249952,249851,101
253,249937,249836,101
254,249995,249919,76
255,252168,251605,563
256,249932,249856,76
257,249921,249845,76
258,249927,249851,76
259,251993,251406,587
260,249925,249834,91
261,252166,251603,563
262,249925,249849,76
263,252146,251583,563
264,249921,249845,76
265,249912,249836,76
266,252150,251588,562
267,249939,249863,76
268,252169,251567,602
269,249936,249860,76
270,251987,251383,604
271,251943,251340,603
272,252004,251451,553
273,249939,249838,101
274,251979,251443,536
275,249951,249850,101
276,249959,249843,116
277,251945,251341,604
278,249936,249835,101
279,249927,249851,76
280,252025,251446,579
281,249922,249846,76
282,249937,249861,76
283,249925,249849,76
284,249934,249843,91
285,249927,249851,76
286,251937,251342,595
287,251900,251312,588
288,249943,249842,101
289,252015,251453,562
290,249958,249857,101
291,252063,251283,780
292,249959,249843,116
293,249933,249857,76
294,249922,249846,76
295,252014,251455,559
296,249919,249843,76
297,249927,249851,76
298,251794,251232,562
299,251906,251303,603
300,251993,251443,550
301,251959,251423,536
302,249950,249849,101
303,251995,251443,552
304,249937,249836,101
305,249952,249851,101
306,249933,249857,76
307,252020,251425,595
308,252035,251430,605
309,251964,251432,532
310,251987,251451,536
311,251870,251335,535
312,249929,249828,101
313,249953,249852,101
314,249932,249856,76
315,251891,251331,560
316,249941,249850,91
317,249922,249846,76
318,252048,251444,604
319,249933,249857,76
320,251820,251258,562
321,249929,249853,76
322,251868,251289,579
323,249927,249851,76
324,249938,249847,91
325,251820,251260,560
326,251672,251107,565
327,249957,249856,101
328,251865,251268,597
329,251819,251287,532
330,251843,251273,570
331,251564,251006,558
332,251699,251117,582
333,251550,251013,537
334,249956,249855,101
335,251688,251120,568
336,249944,249843,101
337,251661,251125,536
338,249942,249841,101
339,249952,249851,101
340,251715,251105,610
341,249941,249840,101
342,251693,251130,563
343,251598,251028,570
344,249944,249843,101
345,251529,250993,536
346,249941,249840,101
347,249955,249854,101
348,249934,249843,91
349,249927,249851,76
350,249932,249856,76
351,251698,251121,577
352,251715,251118,597
353,251633,251098,535
354,251670,251098,572
355,249956,249855,101
356,249958,249842,116
357,249927,249851,76
358,251747,251143,604
359,249916,249840,76
360,249922,249846,76
361,251734,251130,604
362,249927,249851,76
363,249931,249855,76
364,251715,251137,578
365,249927,249851,76
366,249929,249853,76
367,249914,249838,76
368,249922,249846,76
369,249926,249850,76
370,251696,251136,560
371,251735,251148,587
372,249948,249832,116
373,251684,251121,563
374,249952,249851,101
375,251597,251010,587
376,249950,249849,101
377,251572,250977,595
378,251418,250882,536
379,249954,249853,101
380,249944,249828,116
381,249975,249899,76
382,249927,249851,76
383,252180,251617,563
384,249921,249845,76
385,252337,251746,591
386,249945,249854,91
387,252058,251495,563
388,249931,249855,76
389,249918,249842,76
390,252091,251503,588
391,249933,249857,76
392,249916,249840,76
393,252193,251612,581
394,252027,251453,574
395,249952,249851,101
396,252174,251603,571
397,252133,251597,536
398,252047,251511,536
399,252165,251611,554
400,252109,251577,532
401,249947,249846,101
402,249966,249850,116
403,252179,251600,579
404,252140,251604,536
405,249933,249832,101
406,252159,251623,536
407,252139,251606,533
408,249947,249846,101
409,249950,249849,101
410,251949,251372,577
411,249952,249851,101
412,252159,251599,560
413,249929,249828,101
414,252178,251615,563
415,252171,251635,536
416,252139,251599,540
417,251930,251385,545
418,249961,249845,116
419,249953,249852,101
420,249927,249851,76
421,249914,249838,76
422,249931,249855,76
423,249925,249849,76
424,252164,251605,559
425,249921,249845,76
426,249927,249836,91
427,249927,249851,76
428,252016,251444,572
429,251875,251312,563
430,251988,251452,536
431,251800,251264,536
432,251743,251183,560
433,251824,251288,536
434,249956,249840,116
435,249956,249855,101
436,249925,249849,76
437,251815,251256,559
438,249929,249853,76
439,249911,249835,76
440,251762,251181,581
441,251828,251265,563
442,251832,251283,549
443,249956,249855,101
444,251820,251285,535
445,251822,251286,536
446,249953,249852,101
447,251814,251278,536
448,249954,249853,101
449,249942,249841,101
450,251709,251113,596
451,249958,249857,101
452,251871,251276,595
453,251665,251129,536
454,251683,251138,545
455,249943,249842,101
456,249958,249857,101
457,249917,249841,76
458,251696,251120,576
459,251541,250982,559
460,249939,249838,101
461,251545,250948,597
462,249950,249849,101
463,249925,249849,76
464,249932,249856,76
465,249912,249836,76
466,251553,250974,579
467,251414,250851,563
468,251517,250965,552
469,249949,249848,101
470,251505,250972,533
471,251381,250849,532
472,249955,249854,101
473,249931,249830,101
474,251450,250840,610
475,251512,250977,535
476,249945,249844,101
477,251489,250953,536
478,249945,249844,101
479,249952,249851,101
480,249932,249856,76
481,249908,249832,76
482,249945,249854,91
483,251542,250961,581
484,251570,250966,604
485,251392,250831,561
486,251486,250953,533
487,251532,250964,568
488,251367,250831,536
489,251372,250802,570
490,249972,249856,116
491,249953,249852,101
492,249927,249851,76
493,249922,249846,76
494,249916,249840,76
495,251335,250772,563
496,251356,250793,563
497,249944,249843,101
498,251399,250821,578
499,251227,250691,536
500,249952,249851,101
501,249950,249849,101
502,251371,250768,603
503,249957,249856,101
504,249928,249852,76
505,251361,250798,563
506,249944,249853,91
507,249916,249840,76
508,249967,249891,76
509,249927,249851,76
510,249932,249856,76
511,249873,249836,37
