bit_position,bit_interval,receiver_interval,sender_interval
309,251940,251404,536
310,251865,251332,533
311,251957,251403,554
312,250051,249950,101
313,250062,249961,101
314,249996,249920,76
315,250023,249947,76
316,250041,249950,91
317,250037,249961,76
318,249984,249908,76
319,251970,251382,588
320,251944,251367,577
321,250052,249951,101
322,249996,249920,76
323,250018,249942,76
324,251885,251307,578
325,251859,251271,588
326,250013,249912,101
327,250034,249958,76
328,251779,251216,563
329,250037,249961,76
330,250018,249942,76
331,251758,251199,559
332,250044,249953,91
333,251758,251199,559
334,249993,249917,76
335,250031,249955,76
336,250018,249942,76
337,251782,251219,563
338,249998,249922,76
339,251808,251245,563
340,251592,251018,574
341,251662,251126,536
342,250018,249917,101
343,250056,249955,101
344,250015,249939,76
345,251806,251243,563
346,249993,249917,76
347,251834,251237,597
348,250044,249953,91
349,250059,249983,76
350,251759,251196,563
351,251701,251104,597
352,250042,249941,101
353,250041,249965,76
354,251751,251189,562
355,250029,249953,76
356,250043,249952,91
357,251846,251249,597
358,249999,249923,76
359,251791,251210,581
360,251775,251212,563
361,251781,251245,536
362,251657,251087,570
363,250054,249953,101
364,251779,251229,550
365,250053,249952,101
366,251471,250938,533
367,251589,251053,536
368,251598,251065,533
369,250066,249965,101
370,250007,249906,101
371,251963,251400,563
372,250390,250274,116
373,251927,251339,588
374,251878,251343,535
375,251825,251289,536
376,251908,251372,536
377,250368,250267,101
378,250327,250226,101
379,251965,251402,563
380,250395,250279,116
381,250041,249965,76
382,250029,249953,76
383,252768,252205,563
384,250363,250287,76
385,250297,250221,76
386,250380,250289,91
387,250332,250256,76
388,252591,252012,579
389,250323,250247,76
390,250350,250274,76
391,252357,251794,563
392,252578,252015,563
393,252431,251874,557
394,252437,251886,551
395,250355,250254,101
396,252275,251739,536
397,250334,250233,101
398,250377,250276,101
399,252442,251861,581
400,252421,251888,533
401,250331,250230,101
402,250406,250290,116
403,252326,251749,577
404,250379,250278,101
405,250306,250230,76
406,250351,250275,76
407,250338,250262,76
408,250367,250291,76
409,250306,250230,76
410,250381,250290,91
411,252074,251511,563
412,252430,251867,563
413,252387,251817,570
414,250386,250285,101
415,250362,250261,101
416,250350,250274,76
417,252322,251733,589
418,252444,251866,578
419,252426,251866,560
420,252462,251906,556
421,250330,250229,101
422,252463,251903,560
423,250361,250260,101
424,250367,250266,101
425,250302,250226,76
426,252365,251747,618
427,250364,250288,76
428,250358,250282,76
429,252390,251827,563
430,252509,251905,604
431,250359,250258,101
432,252434,251874,560
433,252376,251840,536
434,250400,250284,116
435,250364,250263,101
436,250360,250284,76
437,250285,250209,76
438,250362,250286,76
439,252419,251856,563
440,250353,250277,76
441,252433,251829,604
442,252502,251906,596
443,250359,250258,101
444,252414,251855,559
445,252238,251702,536
446,252493,251921,572
447,252152,251584,568
448,252231,251695,536
449,250334,250233,101
450,252257,251707,550
451,250359,250258,101
452,250377,250276,101
453,252208,251649,559
454,252274,251738,536
455,250362,250261,101
456,250380,250279,101
457,250306,250230,76
458,250365,250274,91
459,252285,251697,588
460,250353,250277,76
461,250306,250230,76
462,252132,251569,563
463,252079,251516,563
464,252125,251557,568
465,250336,250235,101
466,250396,250280,116
467,250348,250272,76
468,252112,251549,563
469,250306,250230,76
470,251993,251434,559
471,250322,250246,76
472,252109,251547,562
473,252075,251512,563
474,252121,251571,550
475,252073,251538,535
476,252092,251536,556
477,250331,250230,101
478,252098,251538,560
479,252088,251548,540
480,252109,251533,576
481,250331,250230,101
482,252135,251559,576
483,252035,251503,532
484,250372,250271,101
485,250332,250231,101
486,252116,251553,563
487,252120,251544,576
488,252128,251572,556
489,251951,251379,572
490,252169,251579,590
491,252077,251541,536
492,252089,251553,536
493,251977,251407,570
494,252096,251560,536
495,251782,251210,572
496,250382,250281,101
497,251741,251173,568
498,250411,250295,116
499,251788,251216,572
500,251804,251234,570
501,251731,251179,552
502,251780,251244,536
503,251754,251218,536
504,250378,250277,101
505,251739,251167,572
506,250405,250289,116
507,251748,251212,536
508,250078,249977,101
509,250037,249961,76
510,252333,251754,579
511,252362,251853,509
