bit_position,bit_interval,receiver_interval,sender_interval
246,249806,249690,116
247,250651,250115,536
248,250711,250175,536
249,249753,249652,101
250,249782,249681,101
251,249724,249648,76
252,249764,249688,76
253,249728,249652,76
254,249653,249577,76
255,251918,251355,563
256,249596,249520,76
257,249646,249570,76
258,249597,249521,76
259,252039,251476,563
260,249595,249504,91
261,249651,249575,76
262,249595,249519,76
263,252098,251510,588
264,252034,251455,579
265,251747,251211,536
266,251755,251185,570
267,249677,249576,101
268,251865,251292,573
269,251772,251216,556
270,251635,251100,535
271,249677,249576,101
272,249614,249513,101
273,249643,249567,76
274,249598,249522,76
275,251551,250988,563
276,249604,249513,91
277,249653,249577,76
278,249584,249508,76
279,251472,250900,572
280,251498,250938,560
281,249673,249572,101
282,251441,250854,587
283,251230,250694,536
284,249629,249513,116
285,249677,249576,101
286,249582,249506,76
287,249653,249577,76
288,249588,249512,76
289,251261,250698,563
290,251221,250658,563
291,249673,249572,101
292,251214,250627,587
293,251216,250680,536
294,249617,249516,101
295,251228,250696,532
296,249614,249513,101
297,251279,250707,572
298,249624,249523,101
299,251065,250511,554
300,249630,249514,116
301,251084,250512,572
302,251008,250472,536
303,249681,249580,101
304,249608,249507,101
305,251089,250529,560
306,249622,249521,101
307,251062,250499,563
308,250942,250376,566
309,249677,249576,101
310,251009,250473,536
311,251054,250518,536
312,250833,250297,536
313,249678,249577,101
314,250860,250327,533
315,250930,250370,560
316,249636,249520,116
317,250914,250378,536
318,250847,250311,536
319,250915,250379,536
320,249605,249504,101
321,250904,250368,536
322,249622,249521,101
323,249677,249576,101
324,250935,250316,619
325,249666,249565,101
326,250877,250314,563
327,250918,250382,536
328,249609,249508,101
329,250901,250369,532
330,250847,250314,533
331,249677,249576,101
332,249629,249513,116
333,250960,250356,604
334,250892,250322,570
335,250938,250366,572
336,249614,249513,101
337,249676,249575,101
338,249587,249511,76
339,250934,250371,563
340,250892,250314,578
341,250921,250353,568
342,250835,250299,536
343,250836,250266,570
344,250847,250311,536
345,250895,250360,535
346,249611,249510,101
347,250952,250380,572
348,250878,250305,573
349,249677,249576,101
350,249627,249526,101
351,250936,250373,563
352,250843,250308,535
353,249677,249576,101
354,249613,249512,101
355,250944,250382,562
356,250874,250324,550
357,250897,250361,536
358,249623,249522,101
359,250870,250338,532
360,250845,250309,536
361,249677,249576,101
362,250856,250320,536
363,249677,249576,101
364,249627,249511,116
365,250984,250381,603
366,249624,249523,101
367,249647,249571,76
368,249592,249516,76
369,250940,250377,563
370,249597,249521,76
371,249655,249579,76
372,250880,250302,578
373,249652,249576,76
374,249597,249521,76
375,250816,250253,563
376,250777,250214,563
377,249675,249574,101
378,250811,250216,595
379,249677,249576,101
380,249593,249502,91
381,252046,251483,563
382,252071,251467,604
383,249603,249502,101
384,251888,251325,563
385,251722,251150,572
386,249687,249571,116
387,249620,249519,101
388,251940,251337,603
389,251798,251262,536
390,249677,249576,101
391,249603,249502,101
392,249652,249576,76
393,249602,249526,76
394,251807,251229,578
395,249591,249515,76
396,249646,249570,76
397,251836,251273,563
398,251878,251316,562
399,249609,249508,101
400,251794,251197,597
401,249620,249519,101
402,249677,249586,91
403,249591,249515,76
404,251807,251204,603
405,251829,251266,563
406,251862,251329,533
407,249609,249508,101
408,251857,251324,533
409,251844,251284,560
410,251849,251305,544
411,251784,251248,536
412,251895,251323,572
413,249626,249525,101
414,249677,249576,101
415,251856,251269,587
416,249679,249578,101
417,249586,249510,76
418,249672,249581,91
419,249592,249516,76
420,249647,249571,76
421,251391,250804,587
422,251396,250837,559
423,249614,249513,101
424,251274,250681,593
425,249611,249510,101
426,249669,249578,91
427,251185,250626,559
428,251252,250692,560
429,249628,249527,101
430,251230,250671,559
431,251121,250585,536
432,249677,249576,101
433,249613,249512,101
434,251297,250703,594
435,251191,250619,572
436,251221,250685,536
437,251198,250630,568
438,251124,250564,560
439,251183,250623,560
440,251228,250692,536
441,251169,250634,535
442,251232,250683,549
443,251012,250479,533
444,249680,249579,101
445,251021,250485,536
446,249668,249567,101
447,251007,250471,536
448,249677,249576,101
449,249622,249521,101
450,249670,249579,91
451,251016,250453,563
452,251098,250535,563
453,251044,250472,572
454,249676,249575,101
455,250910,250358,552
456,250933,250397,536
457,249622,249521,101
458,251116,250534,582
459,249603,249502,101
460,251076,250540,536
461,250896,250360,536
462,249677,249576,101
463,249616,249515,101
464,251085,250523,562
465,249623,249522,101
466,251151,250549,602
467,250844,250308,536
468,249681,249580,101
469,250715,250164,551
470,249679,249578,101
471,250857,250321,536
472,249666,249565,101
473,249623,249522,101
474,249667,249576,91
475,249589,249513,76
476,249651,249575,76
477,249587,249511,76
478,250977,250382,595
479,250906,250309,597
480,249668,249567,101
481,249602,249526,76
482,250942,250364,578
483,249589,249513,76
484,250959,250362,597
485,250905,250302,603
486,249678,249577,101
487,249589,249513,76
488,249652,249576,76
489,249599,249523,76
490,250950,250372,578
491,250705,250142,563
492,250748,250212,536
493,250685,250149,536
494,250747,250211,536
495,249614,249513,101
496,249677,249576,101
497,250725,250162,563
498,250765,250215,550
499,250686,250150,536
500,250741,250205,536
501,250617,250048,569
502,249677,249576,101
503,249610,249509,101
504,250775,250212,563
505,249626,249525,101
506,249660,249569,91
507,249592,249516,76
508,249651,249575,76
509,251989,251385,604
510,249600,249524,76
511,251905,251358,547
