bit_position,bit_interval,receiver_interval,sender_interval
263,252104,251534,570
264,249899,249798,101
265,251873,251337,536
266,252093,251539,554
267,249897,249796,101
268,252133,251551,582
269,249901,249800,101
270,249895,249794,101
271,249872,249796,76
272,252140,251552,588
273,252100,251537,563
274,249898,249797,101
275,249892,249816,76
276,252162,251543,619
277,252152,251557,595
278,251972,251437,535
279,252085,251550,535
280,252052,251516,536
281,249892,249791,101
282,251970,251394,576
283,251982,251412,570
284,251798,251248,550
285,249897,249796,101
286,251923,251387,536
287,249898,249797,101
288,251934,251398,536
289,251938,251402,536
290,249903,249802,101
291,249893,249792,101
292,249879,249788,91
293,249872,249796,76
294,251941,251382,559
295,249876,249800,76
296,249864,249788,76
297,249872,249796,76
298,249874,249798,76
299,251845,251258,587
300,249880,249789,91
301,251955,251392,563
302,249872,249796,76
303,251810,251251,559
304,251952,251393,559
305,251927,251391,536
306,249897,249796,101
307,251820,251284,536
308,251596,251046,550
309,249897,249796,101
310,249897,249796,101
311,249874,249798,76
312,249853,249777,76
313,251945,251386,559
314,249880,249804,76
315,251988,251393,595
316,251991,251395,596
317,251919,251387,532
318,251840,251304,536
319,249897,249796,101
320,249880,249779,101
321,251971,251412,559
322,251971,251398,573
323,251961,251401,560
324,251973,251389,584
325,249886,249785,101
326,249895,249794,101
327,251958,251398,560
328,249884,249783,101
329,251960,251397,563
330,251548,251015,533
331,251786,251210,576
332,249904,249788,116
333,251722,251189,533
334,249899,249798,101
335,249897,249796,101
336,251643,251056,587
337,251588,251053,535
338,249887,249786,101
339,251645,251073,572
340,249904,249788,116
341,251626,251066,560
342,249899,249798,101
343,249899,249798,101
344,249864,249788,76
345,249873,249797,76
346,251647,251088,559
347,251640,251080,560
348,249904,249788,116
349,251649,251062,587
350,251628,251072,556
351,251472,250937,535
352,251606,251070,536
353,251649,251079,570
354,249888,249787,101
355,251509,250974,535
356,249906,249790,116
357,249897,249796,101
358,249873,249797,76
359,251636,251039,597
360,249865,249789,76
361,251315,250753,562
362,250984,250421,563
363,249901,249800,101
364,249873,249782,91
365,250997,250434,563
366,249880,249804,76
367,249863,249787,76
368,250976,250413,563
369,249873,249797,76
370,250983,250420,563
371,249875,249799,76
372,249868,249777,91
373,249872,249796,76
374,250998,250439,559
375,249859,249783,76
376,250864,250301,563
377,250999,250437,562
378,249895,249794,101
379,251010,250450,560
380,250881,250293,588
381,249954,249853,101
382,252107,251547,560
383,252109,251533,576
384,252096,251560,536
385,252037,251505,532
386,249912,249796,116
387,252084,251549,535
388,252095,251527,568
389,249900,249799,101
390,249916,249815,101
391,252022,251437,585
392,249899,249798,101
393,249864,249788,76
394,249888,249797,91
395,249872,249796,76
396,251875,251312,563
397,252094,251529,565
398,249895,249794,101
399,251981,251384,597
400,251924,251388,536
401,251938,251368,570
402,251958,251406,552
403,251927,251395,532
404,251827,251277,550
405,251834,251266,568
406,251963,251387,576
407,249897,249796,101
408,249889,249788,101
409,249867,249791,76
410,251858,251280,578
411,251958,251399,559
412,251916,251384,532
413,251808,251272,536
414,251905,251353,552
415,251829,251293,536
416,249901,249800,101
417,251940,251404,536
418,249918,249802,116
419,249893,249792,101
420,249864,249788,76
421,249872,249796,76
422,249867,249791,76
423,251964,251401,563
424,249864,249788,76
425,251842,251279,563
426,251969,251394,575
427,249886,249785,101
428,251926,251366,560
429,251942,251406,536
430,249897,249796,101
431,249905,249804,101
432,251930,251370,560
433,249897,249796,101
434,251985,251389,596
435,249888,249787,101
436,251972,251377,595
437,249897,249796,101
438,251947,251387,560
439,251956,251404,552
440,251915,251370,545
441,249896,249795,101
442,249920,249804,116
443,251971,251408,563
444,251925,251389,536
445,249895,249794,101
446,251926,251393,533
447,251796,251240,556
448,251757,251201,556
449,251789,251253,536
450,251814,251230,584
451,249897,249796,101
452,249893,249792,101
453,251809,251212,597
454,251764,251228,536
455,249905,249804,101
456,249884,249783,101
457,249876,249800,76
458,249887,249796,91
459,249872,249796,76
460,249864,249788,76
461,249861,249785,76
462,249874,249798,76
463,249872,249796,76
464,249864,249788,76
465,251831,251244,587
466,251281,250685,596
467,249895,249794,101
468,249864,249788,76
469,249867,249791,76
470,251491,250928,563
471,251371,250808,563
472,251288,250736,552
473,251302,250766,536
474,249901,249785,116
475,249898,249797,101
476,251340,250743,597
477,249889,249788,101
478,251319,250756,563
479,249887,249786,101
480,251290,250727,563
481,251284,250748,536
482,249903,249787,116
483,249899,249798,101
484,249866,249790,76
485,251139,250576,563
486,249873,249797,76
487,251208,250646,562
488,249865,249789,76
489,249872,249796,76
490,249879,249788,91
491,251364,250769,595
492,249858,249782,76
493,251316,250755,561
494,251323,250764,559
495,251291,250758,533
496,249890,249789,101
497,249898,249797,101
498,249887,249796,91
499,251377,250773,604
500,251305,250746,559
501,249897,249796,101
502,251313,250754,559
503,249884,249783,101
504,249870,249794,76
505,249866,249790,76
506,251322,250736,586
507,249880,249804,76
508,249931,249855,76
509,252271,251692,579
510,249865,249789,76
511,249833,249796,37
