bit_position,bit_interval,receiver_interval,sender_interval
361,251227,250657,570
362,249952,249851,101
363,249956,249855,101
364,251096,250518,578
365,249996,249895,101
366,251108,250545,563
367,251200,250664,536
368,251182,250647,535
369,249953,249852,101
370,249957,249856,101
371,251241,250638,603
372,251184,250634,550
373,251228,250692,536
374,249952,249851,101
375,251187,250651,536
376,249950,249849,101
377,249950,249849,101
378,249931,249855,76
379,251224,250665,559
380,251209,250631,578
381,250007,249906,101
382,249930,249854,76
383,252305,251746,559
384,249950,249874,76
385,249919,249843,76
386,252386,251784,602
387,252172,251584,588
388,252380,251812,568
389,252310,251774,536
390,252296,251764,532
391,249933,249832,101
392,249964,249863,101
393,252328,251765,563
394,249967,249851,116
395,252321,251758,563
396,252226,251691,535
397,249944,249843,101
398,249954,249853,101
399,249914,249838,76
400,249942,249866,76
401,252330,251767,563
402,249942,249851,91
403,252215,251650,565
404,252174,251586,588
405,249952,249851,101
406,252371,251792,579
407,252315,251759,556
408,252289,251756,533
409,251967,251432,535
410,249972,249856,116
411,252133,251597,536
412,252009,251477,532
413,251832,251296,536
414,249952,249851,101
415,249944,249843,101
416,249940,249864,76
417,249916,249840,76
418,251858,251284,574
419,249931,249855,76
420,251880,251318,562
421,251892,251305,587
422,251834,251282,552
423,249944,249843,101
424,249964,249863,101
425,249918,249842,76
426,251862,251284,578
427,251852,251292,560
428,249996,249895,101
429,249931,249855,76
430,249924,249848,76
431,249915,249839,76
432,251580,251017,563
433,249920,249844,76
434,251679,251104,575
435,249917,249841,76
436,251757,251162,595
437,251667,251104,563
438,251684,251111,573
439,249946,249845,101
440,249963,249862,101
441,249927,249851,76
442,249953,249862,91
443,249913,249837,76
444,251770,251167,603
445,249932,249856,76
446,249916,249840,76
447,251649,251086,563
448,251713,251126,587
449,251690,251122,568
450,249970,249854,116
451,251633,251097,536
452,251566,251031,535
453,251665,251131,534
454,251379,250827,552
455,249941,249840,101
456,251342,250806,536
457,249951,249850,101
458,251406,250818,588
459,249933,249832,101
460,251371,250835,536
461,251349,250814,535
462,249952,249851,101
463,251332,250796,536
464,249955,249854,101
465,249961,249860,101
466,251421,250809,612
467,251346,250792,554
468,250003,249902,101
469,249948,249847,101
470,251364,250805,559
471,251357,250821,536
472,251347,250791,556
473,249953,249852,101
474,251352,250802,550
475,249944,249843,101
476,251375,250839,536
477,251378,250808,570
478,249952,249851,101
479,249946,249845,101
480,249928,249852,76
481,249929,249853,76
482,249940,249849,91
483,249919,249843,76
484,249973,249897,76
485,249916,249840,76
486,249928,249852,76
487,249919,249843,76
488,249942,249866,76
489,249949,249873,76
490,251373,250795,578
491,249919,249843,76
492,251327,250748,579
493,251400,250803,597
494,249954,249853,101
495,251378,250815,563
496,249963,249862,101
497,249931,249855,76
498,249931,249840,91
499,249920,249844,76
500,251448,250867,581
501,251388,250784,604
502,249957,249856,101
503,249918,249842,76
504,249936,249860,76
505,249927,249851,76
506,249931,249840,91
507,249921,249845,76
508,249974,249898,76
509,252354,251791,563
510,252326,251764,562
511,252249,251763,486
