bit_position,bit_interval,receiver_interval,sender_interval
344,249603,249502,101
345,251207,250630,577
346,251110,250574,536
347,249630,249529,101
348,251065,250515,550
349,249622,249521,101
350,249583,249482,101
351,249591,249515,76
352,251219,250631,588
353,251210,250643,567
354,249567,249466,101
355,251092,250489,603
356,249619,249503,116
357,250949,250345,604
358,250952,250416,536
359,250931,250363,568
360,249604,249503,101
361,251002,250470,532
362,250956,250420,536
363,249626,249525,101
364,249616,249500,116
365,251056,250493,563
366,250968,250434,534
367,251021,250485,536
368,249604,249503,101
369,250891,250355,536
370,249578,249477,101
371,251012,250476,536
372,249610,249494,116
373,249622,249521,101
374,249553,249477,76
375,249593,249517,76
376,249582,249506,76
377,249595,249519,76
378,249553,249477,76
379,249597,249521,76
380,250877,250303,574
381,249587,249511,76
382,249593,249517,76
383,249598,249522,76
384,249592,249516,76
385,251691,251131,560
386,249600,249509,91
387,249596,249520,76
388,249597,249521,76
389,251914,251354,560
390,252010,251433,577
391,251956,251421,535
392,252001,251440,561
393,251944,251383,561
394,249623,249507,116
395,249623,249522,101
396,252031,251443,588
397,251907,251375,532
398,249615,249514,101
399,251866,251330,536
400,249622,249521,101
401,249574,249473,101
402,249595,249504,91
403,249598,249522,76
404,249597,249521,76
405,249542,249466,76
406,249593,249517,76
407,251998,251417,581
408,249597,249521,76
409,249542,249466,76
410,252033,251423,610
411,249598,249522,76
412,251992,251423,569
413,251910,251350,560
414,251882,251314,568
415,251963,251427,536
416,251844,251303,541
417,251950,251382,568
418,251978,251424,554
419,249626,249525,101
420,251946,251411,535
421,249567,249466,101
422,249614,249513,101
423,251897,251318,579
424,249623,249522,101
425,249541,249465,76
426,249604,249513,91
427,252045,251464,581
428,249586,249510,76
429,249542,249466,76
430,249589,249513,76
431,249592,249516,76
432,249603,249527,76
433,249540,249464,76
434,249604,249513,91
435,249597,249521,76
436,251867,251304,563
437,249543,249467,76
438,249589,249513,76
439,249599,249523,76
440,249599,249523,76
441,251933,251370,563
442,252000,251426,574
443,249622,249521,101
444,249590,249514,76
445,249546,249470,76
446,251710,251151,559
447,249597,249521,76
448,251853,251268,585
449,251767,251204,563
450,249630,249514,116
451,251725,251162,563
452,251813,251261,552
453,251760,251206,554
454,251804,251265,539
455,251701,251165,536
456,249622,249521,101
457,251722,251186,536
458,249635,249519,116
459,249622,249521,101
460,249597,249521,76
461,251806,251243,563
462,249578,249502,76
463,251818,251255,563
464,249602,249526,76
465,251804,251209,595
466,251886,251274,612
467,251707,251171,536
468,249609,249508,101
469,251674,251138,536
470,251701,251149,552
471,251809,251277,532
472,249615,249514,101
473,249578,249477,101
474,249608,249517,91
475,251872,251277,595
476,249586,249510,76
477,251825,251238,587
478,249584,249508,76
479,249601,249525,76
480,249584,249508,76
481,249553,249477,76
482,251842,251246,596
483,249585,249509,76
484,251602,251043,559
485,249553,249477,76
486,251586,250998,588
487,249598,249522,76
488,251699,251095,604
489,251667,251064,603
490,251545,250995,550
491,249620,249519,101
492,251536,251000,536
493,251620,251087,533
494,249614,249513,101
495,249623,249522,101
496,249574,249498,76
497,251620,251057,563
498,251675,251097,578
499,251539,251003,536
500,249616,249515,101
501,249570,249469,101
502,249588,249512,76
503,249597,249521,76
504,249577,249501,76
505,251490,250911,579
506,249604,249513,91
507,251507,250944,563
508,252036,251473,563
509,251929,251396,533
510,249622,249521,101
511,249572,249521,51
