bit_position,bit_interval,receiver_interval,sender_interval
461,251955,251423,532
462,250282,250181,101
463,250269,250168,101
464,250260,250184,76
465,250251,250175,76
466,252028,251454,574
467,252022,251459,563
468,251996,251460,536
469,251776,251224,552
470,251838,251304,534
471,250274,250173,101
472,251697,251129,568
473,251655,251122,533
474,250297,250181,116
475,251567,251034,533
476,251662,251130,532
477,250229,250128,101
478,251682,251114,568
479,251693,251149,544
480,250283,250182,101
481,251659,251123,536
482,251699,251153,546
483,251715,251139,576
484,250268,250167,101
485,251492,250956,536
486,250271,250170,101
487,250274,250173,101
488,251529,250966,563
489,250273,250172,101
490,251577,251000,577
491,250272,250171,101
492,250257,250181,76
493,250203,250127,76
494,251519,250956,563
495,251528,250965,563
496,251512,250977,535
497,251530,250974,556
498,250300,250184,116
499,251511,250975,536
500,250282,250181,101
501,251474,250936,538
502,251528,250976,552
503,251529,250997,532
504,251339,250804,535
505,251396,250820,576
506,251359,250813,546
507,250266,250165,101
508,250294,250193,101
509,250257,250181,76
510,250246,250170,76
511,252609,252096,513
