bit_position,bit_interval,receiver_interval,sender_interval
314,251138,250602,536
315,251172,250636,536
316,251127,250577,550
317,249785,249684,101
318,250997,250464,533
319,251174,250638,536
320,251111,250575,536
321,249789,249688,101
322,249732,249631,101
323,251244,250640,604
324,249743,249627,116
325,249751,249675,76
326,249707,249631,76
327,249762,249686,76
328,251126,250563,563
329,249766,249690,76
330,249710,249634,76
331,251208,250645,563
332,249714,249623,91
333,249751,249675,76
334,251149,250586,563
335,251191,250628,563
336,249724,249623,101
337,251204,250645,559
338,251096,250560,536
339,251153,250618,535
340,251145,250596,549
341,249783,249682,101
342,251153,250601,552
343,249787,249686,101
344,249724,249623,101
345,249763,249687,76
346,251139,250577,562
347,249763,249687,76
348,249714,249623,91
349,251233,250638,595
350,249712,249636,76
351,251176,250614,562
352,251139,250577,562
353,251177,250641,536
354,249723,249622,101
355,249789,249688,101
356,249717,249626,91
357,249765,249689,76
358,249708,249632,76
359,251084,250481,603
360,249700,249624,76
361,249762,249686,76
362,249705,249629,76
363,251047,250483,564
364,250993,250415,578
365,251024,250488,536
366,250958,250422,536
367,249783,249682,101
368,250951,250415,536
369,251028,250474,554
370,249732,249631,101
371,251008,250472,536
372,249728,249612,116
373,251020,250484,536
374,249732,249631,101
375,249782,249681,101
376,249705,249629,76
377,249760,249684,76
378,250974,250409,565
379,249762,249686,76
380,249703,249612,91
381,249762,249686,76
382,252028,251433,595
383,249688,249612,76
384,249762,249686,76
385,251953,251390,563
386,251904,251317,587
387,251898,251363,535
388,251999,251443,556
389,251940,251404,536
390,251845,251285,560
391,249713,249612,101
392,249788,249687,101
393,251400,250837,563
394,249804,249688,116
395,249701,249625,76
396,249756,249680,76
397,251615,251052,563
398,251657,251097,560
399,249717,249616,101
400,251589,251010,579
401,249735,249634,101
402,249789,249698,91
403,249703,249627,76
404,249753,249677,76
405,251624,251061,563
406,251701,251122,579
407,251466,250914,552
408,249790,249689,101
409,251537,250965,572
410,249802,249686,116
411,249724,249623,101
412,249753,249677,76
413,249711,249635,76
414,251708,251111,597
415,251650,251063,587
416,251671,251113,558
417,251615,251039,576
418,251519,250950,569
419,251469,250897,572
420,251482,250946,536
421,251198,250648,550
422,249785,249684,101
423,251332,250760,572
424,251360,250791,569
425,251316,250740,576
426,251343,250797,546
427,249725,249624,101
428,251351,250783,568
429,251282,250746,536
430,251369,250793,576
431,251080,250508,572
432,249787,249686,101
433,249723,249622,101
434,251363,250785,578
435,249722,249621,101
436,251352,250787,565
437,249733,249632,101
438,251332,250769,563
439,249726,249625,101
440,249762,249686,76
441,249705,249629,76
442,249778,249687,91
443,251294,250732,562
444,251364,250801,563
445,249734,249633,101
446,249755,249679,76
447,251295,250732,563
448,249762,249686,76
449,249707,249631,76
450,249778,249687,91
451,251299,250739,560
452,251363,250800,563
453,251336,250760,576
454,249788,249687,101
455,251297,250762,535
456,249781,249680,101
457,251285,250749,536
458,251337,250791,546
459,249713,249612,101
460,251356,250824,532
461,249732,249631,101
462,249787,249686,101
463,249701,249625,76
464,251341,250778,563
465,251306,250746,560
466,251377,250809,568
467,249717,249616,101
468,249789,249688,101
469,251302,250739,563
470,251349,250813,536
471,251296,250726,570
472,249777,249676,101
473,251287,250751,536
474,251351,250801,550
475,251278,250742,536
476,251357,250824,533
477,251287,250751,536
478,249790,249689,101
479,251268,250730,538
480,249779,249678,101
481,251191,250658,533
482,249800,249684,116
483,249724,249623,101
484,251374,250810,564
485,249721,249620,101
486,251374,250811,563
487,249724,249623,101
488,249762,249686,76
489,249709,249633,76
490,251386,250767,619
491,251328,250749,579
492,249787,249686,101
493,249696,249620,76
494,251400,250797,603
495,251203,250640,563
496,249787,249686,101
497,251298,250735,563
498,249792,249676,116
499,251307,250746,561
500,251370,250800,570
501,249725,249624,101
502,251267,250695,572
503,251269,250733,536
504,251331,250779,552
505,251279,250727,552
506,249796,249680,116
507,249727,249626,101
508,252151,251588,563
509,249784,249683,101
510,252004,251441,563
511,249740,249689,51
