bit_position,bit_interval,receiver_interval,sender_interval
291,250037,249961,76
292,250040,249949,91
293,250081,250005,76
294,250041,249965,76
295,252118,251555,563
296,252125,251562,563
297,250062,249961,101
298,250037,249961,76
299,252123,251564,559
300,252150,251538,612
301,252162,251586,576
302,252029,251469,560
303,252113,251561,552
304,250068,249967,101
305,250063,249962,101
306,252135,251576,559
307,251921,251349,572
308,250058,249942,116
309,252023,251463,560
310,252088,251552,536
311,251997,251465,532
312,252129,251553,576
313,251943,251407,536
314,250082,249981,101
315,250054,249953,101
316,252178,251559,619
317,251911,251378,533
318,250065,249964,101
319,250062,249961,101
320,250042,249966,76
321,250026,249950,76
322,252156,251567,589
323,252107,251544,563
324,250069,249953,116
325,250085,250009,76
326,250031,249955,76
327,250037,249961,76
328,252113,251550,563
329,250034,249958,76
330,250034,249958,76
331,250037,249961,76
332,252013,251417,596
333,251821,251261,560
334,251925,251389,536
335,251717,251184,533
336,250069,249968,101
337,251974,251403,571
338,251955,251403,552
339,250060,249959,101
340,251992,251404,588
341,251859,251323,536
342,250047,249946,101
343,251948,251394,554
344,250067,249966,101
345,251921,251385,536
346,250064,249963,101
347,250056,249955,101
348,251852,251278,574
349,250102,250001,101
350,251926,251367,559
351,250066,249965,101
352,251935,251376,559
353,250062,249961,101
354,251965,251386,579
355,251761,251226,535
356,250070,249954,116
357,250106,250005,101
358,250037,249961,76
359,250041,249965,76
360,251678,251119,559
361,250037,249961,76
362,250037,249961,76
363,251794,251231,563
364,251859,251241,618
365,250102,250001,101
366,250037,249961,76
367,251647,251084,563
368,251630,251071,559
369,251647,251080,567
370,251632,251080,552
371,251647,251077,570
372,251638,251091,547
373,250096,249995,101
374,251177,250641,536
375,251170,250634,536
376,251303,250770,533
377,250060,249959,101
378,251291,250755,536
379,251144,250608,536
380,251141,250591,550
381,252448,251912,536
382,250063,249962,101
383,250062,249961,101
384,250024,249948,76
385,250052,249976,76
386,252487,251868,619
387,252362,251775,587
388,252439,251906,533
389,250043,249942,101
390,252419,251879,540
391,250064,249963,101
392,252386,251851,535
393,252418,251864,554
394,250069,249953,116
395,250062,249961,101
396,250073,249997,76
397,250028,249952,76
398,250041,249965,76
399,252434,251872,562
400,250025,249949,76
401,250042,249966,76
402,252316,251738,578
403,250042,249966,76
404,252204,251642,562
405,252310,251713,597
406,250064,249963,101
407,250035,249959,76
408,252259,251696,563
409,250048,249972,76
410,250043,249952,91
411,250047,249971,76
412,250073,249997,76
413,252212,251615,597
414,252298,251735,563
415,252255,251715,540
416,250051,249950,101
417,252158,251626,532
418,252258,251711,547
419,252226,251690,536
420,252310,251756,554
421,250062,249961,101
422,250066,249965,101
423,252286,251723,563
424,252235,251703,532
425,250073,249972,101
426,250081,249965,116
427,250038,249962,76
428,250067,249991,76
429,250038,249962,76
430,250037,249961,76
431,252302,251707,595
432,252288,251700,588
433,250072,249971,101
434,250060,249969,91
435,250035,249959,76
436,252320,251741,579
437,250038,249962,76
438,252159,251555,604
439,252125,251562,563
440,251981,251445,536
441,251904,251332,572
442,252115,251565,550
443,252105,251529,576
444,250092,249991,101
445,252091,251558,533
446,252124,251564,560
447,250062,249961,101
448,250056,249955,101
449,251971,251384,587
450,251957,251407,550
451,250058,249957,101
452,250098,249997,101
453,251954,251391,563
454,250060,249959,101
455,251972,251385,587
456,250054,249953,101
457,252012,251409,603
458,251997,251424,573
459,250054,249953,101
460,251997,251429,568
461,251744,251187,557
462,251913,251380,533
463,250062,249961,101
464,250054,249953,101
465,251966,251407,559
466,250083,249967,116
467,251936,251376,560
468,251804,251268,536
469,250062,249961,101
470,251753,251217,536
471,251794,251259,535
472,251712,251136,576
473,250079,249978,101
474,250075,249959,116
475,250031,249955,76
476,251832,251269,563
477,251805,251226,579
478,250057,249956,101
479,251856,251259,597
480,251822,251252,570
481,251774,251238,536
482,251778,251228,550
483,250051,249950,101
484,251829,251261,568
485,251778,251242,536
486,250058,249957,101
487,251828,251252,576
488,251531,250995,536
489,251790,251255,535
490,250077,249961,116
491,250053,249952,101
492,250085,250009,76
493,250033,249957,76
494,250027,249951,76
495,251820,251241,579
496,250018,249942,76
497,250049,249973,76
498,251819,251225,594
499,251837,251250,587
500,251811,251278,533
501,251793,251223,570
502,251666,251096,570
503,250062,249961,101
504,250045,249944,101
505,250050,249974,76
506,250052,249961,91
507,250039,249963,76
508,252431,251828,603
509,250032,249956,76
510,252436,251876,560
511,250000,249963,37
