bit_position,bit_interval,receiver_interval,sender_interval
281,252459,251880,579
282,252477,251873,604
283,250062,249961,101
284,250052,249961,91
285,250062,249986,76
286,250038,249962,76
287,250060,249984,76
288,250033,249957,76
289,252354,251769,585
290,252284,251724,560
291,250062,249961,101
292,250052,249961,91
293,252474,251895,579
294,252464,251860,604
295,252468,251896,572
296,252419,251867,552
297,252147,251602,545
298,252101,251565,536
299,252106,251573,533
300,252137,251569,568
301,252141,251597,544
302,250065,249964,101
303,252094,251558,536
304,252088,251536,552
305,250054,249953,101
306,250053,249952,101
307,252138,251578,560
308,252115,251541,574
309,252141,251588,553
310,250068,249967,101
311,250080,249979,101
312,250029,249953,76
313,250029,249953,76
314,250032,249956,76
315,250039,249963,76
316,250050,249959,91
317,250073,249997,76
318,250038,249962,76
319,250039,249963,76
320,250039,249963,76
321,252122,251559,563
322,250043,249967,76
323,250033,249957,76
324,252113,251538,575
325,250073,249997,76
326,250037,249961,76
327,251886,251323,563
328,252125,251548,577
329,252104,251568,536
330,252114,251557,557
331,250063,249962,101
332,252099,251549,550
333,252182,251610,572
334,250072,249971,101
335,250061,249960,101
336,252031,251471,560
337,252101,251556,545
338,250062,249961,101
339,252076,251544,532
340,250068,249952,116
341,250101,250000,101
342,250037,249961,76
343,250048,249972,76
344,252117,251554,563
345,250026,249950,76
346,251864,251260,604
347,250029,249953,76
348,250047,249956,91
349,250080,250004,76
350,250031,249955,76
351,252113,251550,563
352,250037,249961,76
353,252089,251526,563
354,250040,249964,76
355,252024,251437,587
356,251895,251315,580
357,250106,250005,101
358,250027,249951,76
359,250049,249973,76
360,252269,251709,560
361,252272,251709,563
362,252144,251568,576
363,252091,251558,533
364,252168,251578,590
365,250432,250331,101
366,250390,250289,101
367,252172,251575,597
368,250392,250291,101
369,252120,251557,563
370,252084,251549,535
371,252100,251532,568
372,250401,250285,116
373,250426,250325,101
374,250374,250298,76
375,250377,250301,76
376,252010,251447,563
377,250351,250275,76
378,250363,250287,76
379,250350,250274,76
380,252017,251414,603
381,252490,251931,559
382,252428,251860,568
383,252409,251874,535
384,252239,251707,532
385,252248,251696,552
386,252282,251708,574
387,252101,251564,537
388,251948,251416,532
389,251939,251403,536
390,252010,251456,554
391,250063,249962,101
392,252003,251450,553
393,251923,251387,536
394,251937,251388,549
395,250062,249961,101
396,251981,251445,536
397,251925,251389,536
398,251963,251403,560
399,251865,251307,558
400,250091,249990,101
401,251910,251352,558
402,250066,249950,116
403,251938,251394,544
404,250111,250010,101
405,251936,251400,536
406,251968,251392,576
407,251930,251394,536
408,251947,251410,537
409,251922,251386,536
410,251833,251251,582
411,250076,249975,101
412,251804,251268,536
413,251621,251086,535
414,251622,251086,536
415,250056,249955,101
416,250073,249972,101
417,250029,249953,76
418,250047,249956,91
419,250039,249963,76
420,251686,251127,559
421,251516,250953,563
422,250065,249964,101
423,251638,251075,563
424,251660,251086,574
425,251622,251086,536
426,251637,251087,550
427,251586,251051,535
428,251654,251086,568
429,250054,249953,101
430,251611,251079,532
431,250053,249952,101
432,250075,249974,101
433,251669,251072,597
434,251497,250907,590
435,251485,250947,538
436,251463,250927,536
437,251466,250914,552
438,251462,250892,570
439,250061,249960,101
440,251511,250943,568
441,251309,250773,536
442,250077,249961,116
443,250062,249961,101
444,251516,250953,563
445,251433,250897,536
446,250065,249964,101
447,251451,250915,536
448,251485,250949,536
449,251419,250883,536
450,250077,249961,116
451,251493,250923,570
452,250101,250000,101
453,251445,250909,536
454,251472,250911,561
455,251457,250921,536
456,251362,250826,536
457,251430,250894,536
458,250088,249972,116
459,250050,249949,101
460,251520,250957,563
461,251436,250903,533
462,250056,249955,101
463,251429,250893,536
464,250073,249972,101
465,251425,250889,536
466,251462,250912,550
467,250062,249961,101
468,251505,250953,552
469,250064,249963,101
470,251258,250725,533
471,251295,250760,535
472,251307,250771,536
473,250049,249948,101
474,250080,249964,116
475,251313,250753,560
476,251172,250636,536
477,250054,249953,101
478,251126,250590,536
479,251028,250492,536
480,251065,250493,572
481,251140,250604,536
482,251147,250597,550
483,250051,249950,101
484,251189,250653,536
485,251121,250585,536
486,251130,250594,536
487,251174,250606,568
488,251055,250499,556
489,251116,250580,536
490,250078,249962,116
491,250053,249952,101
492,251222,250659,563
493,251131,250595,536
494,251123,250588,535
495,250066,249965,101
496,250062,249961,101
497,250029,249953,76
498,250052,249961,91
499,251156,250593,563
500,250085,250009,76
501,250027,249951,76
502,251174,250611,563
503,250038,249962,76
504,251224,250621,603
505,251138,250579,559
506,250069,249953,116
507,250037,249961,76
508,252498,251935,563
509,252184,251603,581
510,252236,251700,536
511,250012,249961,51
