bit_position,bit_interval,receiver_interval,sender_interval
173,249534,249458,76
174,249557,249466,91
175,249492,249416,76
176,249531,249455,76
177,249535,249459,76
178,251122,250563,559
179,251095,250516,579
180,251044,250472,572
181,249555,249454,101
182,251157,250569,588
183,250964,250428,536
184,251116,250581,535
185,251095,250559,536
186,251130,250594,536
187,249512,249411,101
188,251127,250591,536
189,249553,249452,101
190,249581,249465,116
191,251096,250536,560
192,251132,250578,554
193,249562,249461,101
194,250957,250421,536
195,249512,249411,101
196,250965,250429,536
197,249548,249447,101
198,250958,250408,550
199,249517,249416,101
200,249567,249466,101
201,249539,249463,76
202,249536,249460,76
203,249487,249411,76
204,249542,249466,76
205,249526,249450,76
206,249560,249469,91
207,250931,250368,563
208,251014,250270,744
209,250924,250388,536
210,249556,249455,101
211,250907,250372,535
212,251015,250443,572
213,250942,250410,532
214,251025,250435,590
215,250893,250357,536
216,249567,249466,101
217,250938,250405,533
218,250838,250302,536
219,249513,249412,101
220,249567,249466,101
221,250976,250413,563
222,250884,250300,584
223,250896,250360,536
224,250970,250437,533
225,249559,249458,101
226,250839,250303,536
227,249518,249417,101
228,250973,250397,576
229,250798,250263,535
230,249582,249466,116
231,250744,250192,552
232,250806,250254,552
233,250806,250270,536
234,249565,249464,101
235,249514,249413,101
236,250802,250239,563
237,249559,249458,101
238,250856,250278,578
239,249507,249406,101
240,250834,250275,559
241,250812,250243,569
242,250694,250159,535
243,249514,249413,101
244,250796,250260,536
245,249560,249459,101
246,250821,250271,550
247,249512,249411,101
248,249571,249470,101
249,249528,249452,76
250,250835,250238,597
251,250773,250210,563
252,250852,250103,749
253,249562,249461,101
254,249582,249481,101
255,251829,251266,563
256,249556,249455,101
257,251953,251358,595
258,251744,251208,536
259,249569,249468,101
260,249571,249455,116
261,251830,251267,563
262,251829,251293,536
263,249556,249455,101
264,251838,251270,568
265,249559,249458,101
266,249523,249422,101
267,251855,251296,559
268,249648,249532,116
269,249588,249512,76
270,251834,251253,581
271,249614,249538,76
272,249615,249539,76
273,251859,251272,587
274,251632,251073,559
275,249649,249548,101
276,251705,251118,587
277,251635,251097,538
278,251432,250896,536
279,249648,249547,101
280,249639,249538,101
281,249586,249510,76
282,251452,250875,577
283,249627,249551,76
284,251680,251102,578
285,251685,251122,563
286,249607,249506,101
287,251600,251041,559
288,251693,251121,572
289,249602,249501,101
290,251625,251089,536
291,249649,249548,101
292,251681,251131,550
293,249619,249518,101
294,251486,250950,536
295,251557,250989,568
296,249637,249536,101
297,251473,250940,533
298,251364,250828,536
299,249646,249545,101
300,251517,250967,550
301,251529,250962,567
302,249597,249496,101
303,249650,249549,101
304,251412,250849,563
305,251522,250961,561
306,251484,250948,536
307,251503,250971,532
308,251534,250968,566
309,249615,249514,101
310,251472,250916,556
311,249648,249547,101
312,249637,249536,101
313,251379,250820,559
314,249608,249507,101
315,249617,249541,76
316,251550,250975,575
317,249590,249514,76
318,251499,250936,563
319,251423,250836,587
320,251363,250803,560
321,249613,249512,101
322,251319,250784,535
323,251354,250821,533
324,251369,250819,550
325,249613,249512,101
326,249599,249498,101
327,251257,250694,563
328,249635,249534,101
329,251247,250684,563
330,249605,249504,101
331,251378,250815,563
332,249654,249538,116
333,249590,249514,76
334,251320,250757,563
335,251398,250835,563
336,249627,249526,101
337,251324,250765,559
338,249604,249503,101
339,249615,249539,76
340,249631,249540,91
341,251245,250682,563
342,249579,249503,76
343,249629,249553,76
344,251414,250819,595
345,251340,250777,563
346,251210,250675,535
347,251253,250717,536
348,251366,250816,550
349,251348,250790,558
350,251301,250765,536
351,251350,250814,536
352,249630,249529,101
353,251334,250798,536
354,251334,250778,556
355,251269,250733,536
356,249655,249539,116
357,251231,250691,540
358,249606,249505,101
359,251388,250832,556
360,251182,250649,533
361,251212,250640,572
362,249598,249497,101
363,249648,249547,101
364,249625,249534,91
365,251237,250633,604
366,251217,250613,604
367,251200,250668,532
368,249639,249538,101
369,249616,249515,101
370,249570,249494,76
371,251231,250671,560
372,249627,249536,91
373,249583,249507,76
374,249584,249508,76
375,251208,250649,559
376,249614,249538,76
377,251075,250488,587
378,250869,250306,563
379,249649,249548,101
380,249627,249536,91
381,251846,251258,588
382,249543,249467,76
383,249542,249466,76
384,251603,251040,563
385,249491,249415,76
386,251819,251229,590
387,249544,249468,76
388,249536,249460,76
389,249476,249400,76
390,251640,251053,587
391,251645,251082,563
392,249559,249458,101
393,249490,249414,76
394,249547,249456,91
395,251655,251067,588
396,249535,249459,76
397,249476,249400,76
398,251289,250729,560
399,249540,249464,76
400,251620,251057,563
401,249490,249414,76
402,251538,250960,578
403,249543,249467,76
404,249534,249458,76
405,249487,249411,76
406,249546,249470,76
407,249538,249462,76
408,251469,250888,581
409,249487,249411,76
410,251464,250890,574
411,249544,249468,76
412,249537,249461,76
413,249487,249411,76
414,251513,250918,595
415,249531,249455,76
416,251341,250778,563
417,249487,249411,76
418,251497,250895,602
419,249546,249470,76
420,249532,249456,76
421,249487,249411,76
422,251490,250927,563
423,249531,249455,76
424,251454,250894,560
425,251415,250852,563
426,251494,250910,584
427,249570,249469,101
428,251425,250893,532
429,251374,250820,554
430,249567,249466,101
431,251417,250880,537
432,249562,249461,101
433,249511,249410,101
434,251488,250880,608
435,249567,249466,101
436,251430,250868,562
437,249513,249412,101
438,251506,250903,603
439,251438,250885,553
440,251206,250649,557
441,251060,250528,532
442,251174,250586,588
443,249567,249466,101
444,249549,249448,101
445,249490,249414,76
446,250917,250320,597
447,249547,249471,76
448,249536,249460,76
449,250966,250369,597
450,249559,249468,91
451,250989,250430,559
452,249534,249458,76
453,250982,250379,603
454,250959,250399,560
455,249567,249466,101
456,249534,249458,76
457,250649,250086,563
458,250851,250273,578
459,250698,250162,536
460,250778,250242,536
461,249515,249414,101
462,250783,250248,535
463,250777,250244,533
464,250674,250138,536
465,249507,249406,101
466,250817,250271,546
467,250831,250255,576
468,250788,250252,536
469,249512,249411,101
470,249556,249455,101
471,250819,250257,562
472,249560,249459,101
473,250758,250196,562
474,250820,250254,566
475,250799,250263,536
476,250835,250267,568
477,249515,249414,101
478,250793,250260,533
479,249570,249469,101
480,249559,249458,101
481,249487,249411,76
482,250864,250270,594
483,250831,250268,563
484,250801,250251,550
485,249512,249411,101
486,249567,249466,101
487,249546,249470,76
488,250798,250235,563
489,249487,249411,76
490,249557,249466,91
491,250867,250264,603
492,250826,250263,563
493,250745,250193,552
494,249567,249466,101
495,249569,249468,101
496,250820,250257,563
497,249513,249412,101
498,250846,250268,578
499,250641,250087,554
500,250531,249995,536
501,249509,249408,101
502,250641,250105,536
503,250631,250095,536
504,249550,249449,101
505,249514,249413,101
506,249555,249464,91
507,250674,250115,559
508,251965,251402,563
509,249557,249456,101
510,251804,251225,579
511,251723,251219,504
