bit_position,bit_interval,receiver_interval,sender_interval
410,251998,251451,547
411,251988,251452,536
412,251864,251328,536
413,249908,249807,101
414,251973,251421,552
415,249953,249852,101
416,249944,249843,101
417,251876,251313,563
418,249969,249853,116
419,249923,249847,76
420,249919,249843,76
421,249883,249807,76
422,252012,251417,595
423,251816,251237,579
424,251980,251443,537
425,251976,251440,536
426,251992,251442,550
427,249941,249840,101
428,252011,251450,561
429,249913,249812,101
430,251979,251443,536
431,251883,251331,552
432,251716,251176,540
433,251809,251273,536
434,251844,251289,555
435,251839,251266,573
436,249948,249847,101
437,251792,251236,556
438,251840,251304,536
439,249954,249853,101
440,249933,249832,101
441,251718,251155,563
442,251736,251146,590
443,249951,249850,101
444,249947,249846,101
445,249881,249805,76
446,251862,251299,563
447,251846,251286,560
448,251737,251161,576
449,249943,249842,101
450,251889,251312,577
451,251737,251165,572
452,251837,251277,560
453,249893,249792,101
454,251856,251280,576
455,249952,249851,101
456,251823,251251,572
457,251668,251132,536
458,251677,251127,550
459,251647,251114,533
460,251678,251110,568
461,249895,249794,101
462,251704,251136,568
463,249952,249851,101
464,251560,251008,552
465,249936,249835,101
466,251679,251129,550
467,251668,251132,536
468,249948,249847,101
469,249903,249802,101
470,249929,249853,76
471,249923,249847,76
472,251436,250877,559
473,249915,249839,76
474,249933,249842,91
475,249928,249852,76
476,251687,251125,562
477,251674,251081,593
478,249965,249864,101
479,251562,250999,563
480,251546,251010,536
481,251658,251122,536
482,249958,249842,116
483,249954,249853,101
484,251662,251099,563
485,251611,251075,536
486,251666,251130,536
487,249941,249840,101
488,249945,249844,101
489,249916,249840,76
490,249956,249865,91
491,251369,250806,563
492,251502,250939,563
493,251467,250931,536
494,249952,249851,101
495,249943,249842,101
496,249924,249848,76
497,251496,250933,563
498,251555,250977,578
499,249955,249854,101
500,251509,250946,563
501,251489,250929,560
502,249960,249859,101
503,251504,250971,533
504,251401,250865,536
505,251397,250845,552
506,251385,250803,582
507,249952,249851,101
508,252306,251770,536
509,252175,251643,532
510,252326,251772,554
511,249892,249841,51
