bit_position,bit_interval,receiver_interval,sender_interval
441,250259,250183,76
442,252181,251603,578
443,252187,251600,587
444,250275,250174,101
445,250217,250141,76
446,250233,250157,76
447,250265,250189,76
448,250248,250172,76
449,252204,251629,575
450,250265,250174,91
451,252107,251520,587
452,252046,251458,588
453,250258,250157,101
454,252175,251613,562
455,252175,251607,568
456,250271,250170,101
457,250273,250172,101
458,250268,250177,91
459,252107,251503,604
460,252210,251643,567
461,252143,251573,570
462,250263,250162,101
463,250283,250182,101
464,250246,250170,76
465,252201,251639,562
466,252049,251430,619
467,252016,251440,576
468,251997,251461,536
469,250238,250137,101
470,250265,250164,101
471,251931,251364,567
472,250271,250170,101
473,252039,251476,563
474,250293,250177,116
475,252049,251464,585
476,251995,251461,534
477,251986,251454,532
478,252022,251446,576
479,250286,250185,101
480,250269,250168,101
481,252013,251450,563
482,250289,250173,116
483,251776,251188,588
484,251820,251284,536
485,250238,250137,101
486,251838,251301,537
487,250285,250184,101
488,251785,251252,533
489,250274,250173,101
490,250289,250173,116
491,250252,250176,76
492,251852,251289,563
493,250213,250137,76
494,250249,250173,76
495,250247,250171,76
496,250246,250170,76
497,250258,250182,76
498,250264,250173,91
499,251843,251268,575
500,250262,250186,76
501,251849,251264,585
502,250257,250181,76
503,250246,250170,76
504,251836,251277,559
505,250259,250183,76
506,251904,251286,618
507,251873,251277,596
508,250266,250165,101
509,250265,250189,76
510,250257,250181,76
511,250205,250168,37
