bit_position,bit_interval,receiver_interval,sender_interval
285,250022,249946,76
286,249982,249906,76
287,252321,251724,597
288,249982,249906,76
289,252286,251726,560
290,252093,251534,559
291,250064,249963,101
292,249999,249908,91
293,250025,249949,76
294,252255,251667,588
295,252190,251600,590
296,250007,249906,101
297,250029,249953,76
298,252217,251654,563
299,250041,249965,76
300,250004,249913,91
301,250026,249950,76
302,249986,249910,76
303,250031,249955,76
304,249982,249906,76
305,252181,251584,597
306,249971,249895,76
307,252268,251706,562
308,252271,251653,618
309,250060,249959,101
310,249982,249906,76
311,252264,251701,563
312,249987,249911,76
313,250029,249953,76
314,252242,251639,603
315,252243,251680,563
316,250025,249909,116
317,250029,249953,76
318,252228,251651,577
319,252217,251620,597
320,252245,251677,568
321,252250,251714,536
322,250005,249904,101
323,250062,249961,101
324,249985,249894,91
325,252099,251536,563
326,252227,251652,575
327,252309,251737,572
328,252089,251553,536
329,252243,251707,536
330,252210,251678,532
331,251983,251415,568
332,250009,249893,116
333,251926,251390,536
334,251910,251358,552
335,251820,251284,536
336,251864,251331,533
337,251936,251400,536
338,251905,251353,552
339,251921,251389,532
340,250014,249898,116
341,250056,249955,101
342,251798,251239,559
343,250064,249963,101
344,249986,249910,76
345,251921,251342,579
346,249983,249907,76
347,250037,249961,76
348,251883,251308,575
349,250032,249956,76
350,249975,249899,76
351,251964,251402,562
352,251922,251363,559
353,251753,251218,535
354,251724,251189,535
355,250062,249961,101
356,251764,251174,590
357,250056,249955,101
358,249997,249896,101
359,251511,250951,560
360,251561,251025,536
361,251648,251076,572
362,250012,249911,101
363,251610,251074,536
364,250024,249908,116
365,251610,251075,535
366,251575,251023,552
367,251535,250999,536
368,250009,249908,101
369,250056,249955,101
370,251598,251035,563
371,251500,250964,536
372,250022,249906,116
373,251536,250968,568
374,251558,251004,554
375,251616,251064,552
376,251491,250919,572
377,250057,249956,101
378,250010,249909,101
379,251631,251068,563
380,251598,251048,550
381,250056,249955,101
382,252422,251859,563
383,252341,251797,544
384,252375,251799,576
385,252388,251828,560
386,250061,249945,116
387,252279,251723,556
388,252407,251847,560
389,252262,251710,552
390,250056,249955,101
391,249997,249896,101
392,250036,249960,76
393,249992,249916,76
394,250037,249946,91
395,249987,249911,76
396,252428,251869,559
397,249984,249908,76
398,250031,249955,76
399,252254,251685,569
400,252276,251714,562
401,250009,249908,101
402,250046,249955,91
403,249985,249909,76
404,250029,249953,76
405,252266,251663,603
406,252287,251700,587
407,249994,249893,101
408,252159,251596,563
409,250009,249908,101
410,250047,249956,91
411,249985,249909,76
412,250027,249951,76
413,252248,251661,587
414,252254,251695,559
415,252243,251667,576
416,250060,249959,101
417,250003,249902,101
418,250042,249951,91
419,249986,249910,76
420,250030,249954,76
421,249984,249908,76
422,251987,251424,563
423,252076,251513,563
424,252103,251568,535
425,252031,251477,554
426,250073,249957,116
427,252015,251480,535
428,252116,251564,552
429,251967,251397,570
430,252066,251534,532
431,250007,249906,101
432,251743,251171,572
433,249994,249893,101
434,250070,249954,116
435,251791,251228,563
436,251906,251374,532
437,251923,251367,556
438,251749,251217,532
439,251627,251067,560
440,250062,249961,101
441,251701,251165,536
442,250068,249952,116
443,250006,249905,101
444,251675,251088,587
445,251448,250916,532
446,251451,250915,536
447,250007,249906,101
448,250064,249963,101
449,249982,249906,76
450,250050,249959,91
451,251563,251000,563
452,250039,249963,76
453,251599,251027,572
454,251626,251067,559
455,251549,251013,536
456,250061,249960,101
457,250007,249906,101
458,250044,249953,91
459,249969,249893,76
460,251649,251089,560
461,251383,250823,560
462,250056,249955,101
463,251567,251004,563
464,250060,249959,101
465,249982,249906,76
466,251642,251064,578
467,249969,249893,76
468,251643,251080,563
469,249981,249905,76
470,251675,251072,603
471,249983,249907,76
472,250027,249951,76
473,251613,251026,587
474,250044,249953,91
475,249976,249900,76
476,251579,250976,603
477,251507,250904,603
478,251481,250945,536
479,251558,251022,536
480,250051,249950,101
481,251558,251023,535
482,250069,249953,116
483,251603,251031,572
484,251583,251047,536
485,251563,251011,552
486,251488,250920,568
487,250010,249909,101
488,251489,250917,572
489,251395,250859,536
490,250069,249953,116
491,250007,249906,101
492,251501,250938,563
493,251389,250853,536
494,250055,249954,101
495,251301,250729,572
496,251467,250931,536
497,250015,249914,101
498,250064,249948,116
499,251422,250859,563
500,251446,250910,536
501,249999,249898,101
502,250057,249956,101
503,249985,249909,76
504,250039,249963,76
505,249985,249909,76
506,250033,249942,91
507,249983,249907,76
508,250032,249956,76
509,250035,249959,76
510,249972,249896,76
511,250001,249964,37
