bit_position,bit_interval,receiver_interval,sender_interval
170,251408,250804,604
171,251165,250593,572
172,249555,249454,101
173,249568,249467,101
174,249612,249521,91
175,251161,250582,579
176,251128,250568,560
177,249559,249458,101
178,251114,250519,595
179,251109,250574,535
180,251156,250584,572
181,251122,250587,535
182,251174,250624,550
183,249559,249458,101
184,251102,250566,536
185,249556,249455,101
186,251189,250629,560
187,251092,250557,535
188,250897,250361,536
189,249567,249466,101
190,249633,249517,116
191,249534,249458,76
192,251138,250575,563
193,249535,249459,76
194,251193,250634,559
195,251076,250473,603
196,251145,250577,568
197,251114,250578,536
198,251018,250468,550
199,249560,249459,101
200,249567,249466,101
201,250748,250189,559
202,249628,249527,101
203,250752,250193,559
204,249567,249466,101
205,250898,250305,593
206,249626,249510,116
207,249536,249460,76
208,249542,249466,76
209,251031,250434,597
210,249599,249523,76
211,249528,249452,76
212,249541,249465,76
213,250974,250411,563
214,251075,250473,602
215,249562,249461,101
216,249541,249465,76
217,249547,249471,76
218,251092,250489,603
219,249523,249447,76
220,251015,250428,587
221,251037,250434,603
222,251029,250479,550
223,250959,250423,536
224,250941,250405,536
225,249567,249466,101
226,249621,249520,101
227,249525,249449,76
228,251020,250417,603
229,249541,249465,76
230,249612,249521,91
231,250811,250249,562
232,250864,250269,595
233,249573,249472,101
234,250889,250330,559
235,249559,249458,101
236,250718,250155,563
237,249565,249464,101
238,249614,249523,91
239,249534,249458,76
240,250653,250090,563
241,250534,249972,562
242,249622,249521,101
243,250659,250097,562
244,249570,249469,101
245,249532,249456,76
246,249612,249521,91
247,250550,249987,563
248,249537,249461,76
249,249548,249472,76
250,249595,249519,76
251,249534,249458,76
252,250667,250104,563
253,250702,250099,603
254,249625,249524,101
255,249546,249470,76
256,251953,251390,563
257,252013,251409,604
258,251734,251199,535
259,251626,251056,570
260,251653,251065,588
261,249602,249501,101
262,249571,249470,101
263,249543,249467,76
264,249542,249466,76
265,251668,251105,563
266,249531,249455,76
267,249547,249471,76
268,251540,250946,594
269,251677,251082,595
270,251577,251041,536
271,251603,251067,536
272,249567,249466,101
273,251635,251102,533
274,251419,250883,536
275,251319,250763,556
276,249582,249466,116
277,249612,249511,101
278,249545,249469,76
279,249537,249461,76
280,251315,250752,563
281,249586,249510,76
282,249537,249461,76
283,251206,250631,575
284,249551,249460,91
285,251383,250795,588
286,249542,249466,76
287,251270,250711,559
288,249545,249469,76
289,249584,249508,76
290,249542,249466,76
291,249547,249471,76
292,251296,250718,578
293,251341,250782,559
294,249572,249471,101
295,251229,250650,579
296,251164,250628,536
297,251086,250514,572
298,249567,249466,101
299,249572,249471,101
300,251142,250564,578
301,249614,249513,101
302,251139,250576,563
303,251113,250577,536
304,251163,250595,568
305,251073,250503,570
306,249567,249466,101
307,249570,249469,101
308,250831,250256,575
309,249615,249514,101
310,249545,249469,76
311,250682,250119,563
312,249544,249468,76
313,250533,249971,562
314,249543,249467,76
315,249545,249469,76
316,250528,249950,578
317,250568,249979,589
318,250468,249932,536
319,250488,249955,533
320,250368,249832,536
321,250523,249987,536
322,249569,249468,101
323,250480,249944,536
324,250500,249950,550
325,250566,249994,572
326,250476,249940,536
327,250486,249950,536
328,249567,249466,101
329,249606,249505,101
330,249546,249470,76
331,249541,249465,76
332,249556,249465,91
333,249586,249510,76
334,249531,249455,76
335,250516,249953,563
336,249542,249466,76
337,250546,249983,563
338,249545,249469,76
339,250512,249949,563
340,249558,249467,91
341,249585,249509,76
342,249537,249461,76
343,249548,249472,76
344,249541,249465,76
345,250449,249886,563
346,250498,249935,563
347,250501,249929,572
348,250524,249947,577
349,249609,249508,101
350,250471,249939,532
351,250495,249959,536
352,250482,249946,536
353,250515,249979,536
354,249567,249466,101
355,249564,249463,101
356,249558,249467,91
357,249585,249509,76
358,250511,249948,563
359,249547,249471,76
360,249532,249456,76
361,250557,249997,560
362,249544,249468,76
363,250507,249944,563
364,250523,249945,578
365,250509,249973,536
366,250484,249951,533
367,250480,249944,536
368,250473,249937,536
369,249613,249512,101
370,249572,249471,101
371,250519,249956,563
372,249585,249469,116
373,249575,249499,76
374,249542,249466,76
375,249545,249469,76
376,249537,249461,76
377,249597,249521,76
378,249540,249464,76
379,249543,249467,76
380,250527,249949,578
381,251987,251428,559
382,251797,251261,536
383,249556,249455,101
384,251890,251329,561
385,251680,251108,572
386,249582,249466,116
387,249571,249470,101
388,251805,251243,562
389,251748,251215,533
390,251431,250879,552
391,251763,251227,536
392,251816,251281,535
393,251789,251217,572
394,249580,249464,116
395,249569,249468,101
396,249578,249502,76
397,251796,251193,603
398,251775,251198,577
399,249569,249468,101
400,249592,249516,76
401,251675,251080,595
402,249555,249464,91
403,251778,251218,560
404,249580,249504,76
405,251833,251230,603
406,249544,249468,76
407,249542,249466,76
408,251845,251286,559
409,251817,251230,587
410,249582,249466,116
411,249542,249466,76
412,251716,251151,565
413,251778,251219,559
414,251743,251208,535
415,249569,249468,101
416,249614,249513,101
417,251797,251216,581
418,249582,249466,116
419,251700,251112,588
420,249615,249514,101
421,251812,251253,559
422,251755,251219,536
423,251727,251191,536
424,249614,249513,101
425,251747,251211,536
426,249584,249468,116
427,249567,249466,101
428,251868,251265,603
429,251760,251224,536
430,251741,251209,532
431,251767,251213,554
432,249613,249512,101
433,251547,251011,536
434,251698,251132,566
435,251736,251200,536
436,249614,249513,101
437,251587,251051,536
438,249558,249457,101
439,251628,251056,572
440,249614,249513,101
441,249567,249466,101
442,249558,249467,91
443,251529,250966,563
444,251670,251107,563
445,251602,251070,532
446,249566,249465,101
447,249569,249468,101
448,249587,249511,76
449,251609,251046,563
450,251531,250956,575
451,249560,249459,101
452,249590,249514,76
453,249542,249466,76
454,249540,249464,76
455,249545,249469,76
456,249578,249502,76
457,251400,250805,595
458,249558,249467,91
459,249537,249461,76
460,251253,250676,577
461,249540,249464,76
462,251297,250734,563
463,249540,249464,76
464,251242,250679,563
465,251337,250733,604
466,249582,249466,116
467,251311,250739,572
468,251330,250794,536
469,251294,250722,572
470,249565,249464,101
471,249567,249466,101
472,251241,250678,563
473,251295,250725,570
474,249583,249467,116
475,249572,249471,101
476,251329,250766,563
477,251144,250608,536
478,249567,249466,101
479,251279,250744,535
480,251350,250790,560
481,249570,249469,101
482,249576,249460,116
483,251199,250639,560
484,249617,249516,101
485,249531,249455,76
486,249546,249470,76
487,251308,250745,563
488,249589,249513,76
489,249545,249469,76
490,251330,250718,612
491,249542,249466,76
492,249587,249511,76
493,249537,249461,76
494,249544,249468,76
495,249540,249464,76
496,249591,249515,76
497,251315,250756,559
498,251210,250636,574
499,249569,249468,101
500,251326,250763,563
501,251027,250467,560
502,251113,250577,536
503,251158,250586,572
504,249614,249513,101
505,251021,250485,536
506,249572,249456,116
507,249571,249470,101
508,249597,249521,76
509,249547,249471,76
510,249532,249456,76
511,251913,251400,513
