bit_position,bit_interval,receiver_interval,sender_interval
206,250299,250183,116
207,250263,250162,101
208,252410,251807,603
209,252309,251773,536
210,252319,251783,536
211,250288,250187,101
212,250274,250173,101
213,250249,250173,76
214,252220,251646,574
215,252328,251765,563
216,252303,251767,536
217,252139,251607,532
218,252198,251642,556
219,250286,250185,101
220,250271,250170,101
221,250250,250174,76
222,250284,250193,91
223,252211,251607,604
224,252063,251500,563
225,252162,251594,568
226,251824,251288,536
227,250290,250189,101
228,250271,250170,101
229,250251,250175,76
230,251897,251294,603
231,251871,251276,595
232,250285,250184,101
233,251751,251188,563
234,250283,250182,101
235,251862,251299,563
236,251817,251281,536
237,250281,250180,101
238,250292,250176,116
239,250257,250181,76
240,250267,250191,76
241,250238,250162,76
242,250258,250182,76
243,251764,251167,597
244,250257,250181,76
245,251841,251278,563
246,251881,251303,578
247,250282,250181,101
248,250265,250189,76
249,250232,250156,76
250,250260,250184,76
251,251875,251312,563
252,251858,251295,563
253,251838,251302,536
254,252426,251890,536
255,252351,251811,540
256,250269,250168,101
257,250290,250189,101
258,250241,250165,76
259,252516,251947,569
260,252505,251927,578
261,250271,250170,101
262,252475,251913,562
263,252497,251925,572
264,252491,251921,570
265,250285,250184,101
266,250268,250167,101
267,252520,251961,559
268,250305,250189,116
269,250244,250168,76
270,252501,251939,562
271,252501,251920,581
272,250282,250181,101
273,250267,250191,76
274,252484,251896,588
275,252385,251790,595
276,250297,250181,116
277,252394,251831,563
278,252376,251804,572
279,252302,251764,538
280,252221,251669,552
281,250290,250189,101
282,250257,250156,101
283,252245,251648,597
284,250316,250200,116
285,252107,251544,563
286,252335,251802,533
287,252337,251623,714
288,252325,251765,560
289,252303,251767,536
290,252354,251794,560
291,252348,251780,568
292,250290,250175,115
293,250282,250181,101
294,250249,250173,76
295,250240,250164,76
296,250258,250182,76
297,252349,251786,563
298,252328,251765,563
299,250289,250188,101
300,252243,251665,578
301,252094,251558,536
302,252319,251783,536
303,250269,250168,101
304,252335,251765,570
305,250276,250175,101
306,252311,251776,535
307,252306,251770,536
308,250278,250162,116
309,252294,251753,541
310,252292,251756,536
311,250282,250181,101
312,252186,251650,536
313,252339,251763,576
314,252103,251571,532
315,250282,250181,101
316,250284,250168,116
317,250261,250185,76
318,252179,251598,581
319,250257,250181,76
320,251942,251379,563
321,250246,250170,76
322,252185,251596,589
323,250269,250193,76
324,250272,250181,91
325,252168,251609,559
326,250243,250167,76
327,251923,251344,579
328,251866,251303,563
329,250265,250164,101
330,250253,250177,76
331,251860,251297,563
332,250272,250181,91
333,251922,251318,604
334,251747,251184,563
335,251747,251191,556
336,251860,251306,554
337,251754,251182,572
338,250281,250180,101
339,250280,250179,101
340,250272,250181,91
341,251731,251168,563
342,250232,250156,76
343,250259,250183,76
344,250277,250201,76
345,251849,251286,563
346,251694,251131,563
347,251656,251120,536
348,251677,251129,548
349,251679,251143,536
350,251663,251127,536
351,251664,251132,532
352,251564,251028,536
353,251710,251138,572
354,250274,250173,101
355,251687,251115,572
356,251700,251153,547
357,251623,251047,576
358,251661,251125,536
359,250289,250188,101
360,250272,250171,101
361,250257,250181,76
362,251592,251029,563
363,250252,250176,76
364,250274,250183,91
365,251731,251138,593
366,250249,250173,76
367,250258,250182,76
368,250238,250162,76
369,250258,250182,76
370,251610,251022,588
371,251727,251123,604
372,251703,251129,574
373,250272,250171,101
374,250274,250173,101
375,250257,250181,76
376,250248,250172,76
377,250259,250183,76
378,250249,250173,76
379,250257,250181,76
380,251594,251016,578
381,250320,250244,76
382,250245,250169,76
383,250257,250181,76
384,252627,252064,563
385,250248,250172,76
386,250276,250185,91
387,250255,250179,76
388,252529,251969,560
389,252649,252086,563
390,250263,250162,101
391,252640,252081,559
392,250286,250185,101
393,252643,252080,563
394,250303,250187,116
395,250249,250173,76
396,250249,250173,76
397,252589,251992,597
398,252509,251930,579
399,252468,251935,533
400,252474,251938,536
401,252494,251950,544
402,250301,250185,116
403,252345,251809,536
404,250275,250174,101
405,250294,250193,101
406,252474,251911,563
407,250290,250189,101
408,252483,251902,581
409,250282,250181,101
410,252411,251837,574
411,250271,250170,101
412,250251,250175,76
413,252358,251761,597
414,252394,251797,597
415,252310,251742,568
416,250268,250167,101
417,252215,251679,536
418,252324,251778,546
419,250269,250168,101
420,252356,251783,573
421,250277,250176,101
422,250282,250181,101
423,250267,250191,76
424,252250,251646,604
425,252336,251773,563
426,252295,251745,550
427,250282,250181,101
428,250279,250178,101
429,250251,250175,76
430,250257,250181,76
431,250265,250189,76
432,252205,251642,563
433,252344,251781,563
434,250316,250200,116
435,250257,250181,76
436,250259,250183,76
437,250246,250170,76
438,252340,251761,579
439,252331,251768,563
440,250274,250173,101
441,252378,251783,595
442,250291,250175,116
443,252326,251763,563
444,250274,250173,101
445,250240,250164,76
446,250258,250182,76
447,250277,250201,76
448,250249,250173,76
449,250264,250188,76
450,252346,251771,575
451,250257,250181,76
452,250249,250173,76
453,250244,250168,76
454,250263,250187,76
455,250251,250175,76
456,250249,250173,76
457,250257,250181,76
458,252357,251747,610
459,252376,251781,595
460,252329,251761,568
461,250282,250181,101
462,252292,251756,536
463,250276,250175,101
464,250274,250173,101
465,250257,250181,76
466,250259,250168,91
467,252074,251497,577
468,252104,251507,597
469,250282,250181,101
470,250267,250191,76
471,250246,250170,76
472,252141,251579,562
473,252193,251630,563
474,251956,251407,549
475,252193,251621,572
476,250268,250167,101
477,250282,250181,101
478,250257,250181,76
479,252062,251502,560
480,250253,250177,76
481,252190,251619,571
482,252064,251486,578
483,250292,250191,101
484,252191,251588,603
485,250283,250182,101
486,250265,250189,76
487,252045,251464,581
488,250256,250180,76
489,252173,251613,560
490,250272,250181,91
491,250257,250181,76
492,251881,251322,559
493,251912,251352,560
494,250302,250201,101
495,251905,251310,595
496,251876,251340,536
497,251879,251346,533
498,251988,251438,550
499,252028,251460,568
500,252002,251446,556
501,252026,251474,552
502,251844,251308,536
503,250282,250181,101
504,252029,251461,568
505,251879,251343,536
506,250299,250183,116
507,252026,251450,576
508,252574,252038,536
509,252481,251946,535
510,252465,251929,536
511,252395,251912,483
