bit_position,bit_interval,receiver_interval,sender_interval
468,250282,250181,101
469,250265,250189,76
470,252145,251582,563
471,250259,250183,76
472,252192,251597,595
473,250257,250181,76
474,250268,250177,91
475,250238,250162,76
476,250257,250181,76
477,252199,251636,563
478,250236,250160,76
479,250265,250189,76
480,250274,250198,76
481,252171,251608,563
482,251980,251402,578
483,250271,250170,101
484,250259,250183,76
485,252187,251624,563
486,250249,250173,76
487,250260,250184,76
488,252167,251604,563
489,250257,250181,76
490,250273,250182,91
491,250244,250168,76
492,250263,250187,76
493,252179,251618,561
494,250249,250173,76
495,250262,250186,76
496,250246,250170,76
497,252073,251511,562
498,250264,250173,91
499,250257,250181,76
500,252198,251610,588
501,251963,251398,565
502,252132,251596,536
503,250291,250190,101
504,250265,250164,101
505,252181,251618,563
506,252192,251626,566
507,250282,250181,101
508,252724,252156,568
509,250264,250163,101
510,250282,250181,101
511,250226,250189,37
