bit_position,bit_interval,receiver_interval,sender_interval
263,252933,252368,565
264,252708,252172,536
265,252791,252234,557
266,250714,250613,101
267,252724,252189,535
268,252802,252214,588
269,250688,250587,101
270,250662,250561,101
271,252659,252077,582
272,250706,250605,101
273,252797,252200,597
274,252757,252185,572
275,252591,252023,568
276,250732,250616,116
277,250668,250567,101
278,250654,250578,76
279,250689,250613,76
280,252586,252023,563
281,252636,252055,581
282,252561,252025,536
283,250706,250605,101
284,252643,252077,566
285,250678,250577,101
286,250666,250565,101
287,250673,250597,76
288,250686,250610,76
289,252616,252054,562
290,250670,250594,76
291,250690,250614,76
292,252626,252048,578
293,252571,252008,563
294,250681,250580,101
295,250687,250611,76
296,250678,250602,76
297,252664,252061,603
298,250672,250596,76
299,252624,252027,597
300,252651,252039,612
301,250687,250586,101
302,250641,250565,76
303,252588,252025,563
304,252020,251435,585
305,252000,251468,532
306,251975,251443,532
307,250286,250185,101
308,252039,251489,550
309,251840,251307,533
310,250253,250152,101
311,252024,251452,572
312,250273,250172,101
313,250282,250181,101
314,251984,251421,563
315,251932,251362,570
316,251991,251445,546
317,250259,250158,101
318,251980,251444,536
319,250277,250176,101
320,251868,251332,536
321,250282,250181,101
322,251987,251449,538
323,250283,250182,101
324,250285,250169,116
325,250235,250159,76
326,251977,251414,563
327,252036,251473,563
328,250276,250175,101
329,250251,250175,76
330,250249,250173,76
331,252050,251463,587
332,252032,251429,603
333,250269,250168,101
334,250228,250152,76
335,250257,250181,76
336,251688,251125,563
337,250246,250170,76
338,250234,250158,76
339,251714,251151,563
340,250272,250181,91
341,250238,250162,76
342,251702,251113,589
343,250257,250181,76
344,250230,250154,76
345,250264,250188,76
346,251518,250955,563
347,250257,250181,76
348,251541,250964,577
349,250237,250161,76
350,250217,250141,76
351,250257,250181,76
352,251516,250953,563
353,251438,250875,563
354,250280,250179,101
355,251535,250976,559
356,251538,250988,550
357,251436,250860,576
358,250242,250141,101
359,251561,250985,576
360,250271,250170,101
361,251520,250984,536
362,251503,250967,536
363,250297,250196,101
364,251571,250981,590
365,250259,250158,101
366,251325,250789,536
367,251368,250832,536
368,250271,250170,101
369,251386,250850,536
370,251340,250804,536
371,251349,250813,536
372,251371,250821,550
373,251367,250797,570
374,251302,250767,535
375,251333,250797,536
376,250265,250164,101
377,251354,250818,536
378,250274,250173,101
379,251353,250817,536
380,250301,250185,116
381,252420,251884,536
382,250274,250173,101
383,252499,251927,572
384,252445,251913,532
385,252493,251917,576
386,250289,250173,116
387,252491,251931,560
388,250288,250187,101
389,252441,251905,536
390,252461,251928,533
391,252490,251954,536
392,250271,250170,101
393,250272,250171,101
394,250272,250181,91
395,252488,251928,560
396,252420,251841,579
397,250232,250131,101
398,250249,250173,76
399,252257,251662,595
400,252331,251768,563
401,252332,251756,576
402,250289,250173,116
403,250280,250179,101
404,250260,250184,76
405,250186,250110,76
406,252367,251800,567
407,250257,250181,76
408,252342,251779,563
409,252244,251649,595
410,250283,250167,116
411,252339,251760,579
412,252333,251797,536
413,252271,251735,536
414,250278,250177,101
415,250282,250181,101
416,252354,251789,565
417,252104,251532,572
418,252122,251545,577
419,250283,250182,101
420,252303,251767,536
421,252274,251706,568
422,252333,251773,560
423,252344,251776,568
424,250298,250197,101
425,250271,250170,101
426,250255,250164,91
427,252257,251678,579
428,250257,250181,76
429,250213,250137,76
430,250277,250201,76
431,252261,251674,587
432,250257,250181,76
433,252321,251762,559
434,250259,250168,91
435,250261,250185,76
436,250290,250214,76
437,252110,251550,560
438,252203,251600,603
439,250271,250170,101
440,252088,251528,560
441,252038,251482,556
442,252036,251486,550
443,250285,250184,101
444,250276,250175,101
445,250213,250137,76
446,252061,251489,572
447,252175,251613,562
448,252146,251610,536
449,252197,251627,570
450,251933,251387,546
451,252159,251623,536
452,252149,251613,536
453,252061,251524,537
454,250274,250173,101
455,250282,250181,101
456,252222,251631,591
457,250265,250164,101
458,252099,251502,597
459,252152,251600,552
460,250257,250156,101
461,252026,251456,570
462,252148,251612,536
463,252152,251619,533
464,252076,251500,576
465,252161,251605,556
466,250274,250158,116
467,252170,251638,532
468,250282,250181,101
469,252000,251428,572
470,252022,251446,576
471,251817,251281,536
472,250266,250165,101
473,251841,251303,538
474,250290,250174,116
475,250282,250181,101
476,251880,251292,588
477,250241,250140,101
478,251861,251297,564
479,250282,250181,101
480,250257,250181,76
481,251851,251288,563
482,250270,250179,91
483,251759,251200,559
484,250257,250181,76
485,250227,250151,76
486,250238,250162,76
487,251918,251315,603
488,251714,251151,563
489,251682,251112,570
490,250291,250175,116
491,250297,250196,101
492,251570,251007,563
493,251668,251102,566
494,251666,251130,536
495,250286,250185,101
496,250282,250181,101
497,251616,251013,603
498,250291,250175,116
499,251528,250968,560
500,250282,250181,101
501,251523,250944,579
502,250269,250168,101
503,251536,250973,563
504,251425,250849,576
505,250271,250170,101
506,251568,250980,588
507,250272,250171,101
508,250293,250192,101
509,252659,252072,587
510,250271,250170,101
511,252696,252142,554
