bit_position,bit_interval,receiver_interval,sender_interval
488,251856,251293,563
489,251819,251232,587
490,250122,250006,116
491,250091,250015,76
492,250094,250018,76
493,250042,249966,76
494,251867,251263,604
495,250093,250017,76
496,250099,250023,76
497,251821,251226,595
498,251855,251276,579
499,250117,250016,101
500,250097,250021,76
501,251777,251190,587
502,251853,251290,563
503,250117,250016,101
504,250082,250006,76
505,251808,251245,563
506,251896,251286,610
507,251669,251137,532
508,250113,250012,101
509,252304,251741,563
510,252157,251621,536
511,250054,250003,51
