bit_position,bit_interval,receiver_interval,sender_interval
428,250246,250170,76
429,252452,251892,560
430,252496,251936,560
431,250277,250176,101
432,252519,251959,560
433,252449,251877,572
434,252448,251902,546
435,252498,251944,554
436,252469,251937,532
437,252175,251619,556
438,250274,250173,101
439,252359,251823,536
440,252519,251951,568
441,250221,250120,101
442,250289,250173,116
443,250257,250181,76
444,252481,251922,559
445,252310,251707,603
446,250274,250173,101
447,252335,251758,577
448,250292,250191,101
449,250191,250115,76
450,252234,251656,578
451,252392,251788,604
452,252315,251779,536
453,250247,250146,101
454,250268,250167,101
455,252334,251772,562
456,250282,250181,101
457,252276,251701,575
458,250285,250169,116
459,250257,250181,76
460,250257,250181,76
461,252274,251711,563
462,250238,250162,76
463,250242,250166,76
464,250257,250181,76
465,250202,250126,76
466,252347,251772,575
467,252236,251674,562
468,252323,251790,533
469,252151,251618,533
470,252173,251613,560
471,252162,251606,556
472,252178,251643,535
473,251947,251411,536
474,252009,251459,550
475,250271,250170,101
476,250282,250181,101
477,251968,251405,563
478,251955,251414,541
479,250286,250185,101
480,252015,251447,568
481,251856,251300,556
482,250273,250157,116
483,250271,250170,101
484,252023,251462,561
485,250227,250126,101
486,252046,251443,603
487,251973,251437,536
488,251896,251360,536
489,251947,251411,536
490,251998,251452,546
491,250301,250200,101
492,251999,251463,536
493,250227,250126,101
494,251967,251431,536
495,252009,251473,536
496,250263,250162,101
497,251937,251405,532
498,251983,251436,547
499,250282,250181,101
500,250287,250186,101
501,250180,250104,76
502,252011,251451,560
503,252014,251447,567
504,250273,250172,101
505,251729,251170,559
506,250289,250173,116
507,250257,250181,76
508,250241,250165,76
509,252514,251951,563
510,250246,250170,76
511,252595,252060,535
