bit_position,bit_interval,receiver_interval,sender_interval
284,249306,249190,116
285,249243,249167,76
286,251185,250581,604
287,249257,249181,76
288,249208,249132,76
289,249271,249195,76
290,251188,250593,595
291,251130,250567,563
292,249305,249189,116
293,249243,249167,76
294,251163,250601,562
295,249257,249181,76
296,249210,249134,76
297,249266,249190,76
298,251176,250613,563
299,251166,250603,563
300,251638,251048,590
301,249699,249598,101
302,249679,249578,101
303,249695,249619,76
304,249615,249539,76
305,251607,251044,563
306,249685,249609,76
307,249619,249543,76
308,251689,251087,602
309,249663,249587,76
310,251457,250894,563
311,249694,249618,76
312,249611,249535,76
313,249697,249621,76
314,249681,249605,76
315,251387,250824,563
316,251507,250904,603
317,249688,249587,101
318,251399,250836,563
319,251446,250877,569
320,249641,249540,101
321,249720,249619,101
322,251474,250911,563
323,249653,249552,101
324,249704,249613,91
325,251475,250888,587
326,249651,249575,76
327,249685,249609,76
328,251387,250824,563
329,251365,250802,563
330,249722,249621,101
331,251286,250723,563
332,249730,249614,116
333,251408,250845,563
334,251224,250689,535
335,249715,249614,101
336,249643,249542,101
337,249686,249610,76
338,249686,249610,76
339,251250,250688,562
340,249718,249627,91
341,251313,250718,595
342,251225,250665,560
343,249714,249613,101
344,249617,249541,76
345,249690,249614,76
346,251300,250737,563
347,251221,250659,562
348,249733,249617,116
349,251260,250697,563
350,249670,249569,101
351,249693,249617,76
352,251226,250663,563
353,251278,250715,563
354,249711,249610,101
355,249618,249542,76
356,249712,249621,91
357,249675,249599,76
358,249638,249562,76
359,249696,249620,76
360,251243,250650,593
361,251167,250604,563
362,249715,249614,101
363,251036,250433,603
364,251274,250724,550
365,251110,250576,534
366,249659,249558,101
367,251134,250558,576
368,251033,250497,536
369,251145,250609,536
370,251008,250472,536
371,251046,250510,536
372,249737,249621,116
373,251065,250530,535
374,251053,250517,536
375,249717,249616,101
376,249635,249534,101
377,249698,249622,76
378,249689,249613,76
379,249607,249531,76
380,251154,250576,578
381,249269,249193,76
382,251683,251079,604
383,249216,249140,76
384,249269,249193,76
385,251507,250947,560
386,251662,251060,602
387,251279,250727,552
388,251468,250932,536
389,251442,250906,536
390,251423,250888,535
391,249246,249145,101
392,251471,250935,536
393,251494,250924,570
394,249255,249139,116
395,249279,249178,101
396,251524,250920,604
397,251486,250918,568
398,249279,249178,101
399,249242,249141,101
400,249271,249195,76
401,251458,250895,563
402,251389,250815,574
403,249279,249178,101
404,249266,249190,76
405,249216,249140,76
406,251525,250961,564
407,251193,250628,565
408,251111,250543,568
409,249261,249160,101
410,251277,250727,550
411,249273,249172,101
412,249290,249189,101
413,249216,249140,76
414,251243,250646,597
415,251129,250566,563
416,251171,250636,535
417,251035,250500,535
418,249265,249149,116
419,249277,249176,101
420,251062,250458,604
421,250965,250429,536
422,250861,250293,568
423,249244,249143,101
424,249290,249189,101
425,249246,249170,76
426,250747,250169,578
427,250858,250295,563
428,249288,249187,101
429,250807,250244,563
430,249274,249173,101
431,250877,250273,604
432,250873,250305,568
433,250816,250280,536
434,250827,250277,550
435,249268,249167,101
436,250681,250145,536
437,249238,249137,101
438,249275,249174,101
439,250394,249835,559
440,249282,249181,101
441,250552,249965,587
442,249261,249145,116
443,249253,249177,76
444,249267,249191,76
445,249218,249142,76
446,250546,249979,567
447,250516,249953,563
448,250511,249979,532
449,249272,249171,101
450,250507,249958,549
451,250432,249864,568
452,250519,249983,536
453,249236,249135,101
454,250281,249746,535
455,249254,249153,101
456,249281,249180,101
457,249245,249169,76
458,249236,249145,91
459,250519,249956,563
460,250552,249989,563
461,250466,249930,536
462,250537,249965,572
463,249246,249145,101
464,249285,249184,101
465,250539,249976,563
466,249259,249143,116
467,249280,249204,76
468,250574,250011,563
469,250477,249915,562
470,250330,249797,533
471,250315,249779,536
472,250375,249839,536
473,250342,249806,536
474,250364,249782,582
475,249281,249180,101
476,249290,249189,101
477,250335,249772,563
478,249283,249182,101
479,250195,249633,562
480,250201,249666,535
481,249269,249168,101
482,250168,249618,550
483,250189,249653,536
484,249300,249199,101
485,250152,249616,536
486,249280,249179,101
487,250165,249629,536
488,249290,249189,101
489,249275,249174,101
490,249227,249136,91
491,250218,249655,563
492,250229,249666,563
493,250148,249612,536
494,249279,249178,101
495,249235,249134,101
496,250137,249540,597
497,250034,249498,536
498,250000,249450,550
499,250060,249524,536
500,250034,249498,536
501,250035,249461,574
502,250076,249504,572
503,249990,249454,536
504,249294,249193,101
505,249271,249170,101
506,249236,249145,91
507,249258,249182,76
508,251569,251006,563
509,249265,249189,76
510,251617,251058,559
511,251632,251087,545
