bit_position,bit_interval,receiver_interval,sender_interval
340,248789,248698,91
341,250774,250195,579
342,250719,250156,563
343,248818,248717,101
344,248814,248738,76
345,248779,248703,76
346,250718,250139,579
347,250769,250206,563
348,250709,250135,574
349,250711,250178,533
350,250430,249876,554
351,250563,250006,557
352,248844,248743,101
353,248803,248702,101
354,250538,249978,560
355,248854,248753,101
356,248785,248694,91
357,250463,249900,563
358,248784,248708,76
359,250395,249822,573
360,248815,248739,76
361,248775,248699,76
362,248789,248713,76
363,250312,249749,563
364,250272,249694,578
365,248859,248758,101
366,250396,249817,579
367,248815,248714,101
368,250312,249750,562
369,250192,249660,532
370,250257,249689,568
371,250220,249684,536
372,248799,248683,116
373,250250,249714,536
374,248826,248725,101
375,249975,249407,568
376,248860,248759,101
377,248801,248700,101
378,248789,248713,76
379,250126,249564,562
380,248774,248683,91
381,248831,248755,76
382,248796,248720,76
383,248803,248727,76
384,251037,250474,563
385,251210,250606,604
386,248857,248741,116
387,248787,248711,76
388,248826,248750,76
389,248778,248702,76
390,248789,248713,76
391,248809,248733,76
392,251173,250610,563
393,248778,248702,76
394,251155,250577,578
395,248783,248707,76
396,251236,250657,579
397,251227,250634,593
398,251171,250617,554
399,251217,250682,535
400,248816,248715,101
401,251161,250626,535
402,248862,248746,116
403,248806,248705,101
404,251274,250677,597
405,248803,248702,101
406,251089,250526,563
407,251189,250656,533
408,248817,248716,101
409,248795,248694,101
410,251274,250696,578
411,251184,250624,560
412,248838,248737,101
413,248807,248706,101
414,251138,250550,588
415,251215,250679,536
416,251174,250618,556
417,248792,248691,101
418,248866,248750,116
419,248781,248705,76
420,248817,248741,76
421,248780,248704,76
422,251047,250483,564
423,251221,250658,563
424,251182,250645,537
425,251168,250635,533
426,251099,250531,568
427,251027,250459,568
428,250928,250372,556
429,250862,250286,576
430,248808,248707,101
431,250779,250243,536
432,248814,248713,101
433,250821,250286,535
434,250895,250345,550
435,248804,248703,101
436,248845,248744,101
437,248780,248704,76
438,248778,248702,76
439,248818,248742,76
440,250658,250095,563
441,250888,250291,597
442,250723,250151,572
443,250668,250132,536
444,250707,250171,536
445,250682,250142,540
446,248807,248706,101
447,248842,248741,101
448,250713,250150,563
449,250710,250150,560
450,250722,250176,546
451,248807,248706,101
452,250432,249872,560
453,248803,248702,101
454,250534,249999,535
455,248844,248743,101
456,248808,248707,101
457,250455,249892,563
458,250602,250052,550
459,248795,248694,101
460,248849,248748,101
461,248778,248702,76
462,248789,248713,76
463,250609,250014,595
464,248781,248705,76
465,248779,248703,76
466,248838,248747,91
467,248776,248700,76
468,250581,250018,563
469,250571,250008,563
470,248814,248713,101
471,250616,250028,588
472,250341,249796,545
473,248804,248703,101
474,248862,248746,116
475,250427,249839,588
476,248849,248748,101
477,248770,248694,76
478,248788,248712,76
479,248813,248737,76
480,248780,248704,76
481,250293,249708,585
482,250447,249869,578
483,250358,249823,535
484,250324,249788,536
485,250338,249805,533
486,248817,248716,101
487,250369,249833,536
488,250409,249849,560
489,248807,248706,101
490,248850,248734,116
491,250378,249815,563
492,250429,249857,572
493,250373,249815,558
494,250396,249824,572
495,248843,248742,101
496,248804,248703,101
497,248780,248704,76
498,250467,249849,618
499,250403,249840,563
500,250392,249856,536
501,248802,248701,101
502,248816,248715,101
503,250402,249839,563
504,250367,249831,536
505,248801,248700,101
506,248851,248735,116
507,248783,248707,76
508,251265,250661,604
509,248779,248703,76
510,248814,248738,76
511,251154,250644,510
