bit_position,bit_interval,receiver_interval,sender_interval
229,250276,250175,101
230,251562,250980,582
231,250282,250181,101
232,251556,251000,556
233,251491,250955,536
234,250283,250182,101
235,251523,250987,536
236,251352,250819,533
237,251360,250824,536
238,250296,250180,116
239,251352,250816,536
240,251367,250831,536
241,251336,250800,536
242,250283,250182,101
243,251365,250829,536
244,251395,250823,572
245,250289,250188,101
246,251387,250813,574
247,250282,250181,101
248,250282,250181,101
249,251373,250810,563
250,251334,250802,532
251,251351,250815,536
252,251402,250826,576
253,251342,250806,536
254,252637,252101,536
255,250282,250181,101
256,252649,252105,544
257,252509,251973,536
258,252649,252095,554
259,250276,250175,101
260,252367,251817,550
261,252490,251918,572
262,252472,251936,536
263,250286,250185,101
264,252467,251915,552
265,250274,250173,101
266,252454,251918,536
267,250262,250161,101
268,250297,250181,116
269,250255,250179,76
270,252392,251799,593
271,252516,251928,588
272,252515,251943,572
273,252352,251816,536
274,252472,251914,558
275,252283,251747,536
276,252208,251659,549
277,250273,250172,101
278,250270,250169,101
279,252284,251635,649
280,250266,250165,101
281,250249,250173,76
282,252387,251783,604
283,250248,250172,76
284,252365,251765,600
285,252175,251596,579
286,251994,251450,544
287,250283,250182,101
288,251884,251348,536
289,250276,250175,101
290,250281,250180,101
291,250245,250169,76
292,251883,251305,578
293,250238,250162,76
294,250257,250181,76
295,250273,250197,76
296,250248,250172,76
297,250254,250178,76
298,251766,251171,595
299,250257,250181,76
300,250275,250184,91
301,250238,250162,76
302,251889,251302,587
303,251745,251182,563
304,251818,251282,536
305,251868,251292,576
306,250271,250170,101
307,251682,251123,559
308,250313,250197,116
309,251590,251014,576
310,250285,250184,101
311,251675,251139,536
312,251566,251030,536
313,251666,251130,536
314,251657,251121,536
315,251737,250982,755
316,250302,250186,116
317,250257,250156,101
318,251710,251147,563
319,251607,251055,552
320,250282,250181,101
321,250288,250187,101
322,251708,251120,588
323,250283,250182,101
324,251723,251145,578
325,251678,251142,536
326,251584,251032,552
327,250274,250173,101
328,250282,250181,101
329,251730,251126,604
330,250257,250156,101
331,250261,250185,76
332,251734,251156,578
333,250249,250173,76
334,250265,250189,76
335,250246,250170,76
336,251722,251135,587
337,250249,250173,76
338,251642,251038,604
339,251580,251017,563
340,251688,251122,566
341,251515,250982,533
342,250285,250184,101
343,250257,250156,101
344,251688,251125,563
345,250287,250186,101
346,251696,251133,563
347,250296,250195,101
348,250261,250170,91
349,251737,251134,603
350,251716,251153,563
351,250277,250176,101
352,250261,250185,76
353,250245,250169,76
354,250257,250181,76
355,250259,250183,76
356,250257,250166,91
357,250251,250175,76
358,251559,250996,563
359,251535,250976,559
360,250295,250194,101
361,250243,250167,76
362,251555,250991,564
363,251402,250814,588
364,251363,250816,547
365,250277,250176,101
366,251346,250810,536
367,250282,250181,101
368,250286,250185,101
369,251243,250680,563
370,251194,250658,536
371,250302,250201,101
372,251216,250666,550
373,251190,250654,536
374,251084,250547,537
375,251199,250663,536
376,251241,250669,572
377,250265,250164,101
378,251207,250671,536
379,250281,250180,101
380,251085,250535,550
381,250337,250236,101
382,250249,250173,76
383,250260,250184,76
384,252400,251837,563
385,252548,251985,563
386,250295,250179,116
387,250252,250176,76
388,252675,252112,563
389,252568,251987,581
390,252551,251979,572
391,252678,252125,553
392,252601,252069,532
393,252635,252100,535
394,250289,250173,116
395,250272,250171,101
396,250261,250185,76
397,250245,250169,76
398,252698,252095,603
399,252667,252108,559
400,250277,250176,101
401,250263,250187,76
402,250264,250173,91
403,252662,252103,559
404,252662,252099,563
405,252657,252087,570
406,250275,250174,101
407,252633,252097,536
408,250272,250171,101
409,250288,250187,101
410,252635,252057,578
411,252673,252106,567
412,252504,251950,554
413,252510,251938,572
414,252505,251945,560
415,250282,250181,101
416,252410,251850,560
417,252474,251938,536
418,250276,250160,116
419,250283,250182,101
420,250257,250181,76
421,250247,250171,76
422,252521,251918,603
423,250249,250173,76
424,250257,250181,76
425,250271,250195,76
426,252317,251707,610
427,252507,251928,579
428,250282,250181,101
429,250257,250181,76
430,250253,250177,76
431,252503,251940,563
432,250257,250181,76
433,252527,251965,562
434,250249,250158,91
435,252377,251820,557
436,252537,251974,563
437,252509,251933,576
438,250284,250183,101
439,252470,251934,536
440,252484,251914,570
441,252483,251947,536
442,250289,250173,116
443,252217,251681,536
444,252212,251676,536
445,252294,251758,536
446,252313,251777,536
447,250263,250162,101
448,250285,250184,101
449,250285,250209,76
450,252358,251755,603
451,252353,251765,588
452,250271,250170,101
453,250258,250182,76
454,252225,251666,559
455,250257,250181,76
456,252383,251779,604
457,252381,251784,597
458,252036,251470,566
459,252147,251603,544
460,250259,250158,101
461,252166,251633,533
462,252197,251629,568
463,252038,251486,552
464,252146,251614,532
465,252164,251605,559
466,252175,251587,588
467,250282,250181,101
468,250282,250181,101
469,252041,251454,587
470,251965,251433,532
471,251975,251439,536
472,251991,251456,535
473,250269,250168,101
474,251995,251445,550
475,250298,250197,101
476,250282,250181,101
477,250269,250193,76
478,252022,251447,575
479,251895,251332,563
480,251895,251361,534
481,250277,250176,101
482,250295,250179,116
483,250255,250179,76
484,252026,251463,563
485,250257,250181,76
486,252023,251420,603
487,252058,251454,604
488,250304,250203,101
489,252002,251443,559
490,252007,251457,550
491,250276,250175,101
492,250282,250181,101
493,252048,251451,597
494,250269,250168,101
495,250261,250185,76
496,251890,251331,559
497,251879,251298,581
498,250291,250175,116
499,250242,250166,76
500,251860,251297,563
501,251871,251308,563
502,250269,250168,101
503,251710,251147,563
504,251832,251296,536
505,251863,251295,568
506,251741,251191,550
507,251830,251297,533
508,252450,251914,536
509,252559,252000,559
510,250294,250193,101
511,250213,250162,51
