bit_position,bit_interval,receiver_interval,sender_interval
309,251694,251122,572
310,251596,251061,535
311,249768,249667,101
312,251370,250835,535
313,251495,250959,536
314,249736,249635,101
315,249785,249684,101
316,249764,249673,91
317,249758,249682,76
318,251500,250905,595
319,251397,250834,563
320,249777,249676,101
321,249766,249690,76
322,249718,249642,76
323,249759,249683,76
324,251510,250933,577
325,249762,249686,76
326,249728,249652,76
327,249749,249673,76
328,249755,249679,76
329,249760,249684,76
330,251484,250924,560
331,251564,250960,604
332,249780,249664,116
333,251545,250958,587
334,249743,249642,101
335,251514,250933,581
336,249775,249674,101
337,249758,249682,76
338,251470,250907,563
339,249754,249678,76
340,251524,250946,578
341,251559,250962,597
342,249748,249647,101
343,251545,250948,597
344,251409,250841,568
345,249786,249685,101
346,249743,249642,101
347,249754,249678,76
348,249759,249668,91
349,251457,250860,597
350,251490,250927,563
351,251498,250963,535
352,249775,249674,101
353,249778,249677,101
354,249721,249645,76
355,251514,250951,563
356,249766,249675,91
357,251527,250967,560
358,251482,250901,581
359,249779,249678,101
360,249751,249675,76
361,251328,250731,597
362,249722,249646,76
363,251409,250847,562
364,251567,250948,619
365,249788,249687,101
366,249707,249631,76
367,251408,250845,563
368,251572,250968,604
369,251493,250957,536
370,249747,249646,101
371,251263,250727,536
372,251333,250783,550
373,249789,249688,101
374,251319,250751,568
375,249782,249681,101
376,249776,249675,101
377,249762,249686,76
378,251326,250763,563
379,251343,250781,562
380,249791,249675,116
381,252111,251551,560
382,249790,249689,101
383,252152,251589,563
384,249787,249686,101
385,249701,249625,76
386,252217,251607,610
387,252016,251454,562
388,249787,249686,101
389,251732,251169,563
390,251987,251450,537
391,249785,249684,101
392,251976,251416,560
393,251851,251275,576
394,249791,249675,116
395,249784,249683,101
396,251913,251318,595
397,249724,249623,101
398,249765,249689,76
399,249756,249680,76
400,249762,249686,76
401,249699,249623,76
402,249768,249677,91
403,251901,251341,560
404,252033,251454,579
405,251843,251277,566
406,249788,249687,101
407,249774,249673,101
408,249763,249687,76
409,251961,251374,587
410,249777,249686,91
411,249763,249687,76
412,252060,251457,603
413,251944,251381,563
414,249783,249682,101
415,249754,249678,76
416,249764,249688,76
417,249699,249623,76
418,252037,251447,590
419,249766,249690,76
420,251977,251414,563
421,251847,251266,581
422,249787,249686,101
423,249761,249685,76
424,252033,251438,595
425,251934,251371,563
426,249802,249686,116
427,249762,249686,76
428,252016,251437,579
429,249701,249625,76
430,249760,249684,76
431,252005,251442,563
432,249765,249689,76
433,249689,249613,76
434,252052,251449,603
435,249762,249686,76
436,251988,251428,560
437,249706,249630,76
438,249759,249683,76
439,249764,249688,76
440,252003,251440,563
441,251961,251373,588
442,251720,251173,547
443,251557,251024,533
444,249786,249685,101
445,251576,251041,535
446,251535,251003,532
447,249785,249684,101
448,251703,251127,576
449,249713,249612,101
450,249805,249689,116
451,249761,249685,76
452,251696,251133,563
453,251620,251039,581
454,251659,251124,535
455,249788,249687,101
456,251397,250861,536
457,251586,251050,536
458,249809,249693,116
459,249784,249683,101
460,249762,249686,76
461,249702,249626,76
462,249753,249677,76
463,249762,249686,76
464,249762,249686,76
465,251634,251055,579
466,251462,250884,578
467,251632,251096,536
468,249785,249684,101
469,251600,251048,552
470,249782,249681,101
471,251514,250981,533
472,251665,251132,533
473,249724,249623,101
474,249802,249686,116
475,251604,251000,604
476,249788,249687,101
477,249702,249626,76
478,251585,251014,571
479,249764,249688,76
480,251620,251023,597
481,249699,249623,76
482,251693,251113,580
483,251715,251134,581
484,249791,249690,101
485,251618,251055,563
486,249787,249686,101
487,251687,251108,579
488,251657,251121,536
489,251577,251045,532
490,251560,251010,550
491,249789,249688,101
492,249796,249695,101
493,249693,249617,76
494,251613,251010,603
495,251685,251126,559
496,251433,250897,536
497,251576,251044,532
498,249802,249686,116
499,251553,251017,536
500,251586,251018,568
501,249713,249612,101
502,251681,251111,570
503,251651,251115,536
504,251631,251096,535
505,249728,249627,101
506,249798,249682,116
507,249762,249686,76
508,249769,249693,76
509,249751,249675,76
510,252157,251595,562
511,249727,249690,37
