bit_position,bit_interval,receiver_interval,sender_interval
183,250056,249955,101
184,251522,250959,563
185,251461,250909,552
186,250120,250019,101
187,251447,250879,568
188,251541,250965,576
189,250066,249965,101
190,251544,250956,588
191,251458,250926,532
192,251486,250950,536
193,251354,250818,536
194,251368,250832,536
195,251286,250750,536
196,251258,250722,536
197,250082,249981,101
198,251359,250809,550
199,251296,250760,536
200,250111,250010,101
201,251274,250741,533
202,251348,250812,536
203,250043,249942,101
204,251355,250819,536
205,251191,250638,553
206,250132,250016,116
207,251277,250741,536
208,250109,250008,101
209,251294,250758,536
210,250117,250016,101
211,251259,250723,536
212,251352,250816,536
213,250070,249969,101
214,250141,250025,116
215,250035,249959,76
216,251342,250779,563
217,251365,250770,595
218,251349,250814,535
219,251267,250731,536
220,251329,250793,536
221,251271,250735,536
222,250128,250012,116
223,250066,249965,101
224,250083,250007,76
225,250044,249968,76
226,251296,250703,593
227,251315,250752,563
228,250119,250018,101
229,251319,250756,563
230,251360,250814,546
231,250054,249953,101
232,251357,250789,568
233,251338,250762,576
234,251222,250686,536
235,250054,249953,101
236,250113,250012,101
237,250024,249948,76
238,250107,250016,91
239,250035,249959,76
240,251222,250659,563
241,250043,249967,76
242,250081,250005,76
243,250030,249954,76
244,251229,250650,579
245,251141,250578,563
246,250128,250012,116
247,250024,249948,76
248,251215,250652,563
249,250045,249969,76
250,251201,250638,563
251,250034,249958,76
252,251259,250664,595
253,251173,250594,579
254,252335,251799,536
255,252490,251920,570
256,252320,251785,535
257,250118,250017,101
258,252421,251851,570
259,250119,250018,101
260,252423,251841,582
261,250129,250028,101
262,252427,251883,544
263,250110,250009,101
264,252302,251746,556
265,250117,250016,101
266,252381,251846,535
267,252463,251931,532
268,250067,249951,116
269,252494,251918,576
270,252348,251776,572
271,252453,251917,536
272,250056,249955,101
273,250117,250016,101
274,252436,251877,559
275,250120,250019,101
276,252433,251855,578
277,250122,250021,101
278,250041,249965,76
279,252492,251920,572
280,252321,251717,604
281,252375,251815,560
282,252387,251855,532
283,250120,250019,101
284,250052,249936,116
285,252539,251942,597
286,250082,249981,101
287,252223,251642,581
288,250066,249965,101
289,252323,251736,587
290,252242,251706,536
291,250117,250016,101
292,250058,249942,116
293,250095,250019,76
294,250037,249961,76
295,252338,251773,565
296,252297,251718,579
297,252132,251596,536
298,251936,251366,570
299,250117,250016,101
300,250060,249944,116
301,250096,250020,76
302,251979,251417,562
303,252013,251450,563
304,250060,249959,101
305,252038,251441,597
306,251949,251413,536
307,251962,251426,536
308,250069,249953,116
309,251875,251339,536
310,251962,251386,576
311,251859,251327,532
312,251852,251320,532
313,250108,250007,101
314,250069,249968,101
315,252018,251456,562
316,250069,249953,116
317,252018,251449,569
318,250051,249950,101
319,252021,251461,560
320,250054,249953,101
321,250092,250016,76
322,250039,249963,76
323,252005,251442,563
324,250044,249953,91
325,250088,250012,76
326,250024,249948,76
327,250092,250016,76
328,251951,251388,563
329,250095,250019,76
330,251993,251406,587
331,251990,251428,562
332,251879,251289,590
333,251762,251226,536
334,251922,251386,536
335,250113,250012,101
336,250049,249948,101
337,251925,251330,595
338,251930,251397,533
339,251886,251330,556
340,250074,249958,116
341,251963,251427,536
342,251939,251367,572
343,250120,250019,101
344,251792,251256,536
345,251838,251302,536
346,250062,249961,101
347,250112,250011,101
348,251638,251060,578
349,250116,250015,101
350,251617,251054,563
351,251689,251129,560
352,250043,249942,101
353,251695,251119,576
354,250066,249965,101
355,250123,250022,101
356,251510,250932,578
357,250111,250010,101
358,250037,249961,76
359,250092,250016,76
360,250020,249944,76
361,251532,250972,560
362,250038,249962,76
363,250112,250036,76
364,251477,250899,578
365,251549,250986,563
366,251450,250914,536
367,251491,250958,533
368,250054,249953,101
369,251562,250986,576
370,251445,250909,536
371,250117,250016,101
372,250069,249953,116
373,250083,250007,76
374,250038,249962,76
375,251537,250974,563
376,250029,249953,76
377,250089,250013,76
378,251373,250810,563
379,250102,250026,76
380,251482,250908,574
381,252456,251893,563
382,250104,250003,101
383,252461,251902,559
384,252369,251833,536
385,252426,251890,536
386,250122,250006,116
387,250051,249950,101
388,252392,251829,563
389,250066,249965,101
390,252317,251757,560
391,252143,251607,536
392,252102,251564,538
393,250062,249961,101
394,252190,251644,546
395,252244,251690,554
396,252188,251612,576
397,250058,249957,101
398,250121,250020,101
399,250040,249964,76
400,252193,251605,588
401,250037,249961,76
402,252187,251609,578
403,252109,251546,563
404,252155,251622,533
405,250060,249959,101
406,250109,250008,101
407,250038,249962,76
408,251960,251400,560
409,250039,249963,76
410,252102,251492,610
411,252106,251546,560
412,252193,251623,570
413,251981,251446,535
414,252042,251483,559
415,252096,251560,536
416,250110,250009,101
417,250066,249965,101
418,252168,251574,594
419,252125,251569,556
420,250118,250017,101
421,250045,249944,101
422,250086,250010,76
423,252134,251547,587
424,250100,250024,76
425,250047,249971,76
426,250097,250006,91
427,250037,249961,76
428,252062,251499,563
429,252017,251458,559
430,252137,251601,536
431,252118,251558,560
432,250117,250016,101
433,252100,251558,542
434,252138,251591,547
435,250063,249962,101
436,250117,250016,101
437,252074,251514,560
438,250114,250013,101
439,252113,251526,587
440,250126,250025,101
441,252064,251461,603
442,252030,251480,550
443,252012,251441,571
444,250117,250016,101
445,250062,249961,101
446,252169,251588,581
447,250048,249947,101
448,252167,251605,562
449,250082,249981,101
450,250094,250003,91
451,250044,249968,76
452,252166,251603,563
453,250037,249961,76
454,252200,251603,597
455,252100,251540,560
456,252172,251616,556
457,250062,249961,101
458,250124,250008,116
459,251998,251438,560
460,250109,250008,101
461,251870,251308,562
462,251977,251441,536
463,251739,251207,532
464,250119,250018,101
465,251790,251257,533
466,250127,250011,116
467,251766,251230,536
468,251819,251283,536
469,251639,251079,560
470,250109,250008,101
471,250062,249961,101
472,251566,251003,563
473,251449,250913,536
474,251385,250836,549
475,251464,250928,536
476,251444,250874,570
477,251339,250807,532
478,251535,250959,576
479,250062,249961,101
480,250121,250020,101
481,250026,249950,76
482,251547,250973,574
483,250037,249961,76
484,251526,250963,563
485,251529,250926,603
486,250105,250004,101
487,250037,249961,76
488,250088,250012,76
489,250026,249950,76
490,250099,250008,91
491,250043,249967,76
492,250098,250022,76
493,251496,250933,563
494,250078,250002,76
495,251500,250937,563
496,250092,250016,76
497,250032,249956,76
498,250094,250003,91
499,250035,249959,76
500,251394,250831,563
501,251185,250622,563
502,250106,250005,101
503,251353,250756,597
504,250117,250016,101
505,251219,250659,560
506,250129,250013,116
507,250031,249955,76
508,250087,250011,76
509,252384,251821,563
510,250035,249959,76
511,252445,251932,513
