bit_position,bit_interval,receiver_interval,sender_interval
264,249874,249798,76
265,249857,249781,76
266,249865,249789,76
267,252293,251716,577
268,252192,251584,608
269,249945,249844,101
270,252227,251665,562
271,252126,251593,533
272,249889,249788,101
273,252117,251582,535
274,249898,249797,101
275,252152,251580,572
276,252164,251582,582
277,249944,249843,101
278,249886,249785,101
279,249883,249807,76
280,252282,251683,599
281,252208,251627,581
282,252261,251725,536
283,252275,251718,557
284,252282,251692,590
285,252024,251488,536
286,249884,249783,101
287,249913,249812,101
288,252170,251611,559
289,249889,249788,101
290,249874,249798,76
291,249866,249790,76
292,252277,251702,575
293,252305,251746,559
294,249892,249791,101
295,252061,251480,581
296,249892,249791,101
297,252057,251480,577
298,252287,251727,560
299,252244,251711,533
300,252153,251600,553
301,252302,251742,560
302,249897,249796,101
303,249912,249811,101
304,252148,251563,585
305,249897,249796,101
306,252114,251535,579
307,249888,249787,101
308,249882,249791,91
309,252131,251569,562
310,252040,251445,595
311,252112,251576,536
312,249878,249777,101
313,252076,251544,532
314,252006,251470,536
315,249897,249796,101
316,251979,251432,547
317,249939,249838,101
318,252137,251565,572
319,252080,251536,544
320,251831,251295,536
321,252139,251569,570
322,252110,251540,570
323,251950,251414,536
324,249900,249784,116
325,249930,249829,101
326,252024,251447,577
327,252006,251471,535
328,252063,251530,533
329,249901,249800,101
330,249895,249794,101
331,249877,249801,76
332,251919,251341,578
333,249905,249829,76
334,252162,251559,603
335,249879,249803,76
336,252123,251530,593
337,251982,251378,604
338,249891,249790,101
339,251804,251241,563
340,249904,249788,116
341,249911,249835,76
342,251814,251227,587
343,251828,251251,577
344,251659,251107,552
345,251775,251223,552
346,249894,249793,101
347,251744,251211,533
348,251627,251047,580
349,249941,249840,101
350,249902,249801,101
351,249877,249801,76
352,249864,249788,76
353,249872,249796,76
354,251799,251211,588
355,249874,249798,76
356,249879,249788,91
357,249920,249844,76
358,251836,251273,563
359,251709,251105,604
360,251599,251065,534
361,251518,250958,560
362,249897,249796,101
363,251615,251079,536
364,249902,249786,116
365,251642,251106,536
366,249897,249796,101
367,249899,249798,101
368,251615,251048,567
369,251612,251076,536
370,249893,249792,101
371,251602,251066,536
372,251590,251040,550
373,249941,249840,101
374,249897,249796,101
375,251637,251074,563
376,249895,249794,101
377,251631,251043,588
378,249897,249796,101
379,249872,249796,76
380,251631,251057,574
381,252228,251641,587
382,252233,251700,533
383,252129,251593,536
384,249901,249800,101
385,252244,251676,568
386,252174,251617,557
387,249895,249794,101
388,252327,251767,560
389,249895,249794,101
390,249878,249777,101
391,249873,249797,76
392,249875,249799,76
393,252256,251693,563
394,252315,251740,575
395,252105,251552,553
396,252320,251750,570
397,249900,249799,101
398,252102,251550,552
399,249899,249798,101
400,252034,251458,576
401,252137,251565,572
402,252121,251574,547
403,249886,249785,101
404,251995,251459,536
405,249897,249796,101
406,249892,249791,101
407,251953,251390,563
408,249896,249795,101
409,249872,249796,76
410,249887,249796,91
411,249865,249789,76
412,251989,251426,563
413,249864,249788,76
414,249872,249796,76
415,251970,251373,597
416,249869,249793,76
417,249873,249797,76
418,251961,251374,587
419,249868,249792,76
420,249911,249835,76
421,251730,251133,597
422,251811,251230,581
423,251694,251122,572
424,251788,251227,561
425,249890,249789,101
426,251790,251206,584
427,249897,249796,101
428,251833,251265,568
429,249891,249790,101
430,249897,249796,101
431,251530,250967,563
432,249890,249789,101
433,249875,249799,76
434,249886,249795,91
435,249880,249804,76
436,249910,249834,76
437,251677,251102,575
438,251843,251246,597
439,251784,251214,570
440,249900,249799,101
441,251776,251240,536
442,251774,251224,550
443,251779,251223,556
444,251811,251257,554
445,251731,251199,532
446,251786,251250,536
447,249917,249816,101
448,251785,251209,576
449,251655,251119,536
450,251763,251213,550
451,251808,251236,572
452,251813,251277,536
453,251782,251210,572
454,251561,251025,536
455,249900,249799,101
456,249900,249799,101
457,251788,251229,559
458,251762,251216,546
459,251779,251244,535
460,249933,249832,101
461,249897,249796,101
462,251463,250904,559
463,249891,249790,101
464,249875,249799,76
465,251795,251232,563
466,249882,249791,91
467,251794,251231,563
468,249908,249832,76
469,249872,249796,76
470,249882,249806,76
471,251783,251179,604
472,249876,249800,76
473,251785,251222,563
474,249887,249796,91
475,251833,251229,604
476,249881,249805,76
477,251685,251126,559
478,251582,250985,597
479,249888,249787,101
480,251639,251076,563
481,251652,251095,557
482,249932,249816,116
483,249891,249790,101
484,251660,251057,603
485,251607,251071,536
486,249918,249817,101
487,249897,249796,101
488,251532,250929,603
489,249895,249794,101
490,251658,251080,578
491,249897,249796,101
492,251647,251043,604
493,251613,251059,554
494,249914,249813,101
495,249897,249796,101
496,249879,249803,76
497,249861,249785,76
498,251603,250984,619
499,251530,250967,563
500,251611,251075,536
501,249902,249801,101
502,251656,251100,556
503,251628,251076,552
504,251650,251082,568
505,249898,249797,101
506,251552,250962,590
507,251498,250962,536
508,249944,249843,101
509,252008,251446,562
510,252068,251532,536
511,251843,251349,494
