bit_position,bit_interval,receiver_interval,sender_interval
214,250266,250150,116
215,250248,250147,101
216,252168,251606,562
217,250273,250172,101
218,251903,251326,577
219,250282,250181,101
220,250257,250181,76
221,250260,250184,76
222,250232,250141,91
223,251978,251415,563
224,251987,251425,562
225,250279,250178,101
226,250255,250179,76
227,250255,250179,76
228,250257,250181,76
229,252029,251444,585
230,250228,250137,91
231,250226,250150,76
232,250257,250181,76
233,251882,251278,604
234,250251,250175,76
235,251848,251277,571
236,251843,251107,736
237,251832,251296,536
238,251803,251253,550
239,251827,251253,574
240,250282,250181,101
241,250282,250181,101
242,251838,251276,562
243,250277,250176,101
244,250257,250181,76
245,250257,250181,76
246,250238,250147,91
247,250226,250150,76
248,250239,250163,76
249,250273,250197,76
250,250249,250173,76
251,251849,251287,562
252,251850,251287,563
253,250282,250181,101
254,252411,251807,604
255,250263,250162,101
256,250252,250176,76
257,250257,250181,76
258,252206,251646,560
259,252326,251763,563
260,250295,250179,116
261,252372,251777,595
262,252267,251734,533
263,250263,250162,101
264,252288,251752,536
265,250282,250181,101
266,252305,251773,532
267,252331,251759,572
268,250307,250191,116
269,252213,251659,554
270,252056,251520,536
271,252180,251648,532
272,250275,250174,101
273,250282,250181,101
274,250285,250209,76
275,250251,250175,76
276,252358,251783,575
277,252381,251796,585
278,250238,250137,101
279,252331,251772,559
280,252306,251770,536
281,252310,251766,544
282,250282,250181,101
283,252325,251789,536
284,252238,251672,566
285,252308,251772,536
286,250232,250131,101
287,250276,250175,101
288,252328,251765,563
289,250271,250170,101
290,252257,251670,587
291,252171,251635,536
292,252330,251778,552
293,250286,250185,101
294,252248,251692,556
295,250274,250173,101
296,250272,250171,101
297,252344,251773,571
298,252240,251670,570
299,252288,251752,536
300,250297,250181,116
301,252190,251655,535
302,250227,250126,101
303,252243,251671,572
304,252288,251755,533
305,250283,250182,101
306,252309,251776,533
307,252320,251744,576
308,250297,250181,116
309,252311,251775,536
310,252082,251546,536
311,252157,251446,711
312,250271,250170,101
313,252034,251498,536
314,250285,250184,101
315,250268,250167,101
316,250259,250169,90
317,250273,250197,76
318,252133,251536,597
319,252202,251614,588
320,250271,250170,101
321,252198,251617,581
322,250285,250184,101
323,252159,251600,559
324,252057,251507,550
325,251888,251352,536
326,251960,251248,712
327,252015,251445,570
328,251993,251457,536
329,250304,250203,101
330,251986,251450,536
331,250263,250162,101
332,252006,251448,558
333,250282,250181,101
334,251966,251398,568
335,252027,251475,552
336,251674,251138,536
337,251843,251307,536
338,251849,251313,536
339,250269,250168,101
340,251734,251188,546
341,251863,251327,536
342,251780,251248,532
343,250276,250175,101
344,250260,250159,101
345,250258,250182,76
346,251903,251300,603
347,251845,251286,559
348,250300,250184,116
349,251827,251264,563
350,251812,251252,560
351,251671,251135,536
352,250262,250161,101
353,251664,251128,536
354,250282,250181,101
355,250274,250173,101
356,250274,250183,91
357,251561,250974,587
358,251519,250924,595
359,251303,250747,556
360,250273,250172,101
361,251532,250996,536
362,251555,250983,572
363,251413,250877,536
364,250297,250181,116
365,251315,250782,533
366,250248,250147,101
367,251349,250814,535
368,251381,250805,576
369,251348,250796,552
370,250271,250170,101
371,250263,250162,101
372,250278,250187,91
373,251386,250823,563
374,250217,250141,76
375,251419,250815,604
376,251351,250788,563
377,250270,250169,101
378,251383,250820,563
379,250276,250175,101
380,251230,250652,578
381,250293,250192,101
382,250260,250184,76
383,250238,250162,76
384,252545,251982,563
385,250246,250170,76
386,250295,250204,91
387,250255,250179,76
388,250255,250179,76
389,250213,250137,76
390,252562,251999,563
391,252686,252098,588
392,250277,250176,101
393,252509,251946,563
394,250297,250181,116
395,252674,252081,593
396,250276,250175,101
397,250213,250137,76
398,252539,251977,562
399,252626,252063,563
400,250286,250185,101
401,250246,250170,76
402,250272,250181,91
403,250251,250175,76
404,252662,252087,575
405,250215,250139,76
406,250257,250181,76
407,250244,250168,76
408,252671,252108,563
409,250240,250164,76
410,250268,250177,91
411,250259,250183,76
412,252550,251987,563
413,252652,252057,595
414,252506,251948,558
415,250274,250173,101
416,250268,250167,101
417,250245,250169,76
418,250272,250181,91
419,252497,251900,597
420,252468,251906,562
421,250240,250139,101
422,252361,251798,563
423,252502,251950,552
424,250283,250182,101
425,252427,251891,536
426,252364,251818,546
427,250274,250173,101
428,250270,250169,101
429,250231,250155,76
430,252480,251915,565
431,252481,251922,559
432,250282,250181,101
433,252471,251908,563
434,252472,251922,550
435,250278,250177,101
436,252486,251918,568
437,250239,250138,101
438,252453,251917,536
439,252460,251924,536
440,250282,250181,101
441,250293,250192,101
442,252520,251942,578
443,252428,251896,532
444,252358,251782,576
445,252261,251728,533
446,252312,251776,536
447,252345,251771,574
448,250282,250181,101
449,252300,251759,541
450,252341,251785,556
451,250263,250162,101
452,250283,250182,101
453,252319,251740,579
454,252317,251782,535
455,252302,251746,556
456,250276,250175,101
457,250271,250170,101
458,252376,251764,612
459,251943,251375,568
460,252080,251508,572
461,250238,250137,101
462,252048,251516,532
463,250276,250175,101
464,252186,251629,557
465,252167,251595,572
466,250299,250183,116
467,252135,251603,532
468,251969,251401,568
469,250236,250135,101
470,250282,250181,101
471,252159,251599,560
472,252145,251609,536
473,250272,250171,101
474,250297,250181,116
475,252178,251618,560
476,250285,250184,101
477,252030,251426,604
478,252095,251519,576
479,250274,250173,101
480,250273,250172,101
481,252156,251593,563
482,250295,250179,116
483,252161,251598,563
484,250290,250189,101
485,250202,250126,76
486,252158,251571,587
487,251965,251402,563
488,252050,251514,536
489,250261,250160,101
490,252178,251632,546
491,252169,251597,572
492,252061,251509,552
493,250229,250128,101
494,252156,251620,536
495,252150,251614,536
496,252181,251645,536
497,252151,251618,533
498,252170,251596,574
499,250275,250174,101
500,250282,250181,101
501,252153,251572,581
502,252207,251671,536
503,250270,250169,101
504,252156,251623,533
505,252082,251510,572
506,252154,251604,550
507,252196,251626,570
508,250321,250220,101
509,252541,251946,595
510,250279,250178,101
511,252301,251789,512
