bit_position,bit_interval,receiver_interval,sender_interval
339,252165,251611,554
340,252050,251491,559
341,250277,250176,101
342,250284,250183,101
343,252159,251596,563
344,252042,251482,560
345,250283,250182,101
346,250271,250170,101
347,252092,251505,587
348,252164,251614,550
349,250266,250165,101
350,250287,250186,101
351,252208,251605,603
352,250274,250173,101
353,250257,250181,76
354,252164,251605,559
355,250259,250183,76
356,250264,250173,91
357,250257,250181,76
358,252091,251496,595
359,252203,251606,597
360,250275,250174,101
361,250260,250184,76
362,250241,250165,76
363,250261,250185,76
364,250255,250164,91
365,250257,250181,76
366,252206,251634,572
367,252174,251611,563
368,250275,250174,101
369,250257,250181,76
370,250257,250181,76
371,252196,251592,604
372,252109,251490,619
373,252043,251507,536
374,250284,250183,101
375,252146,251610,536
376,250280,250179,101
377,250273,250172,101
378,252209,251612,597
379,250298,250197,101
380,250253,250162,91
381,250313,250237,76
382,250273,250197,76
383,252534,251972,562
384,252659,252096,563
385,252633,252057,576
386,252381,251812,569
387,252469,251933,536
388,250271,250170,101
389,252497,251961,536
390,252475,251939,536
391,252456,251921,535
392,252293,251758,535
393,252309,251749,560
394,250297,250181,116
395,250274,250173,101
396,250252,250176,76
397,252177,251617,560
398,250257,250181,76
399,252188,251600,588
400,250258,250182,76
401,250246,250170,76
402,250273,250182,91
403,250252,250176,76
404,250241,250165,76
405,250262,250186,76
406,250244,250168,76
407,250249,250173,76
408,250257,250181,76
409,252168,251605,563
410,252184,251606,578
411,250274,250173,101
412,252007,251404,603
413,250283,250182,101
414,252152,251593,559
415,250275,250174,101
416,252200,251637,563
417,252113,251577,536
418,250301,250185,116
419,250265,250164,101
420,250257,250181,76
421,250273,250197,76
422,252166,251603,563
423,250250,250174,76
424,252082,251520,562
425,252185,251597,588
426,252152,251602,550
427,251993,251433,560
428,251903,251343,560
429,250284,250183,101
430,250261,250160,101
431,251911,251340,571
432,250273,250172,101
433,252068,251464,604
434,252067,251490,577
435,250263,250162,101
436,251981,251411,570
437,252047,251471,576
438,252005,251448,557
439,251967,251435,532
440,250276,250175,101
441,252012,251442,570
442,250299,250183,116
443,252016,251444,572
444,251878,251346,532
445,250317,250216,101
446,252012,251452,560
447,252001,251465,536
448,251977,251444,533
449,250282,250181,101
450,250297,250181,116
451,250244,250168,76
452,250260,250184,76
453,252046,251459,587
454,251860,251287,573
455,251847,251295,552
456,250257,250156,101
457,250286,250185,101
458,251942,251334,608
459,251870,251300,570
460,251736,251200,536
461,251821,251289,532
462,251829,251293,536
463,251841,251269,572
464,251829,251284,545
465,251700,251144,556
466,250295,250179,116
467,251705,251133,572
468,251701,251148,553
469,251641,251109,532
470,250284,250183,101
471,251559,251023,536
472,250282,250181,101
473,251599,251038,561
474,251677,251128,549
475,251668,251132,536
476,250282,250181,101
477,251660,251124,536
478,250286,250185,101
479,250272,250171,101
480,251703,251144,559
481,250285,250184,101
482,250261,250170,91
483,251693,251130,563
484,250278,250202,76
485,251742,251139,603
486,250268,250192,76
487,251658,251098,560
488,250257,250181,76
489,250257,250181,76
490,251545,250967,578
491,251518,250955,563
492,251390,250855,535
493,251539,250985,554
494,250287,250186,101
495,251465,250930,535
496,250283,250182,101
497,250296,250195,101
498,250267,250176,91
499,251438,250834,604
500,250251,250175,76
501,251368,250805,563
502,251218,250655,563
503,250261,250160,101
504,250260,250184,76
505,251254,250667,587
506,250272,250181,91
507,251200,250641,559
508,250304,250228,76
509,250261,250185,76
510,250241,250165,76
511,252653,252099,554
