bit_position,bit_interval,receiver_interval,sender_interval
400,251982,251446,536
401,251960,251424,536
402,252006,251456,550
403,250290,250189,101
404,251961,251393,568
405,250263,250162,101
406,251859,251323,536
407,251995,251459,536
408,251997,251427,570
409,250268,250167,101
410,250297,250181,116
411,251916,251353,563
412,250248,250147,101
413,252001,251438,563
414,250260,250159,101
415,250273,250197,76
416,250249,250173,76
417,250237,250161,76
418,250276,250185,91
419,252037,251460,577
420,252002,251419,583
421,250261,250160,101
422,251991,251429,562
423,250282,250181,101
424,251896,251334,562
425,251820,251284,536
426,251790,251200,590
427,251872,251296,576
428,251641,251105,536
429,251663,251127,536
430,251582,251030,552
431,250284,250183,101
432,250274,250173,101
433,250270,250194,76
434,251602,251024,578
435,250246,250170,76
436,250228,250152,76
437,250234,250158,76
438,251537,250974,563
439,251587,251024,563
440,251505,250969,536
441,251509,250973,536
442,251529,250979,550
443,250276,250175,101
444,250255,250154,101
445,250226,250150,76
446,251463,250860,603
447,251525,250962,563
448,250268,250167,101
449,250246,250170,76
450,251566,250988,578
451,250240,250164,76
452,250231,250155,76
453,250234,250158,76
454,251537,250974,563
455,251325,250762,563
456,251512,250976,536
457,250272,250171,101
458,251513,250963,550
459,250277,250176,101
460,251492,250956,536
461,251495,250959,536
462,251526,250993,533
463,251937,251401,536
464,251823,251287,536
465,251832,251296,536
466,251987,251437,550
467,250714,250613,101
468,251942,251370,572
469,250669,250568,101
470,251795,251260,535
471,250714,250613,101
472,250701,250600,101
473,251844,251241,603
474,250727,250611,116
475,250675,250599,76
476,251775,251212,563
477,250655,250579,76
478,250690,250614,76
479,251843,251248,595
480,251692,251089,603
481,251609,251073,536
482,250737,250621,116
483,250714,250613,101
484,251640,251036,604
485,251488,250952,536
486,250718,250617,101
487,250712,250611,101
488,251649,251086,563
489,250705,250604,101
490,251667,251092,575
491,250715,250614,101
492,251595,251035,560
493,250691,250590,101
494,250707,250631,76
495,251652,251089,563
496,251640,251077,563
497,250703,250602,101
498,250695,250604,91
499,251575,250980,595
500,251621,251058,563
501,251654,251078,576
502,251638,251103,535
503,251641,251073,568
504,250707,250606,101
505,251614,251078,536
506,250764,250648,116
507,251621,251085,536
508,250293,250192,101
509,250249,250173,76
510,252527,251964,563
511,252619,252106,513
