bit_position,bit_interval,receiver_interval,sender_interval
375,251270,250694,576
376,250285,250184,101
377,250263,250162,101
378,250257,250181,76
379,250257,250181,76
380,251405,250827,578
381,252687,252127,560
382,250281,250180,101
383,252654,252094,560
384,250284,250183,101
385,252653,252090,563
386,250282,250166,116
387,252682,252117,565
388,252637,252101,536
389,252590,252053,537
390,252624,252054,570
391,252638,252103,535
392,252644,252092,552
393,252606,252070,536
394,252647,252097,550
395,250281,250180,101
396,252653,252092,561
397,252466,251930,536
398,250271,250170,101
399,252622,252054,568
400,250282,250181,101
401,252507,251971,536
402,250301,250185,116
403,250280,250179,101
404,250257,250181,76
405,252517,251920,597
406,252634,252071,563
407,250272,250171,101
408,250257,250181,76
409,250249,250173,76
410,250275,250184,91
411,252589,251994,595
412,250257,250181,76
413,250205,250129,76
414,252659,252064,595
415,250252,250176,76
416,252540,251959,581
417,250241,250165,76
418,250272,250181,91
419,252647,252088,559
420,252669,252106,563
421,252625,252055,570
422,252617,252085,532
423,250265,250164,101
424,250276,250175,101
425,250249,250173,76
426,252583,251975,608
427,252657,252094,563
428,252635,252103,532
429,250230,250129,101
430,250282,250181,101
431,250248,250172,76
432,250246,250170,76
433,252562,251975,587
434,250272,250181,91
435,252656,252093,563
436,252696,252108,588
437,250224,250123,101
438,250257,250181,76
439,250246,250170,76
440,252656,252084,572
441,250237,250161,76
442,250280,250189,91
443,252674,252111,563
444,252660,252065,595
445,250219,250118,101
446,250258,250182,76
447,250230,250154,76
448,252694,252107,587
449,252466,251879,587
450,252637,252065,572
451,252360,251808,552
452,250282,250181,101
453,252425,251890,535
454,252460,251928,532
455,250271,250170,101
456,250282,250181,101
457,252295,251691,604
458,252467,251917,550
459,250282,250181,101
460,250298,250197,101
461,252284,251721,563
462,250286,250185,101
463,250244,250168,76
464,250257,250181,76
465,252041,251462,579
466,252236,251617,619
467,252179,251611,568
468,250282,250181,101
469,252126,251574,552
470,252168,251632,536
471,251851,251319,532
472,250322,250221,101
473,251994,251442,552
474,251998,251448,550
475,251998,251462,536
476,250282,250181,101
477,250230,250129,101
478,250250,250174,76
479,251995,251432,563
480,250258,250182,76
481,252050,251447,603
482,250272,250181,91
483,252024,251437,587
484,252038,251451,587
485,251824,251288,536
486,250282,250181,101
487,251956,251420,536
488,250284,250183,101
489,251895,251335,560
490,250297,250181,116
491,251829,251294,535
492,250271,250170,101
493,251779,251243,536
494,250282,250181,101
495,251817,251281,536
496,251866,251314,552
497,250280,250179,101
498,251856,251306,550
499,251858,251146,712
500,250273,250172,101
501,251776,251240,536
502,250266,250165,101
503,250279,250178,101
504,251875,251294,581
505,250263,250162,101
506,251879,251301,578
507,251738,251185,553
508,252470,251934,536
509,252448,251916,532
510,252512,251955,557
511,252362,251840,522
