bit_position,bit_interval,receiver_interval,sender_interval
300,251413,250835,578
301,251378,250815,563
302,249584,249483,101
303,249591,249515,76
304,249542,249466,76
305,249588,249512,76
306,251387,250827,560
307,249558,249482,76
308,251529,250955,574
309,249576,249500,76
310,251356,250797,559
311,251384,250781,603
312,251282,250722,560
313,251323,250788,535
314,249605,249504,101
315,251141,250609,532
316,249635,249519,116
317,251190,250614,576
318,249579,249478,101
319,249617,249516,101
320,249544,249468,76
321,249589,249513,76
322,249586,249510,76
323,251173,250610,563
324,251196,250621,575
325,249603,249502,101
326,249553,249477,76
327,249590,249514,76
328,251016,250453,563
329,249587,249511,76
330,249586,249510,76
331,251164,250601,563
332,249601,249510,91
333,251085,250523,562
334,251161,250580,581
335,249622,249521,101
336,251040,250477,563
337,251200,250632,568
338,251170,250638,532
339,251125,250589,536
340,249628,249512,116
341,251147,250611,536
342,249578,249477,101
343,251024,250480,544
344,249571,249470,101
345,251032,250462,570
346,249610,249509,101
347,250978,250442,536
348,249634,249518,116
349,250986,250450,536
350,249570,249469,101
351,251023,250487,536
352,251005,250433,572
353,251036,250466,570
354,251016,250480,536
355,249577,249476,101
356,251080,250492,588
357,249608,249507,101
358,249570,249469,101
359,249598,249522,76
360,249544,249468,76
361,249584,249508,76
362,251034,250474,560
363,250843,250280,563
364,249637,249521,116
365,249581,249505,76
366,249542,249466,76
367,249594,249518,76
368,249542,249466,76
369,251076,250481,595
370,251024,250461,563
371,250984,250412,572
372,249642,249526,116
373,249604,249503,101
374,250894,250331,563
375,250926,250366,560
376,250997,250427,570
377,250835,250300,535
378,250845,250309,536
379,250784,250248,536
380,249638,249522,116
381,251833,251300,533
382,249605,249504,101
383,249578,249477,101
384,251884,251289,595
385,251826,251290,536
386,249597,249481,116
387,249609,249508,101
388,251815,251236,579
389,251907,251374,533
390,251939,251406,533
391,249579,249478,101
392,249612,249511,101
393,251745,251142,603
394,251781,251232,549
395,249607,249506,101
396,251692,251132,560
397,251435,250899,536
398,251326,250790,536
399,249580,249479,101
400,251350,250780,570
401,249611,249510,101
402,251313,250763,550
403,249600,249499,101
404,251163,250630,533
405,251161,250591,570
406,250991,250456,535
407,249582,249481,101
408,249610,249509,101
409,250923,250326,597
410,249593,249477,116
411,251002,250439,563
412,251043,250483,560
413,249576,249475,101
414,249611,249510,101
415,249556,249480,76
416,251025,250463,562
417,251034,250471,563
418,249598,249482,116
419,249582,249506,76
420,249592,249516,76
421,251005,250446,559
422,251019,250456,563
423,249582,249481,101
424,249578,249502,76
425,251018,250459,559
426,250912,250334,578
427,249611,249510,101
428,250932,250369,563
429,249572,249471,101
430,250745,250184,561
431,249578,249477,101
432,249580,249504,76
433,250879,250314,565
434,249567,249476,91
435,249588,249512,76
436,249591,249515,76
437,249542,249466,76
438,249586,249510,76
439,249553,249477,76
440,250863,250301,562
441,250876,250313,563
442,249589,249473,116
443,249586,249510,76
444,249589,249513,76
445,250826,250263,563
446,249587,249511,76
447,250863,250260,603
448,249590,249514,76
449,250873,250310,563
450,249557,249466,91
451,249586,249510,76
452,250740,250151,589
453,250563,250001,562
454,249615,249514,101
455,249556,249480,76
456,249589,249513,76
457,249586,249510,76
458,249557,249466,91
459,250740,250145,595
460,250714,250152,562
461,250640,250104,536
462,250620,250044,576
463,249572,249471,101
464,250687,250151,536
465,250709,250153,556
466,249588,249472,116
467,249614,249513,101
468,250706,250146,560
469,250658,250122,536
470,250734,250166,568
471,249567,249466,101
472,249617,249516,101
473,249586,249510,76
474,249566,249475,91
475,250592,250029,563
476,249586,249510,76
477,249553,249477,76
478,250712,250149,563
479,249544,249468,76
480,250769,250165,604
481,250711,250151,560
482,250668,250122,546
483,249611,249510,101
484,250678,250141,537
485,249579,249478,101
486,249611,249510,101
487,249553,249477,76
488,249591,249515,76
489,249584,249508,76
490,249568,249477,91
491,250712,250149,563
492,250695,250132,563
493,249580,249479,101
494,250712,250149,563
495,249578,249477,101
496,249592,249516,76
497,250730,250133,597
498,249568,249477,91
499,250751,250147,604
500,249584,249508,76
501,249558,249482,76
502,250597,250034,563
503,250677,250115,562
504,250675,250139,536
505,249603,249502,101
506,250672,250122,550
507,250560,249987,573
508,251850,251315,535
509,251968,251436,532
510,249569,249468,101
511,251777,251291,486
