bit_position,bit_interval,receiver_interval,sender_interval
291,252376,251789,587
292,250267,250176,91
293,252249,251654,595
294,250213,250137,76
295,250240,250164,76
296,250238,250162,76
297,252356,251793,563
298,252093,251496,597
299,252150,251596,554
300,250294,250178,116
301,250276,250175,101
302,252135,251556,579
303,250271,250170,101
304,250240,250164,76
305,252018,251455,563
306,250256,250180,76
307,250257,250181,76
308,250274,250183,91
309,251985,251422,563
310,250214,250138,76
311,251903,251340,563
312,251799,251236,563
313,250270,250169,101
314,252035,251472,563
315,251985,251452,533
316,251885,251335,550
317,250273,250172,101
318,250239,250138,101
319,252007,251410,597
320,250290,250189,101
321,252016,251453,563
322,251969,251433,536
323,250282,250181,101
324,251979,251429,550
325,251949,251417,532
326,250258,250157,101
327,250269,250168,101
328,252005,251445,560
329,250282,250181,101
330,250246,250170,76
331,251997,251434,563
332,250264,250173,91
333,250257,250181,76
334,251977,251400,577
335,251904,251341,563
336,250274,250173,101
337,250257,250181,76
338,250268,250192,76
339,250261,250185,76
340,250264,250173,91
341,250257,250181,76
342,250215,250139,76
343,251844,251281,563
344,250274,250198,76
345,251904,251300,604
346,251777,251174,603
347,251711,251175,536
348,251670,251113,557
349,250282,250181,101
350,250278,250177,101
351,251713,251125,588
352,250278,250177,101
353,251675,251112,563
354,251666,251130,536
355,250284,250183,101
356,250270,250154,116
357,251702,251139,563
358,251639,251107,532
359,251713,251143,570
360,250277,250176,101
361,251531,250998,533
362,250274,250173,101
363,250282,250181,101
364,251729,251133,596
365,250284,250183,101
366,251693,251089,604
367,250271,250170,101
368,250253,250177,76
369,250246,250170,76
370,250257,250181,76
371,250257,250181,76
372,251699,251121,578
373,251686,251123,563
374,251606,251070,536
375,251556,250980,576
376,250274,250173,101
377,251233,250697,536
378,250284,250183,101
379,251393,250821,572
380,250273,250157,116
381,250297,250196,101
382,250249,250173,76
383,250273,250197,76
384,252626,252063,563
385,252495,251914,581
386,250301,250185,116
387,250255,250179,76
388,250249,250173,76
389,252468,251905,563
390,252358,251799,559
391,250283,250182,101
392,252350,251790,560
393,252473,251905,568
394,250299,250183,116
395,252502,251950,552
396,250274,250173,101
397,250238,250137,101
398,250248,250172,76
399,250259,250183,76
400,252511,251914,597
401,252531,251927,604
402,252489,251943,546
403,250271,250170,101
404,252465,251929,536
405,252477,251917,560
406,250277,250176,101
407,250278,250177,101
408,250234,250158,76
409,250257,250181,76
410,250272,250181,91
411,250246,250170,76
412,252479,251920,559
413,252489,251922,567
414,250282,250181,101
415,252521,251934,587
416,252456,251896,560
417,252348,251813,535
418,250297,250181,116
419,252360,251827,533
420,252282,251712,570
421,250237,250136,101
422,250282,250181,101
423,252378,251807,571
424,250252,250151,101
425,250242,250166,76
426,250280,250189,91
427,252406,251811,595
428,252103,251506,597
429,252272,251736,536
430,252350,251790,560
431,252333,251773,560
432,252323,251769,554
433,250285,250184,101
434,252319,251769,550
435,252325,251765,560
436,250276,250175,101
437,252263,251703,560
438,250299,250198,101
439,250282,250181,101
440,250238,250162,76
441,250261,250185,76
442,252222,251644,578
443,250257,250181,76
444,252206,251643,563
445,252291,251728,563
446,252322,251789,533
447,250282,250181,101
448,250263,250162,101
449,252240,251677,563
450,250302,250186,116
451,250257,250181,76
452,252162,251599,563
453,250208,250132,76
454,250263,250187,76
455,250255,250179,76
456,252225,251632,593
457,252060,251501,559
458,252141,251594,547
459,250283,250182,101
460,252164,251628,536
461,252136,251566,570
462,250324,250223,101
463,252157,251621,536
464,252167,251599,568
465,252146,251610,536
466,250292,250176,116
467,250286,250185,101
468,250241,250165,76
469,250213,250137,76
470,250259,250183,76
471,250246,250170,76
472,250239,250163,76
473,252178,251619,559
474,250264,250173,91
475,252076,251489,587
476,250243,250167,76
477,250213,250137,76
478,252165,251602,563
479,250248,250172,76
480,252486,251924,562
481,250689,250613,76
482,252500,251904,596
483,250705,250629,76
484,250647,250571,76
485,250642,250566,76
486,250681,250605,76
487,252665,252070,595
488,252601,252038,563
489,250712,250611,101
490,250704,250613,91
491,252615,252028,587
492,252594,251991,603
493,252552,251980,572
494,250714,250613,101
495,252324,251792,532
496,250699,250598,101
497,252432,251896,536
498,252438,251888,550
499,252381,251811,570
500,250678,250577,101
501,252420,251884,536
502,252426,251890,536
503,252412,251876,536
504,252341,251769,572
505,250703,250602,101
506,250731,250615,116
507,252522,251772,750
508,250285,250184,101
509,250257,250181,76
510,252636,252073,563
511,250222,250185,37
