bit_position,bit_interval,receiver_interval,sender_interval
266,252451,251915,536
267,250282,250181,101
268,250299,250183,116
269,250244,250168,76
270,252468,251905,563
271,250257,250181,76
272,252481,251918,563
273,250261,250185,76
274,252504,251925,579
275,250257,250181,76
276,252230,251652,578
277,250246,250170,76
278,252023,251464,559
279,250257,250181,76
280,250246,250170,76
281,252208,251611,597
282,250251,250175,76
283,250257,250181,76
284,252181,251606,575
285,252020,251457,563
286,250234,250133,101
287,252033,251454,579
288,251972,251436,536
289,252008,251454,554
290,250263,250162,101
291,251982,251446,536
292,251995,251445,550
293,252001,251457,544
294,250249,250148,101
295,250280,250179,101
296,252052,251449,603
297,251998,251462,536
298,250265,250164,101
299,250268,250167,101
300,250288,250197,91
301,250257,250181,76
302,250209,250133,76
303,252016,251453,563
304,252007,251444,563
305,251851,251319,532
306,251876,251340,536
307,250286,250185,101
308,251919,251331,588
309,250282,250181,101
310,250230,250129,101
311,250246,250170,76
312,250264,250188,76
313,251950,251363,587
314,251848,251269,579
315,250285,250184,101
316,250266,250175,91
317,251874,251293,581
318,251550,250987,563
319,250277,250176,101
320,251677,251114,563
321,251660,251125,535
322,250274,250173,101
323,251553,251018,535
324,250321,250205,116
325,251566,251030,536
326,251600,251064,536
327,251563,251011,552
328,251667,251131,536
329,251712,251142,570
330,251668,251132,536
331,251673,251137,536
332,251682,251132,550
333,251678,251142,536
334,251520,250976,544
335,250282,250181,101
336,251570,251010,560
337,250271,250170,101
338,251642,251106,536
339,251638,251102,536
340,251695,251146,549
341,251674,251138,536
342,250228,250127,101
343,251669,251133,536
344,250271,250170,101
345,251693,251125,568
346,251683,251109,574
347,250282,250181,101
348,250281,250165,116
349,251715,251152,563
350,250219,250118,101
351,250257,250181,76
352,251715,251130,585
353,250252,250176,76
354,251694,251107,587
355,250263,250187,76
356,250272,250181,91
357,250257,250181,76
358,251645,251086,559
359,250258,250182,76
360,251572,251012,560
361,251721,251158,563
362,251677,251141,536
363,250276,250175,101
364,251534,250962,572
365,251518,250973,545
366,251438,250902,536
367,251521,250985,536
368,250271,250170,101
369,250282,250181,101
370,250251,250175,76
371,251543,250980,563
372,251539,250961,578
373,251540,251005,535
374,251448,250916,532
375,250285,250184,101
376,251523,250967,556
377,251503,250967,536
378,251360,250824,536
379,251359,250823,536
380,250301,250185,116
381,250286,250185,101
382,252641,252078,563
383,252513,251977,536
384,250271,250170,101
385,250271,250170,101
386,252662,252084,578
387,250277,250176,101
388,252673,252110,563
389,252586,252053,533
390,250274,250173,101
391,250282,250181,101
392,250246,250170,76
393,252637,252070,567
394,252600,251990,610
395,252638,252102,536
396,252372,251827,545
397,250232,250131,101
398,250274,250173,101
399,252304,251744,560
400,250285,250184,101
401,252328,251769,559
402,250289,250173,116
403,250255,250179,76
404,250260,250184,76
405,250186,250110,76
406,252362,251767,595
407,252323,251760,563
408,250282,250181,101
409,252210,251648,562
410,252352,251762,590
411,252294,251759,535
412,252329,251759,570
413,250250,250149,101
414,250278,250177,101
415,250257,250181,76
416,252338,251775,563
417,252331,251768,563
418,250278,250162,116
419,252355,251792,563
420,250261,250160,101
421,250234,250158,76
422,252211,251648,563
423,250255,250179,76
424,250273,250197,76
425,252348,251785,563
426,250255,250164,91
427,250259,250183,76
428,252312,251749,563
429,252333,251771,562
430,252072,251540,532
431,250271,250170,101
432,250282,250181,101
433,252191,251596,595
434,252037,251487,550
435,250286,250185,101
436,252167,251631,536
437,250259,250158,101
438,250274,250173,101
439,250246,250170,76
440,252189,251627,562
441,250246,250170,76
442,250256,250165,91
443,252223,251626,597
444,250230,250154,76
445,252156,251593,563
446,252066,251487,579
447,250277,250176,101
448,250251,250175,76
449,252030,251442,588
450,250264,250173,91
451,250258,250182,76
452,250224,250148,76
453,252007,251442,565
454,250249,250173,76
455,250257,250181,76
456,250262,250186,76
457,252002,251442,560
458,252041,251462,579
459,250282,250181,101
460,251964,251401,563
461,250269,250168,101
462,250249,250173,76
463,252038,251475,563
464,252017,251454,563
465,252017,251445,572
466,250274,250158,116
467,251991,251459,532
468,251884,251323,561
469,250263,250162,101
470,251980,251444,536
471,250282,250181,101
472,251867,251332,535
473,250278,250177,101
474,251877,251289,588
475,250282,250181,101
476,251681,251105,576
477,251695,251119,576
478,251527,250991,536
479,250282,250181,101
480,250282,250181,101
481,250241,250165,76
482,251724,251146,578
483,250255,250179,76
484,250236,250160,76
485,251668,251105,563
486,251682,251120,562
487,250283,250182,101
488,250257,250181,76
489,250246,250170,76
490,251725,251123,602
491,251709,251150,559
492,251536,251000,536
493,250259,250158,101
494,251697,251129,568
495,251410,250874,536
496,250282,250181,101
497,251560,251000,560
498,251531,250981,550
499,250271,250170,101
500,251381,250845,536
501,251473,250937,536
502,251382,250846,536
503,250277,250176,101
504,250276,250175,101
505,251544,250965,579
506,251501,250951,550
507,250272,250171,101
508,252661,251942,719
509,252523,251987,536
510,252505,251969,536
511,250272,250221,51
