bit_position,bit_interval,receiver_interval,sender_interval
394,249514,249423,91
395,249529,249453,76
396,251804,251217,587
397,249502,249426,76
398,251776,251195,581
399,249496,249420,76
400,251663,251100,563
401,249522,249446,76
402,249514,249423,91
403,249531,249455,76
404,251628,251049,579
405,249501,249425,76
406,249520,249444,76
407,251587,251028,559
408,251630,251055,575
409,251611,251040,571
410,249544,249428,116
411,251605,251049,556
412,249558,249457,101
413,251409,250873,536
414,251277,250717,560
415,251216,250683,533
416,249559,249458,101
417,251292,250722,570
418,249540,249424,116
419,251276,250722,554
420,249559,249458,101
421,249523,249422,101
422,249527,249451,76
423,249502,249426,76
424,249532,249456,76
425,249531,249455,76
426,249515,249424,91
427,251280,250717,563
428,251304,250744,560
429,249526,249425,101
430,251290,250727,563
431,249527,249426,101
432,251174,250610,564
433,251249,250713,536
434,251175,250587,588
435,249547,249446,101
436,249563,249462,101
437,251152,250589,563
438,249556,249455,101
439,251098,250535,563
440,249548,249447,101
441,251163,250566,597
442,250976,250426,550
443,249556,249455,101
444,251116,250580,536
445,251064,250531,533
446,251104,250568,536
447,249523,249422,101
448,249550,249449,101
449,251172,250577,595
450,251127,250537,590
451,249557,249456,101
452,250988,250452,536
453,249510,249409,101
454,249556,249455,101
455,249499,249423,76
456,249529,249453,76
457,251153,250550,603
458,249513,249422,91
459,251131,250568,563
460,251013,250451,562
461,249512,249411,101
462,251133,250570,563
463,251099,250545,554
464,251111,250575,536
465,249557,249456,101
466,251132,250542,590
467,251124,250588,536
468,251122,250590,532
469,251068,250532,536
470,251151,250575,576
471,251084,250548,536
472,251097,250561,536
473,251112,250576,536
474,249527,249411,116
475,251098,250562,536
476,251124,250588,536
477,249521,249420,101
478,251094,250558,536
479,251074,250520,554
480,250984,250448,536
481,249556,249455,101
482,251075,250525,550
483,249558,249457,101
484,249559,249458,101
485,251117,250522,595
486,249557,249456,101
487,249487,249411,76
488,249535,249459,76
489,251130,250559,571
490,251111,250533,578
491,251157,250589,568
492,251113,250577,536
493,250808,250272,536
494,249554,249453,101
495,250923,250387,536
496,250978,250406,572
497,250939,250406,533
498,250822,250256,566
499,249558,249457,101
500,249548,249447,101
501,250804,250201,603
502,250827,250255,572
503,249517,249416,101
504,250695,250157,538
505,249554,249453,101
506,250756,250206,550
507,250798,250242,556
508,249567,249466,101
509,251854,251275,579
510,249526,249425,101
511,249471,249434,37
