bit_position,bit_interval,receiver_interval,sender_interval
256,249806,249730,76
257,249817,249741,76
258,249812,249736,76
259,249815,249739,76
260,249842,249751,91
261,252232,251669,563
262,249773,249697,76
263,249798,249722,76
264,252253,251666,587
265,252059,251496,563
266,252034,251489,545
267,251915,251361,554
268,252068,251496,572
269,252052,251516,536
270,249798,249697,101
271,249829,249728,101
272,249806,249730,76
273,249817,249741,76
274,249817,249741,76
275,252032,251469,563
276,249821,249730,91
277,252042,251479,563
278,252056,251459,597
279,249829,249728,101
280,251951,251388,563
281,251596,251064,532
282,252062,251494,568
283,249834,249733,101
284,249848,249732,116
285,252093,251504,589
286,251851,251275,576
287,251869,251317,552
288,251845,251309,536
289,249831,249730,101
290,249842,249741,101
291,251891,251328,563
292,251872,251323,549
293,251703,251161,542
294,249796,249695,101
295,249834,249733,101
296,249799,249723,76
297,249812,249736,76
298,249819,249743,76
299,251905,251326,579
300,249832,249741,91
301,251948,251344,604
302,249754,249678,76
303,251910,251345,565
304,249806,249730,76
305,251775,251212,563
306,251774,251211,563
307,251853,251321,532
308,249849,249733,116
309,249851,249750,101
310,251726,251147,579
311,251745,251173,572
312,249831,249730,101
313,251704,251168,536
314,249845,249744,101
315,249828,249727,101
316,251779,251177,602
317,249842,249741,101
318,249764,249688,76
319,251641,251054,587
320,251721,251158,563
321,251601,251029,572
322,249845,249744,101
323,249823,249722,101
324,249833,249742,91
325,251620,251033,587
326,249768,249692,76
327,249826,249750,76
328,249800,249724,76
329,249817,249741,76
330,251555,250996,559
331,251602,251005,597
332,251549,250999,550
333,251557,251021,536
334,249798,249697,101
335,251556,251020,536
336,249823,249722,101
337,249843,249742,101
338,249817,249741,76
339,249800,249724,76
340,251602,250999,603
341,249815,249739,76
342,249773,249697,76
343,251396,250833,563
344,249795,249719,76
345,251417,250854,563
346,249817,249741,76
347,249809,249733,76
348,251440,250862,578
349,251398,250835,563
350,251351,250815,536
351,249834,249733,101
352,249822,249721,101
353,249821,249745,76
354,249815,249739,76
355,249809,249733,76
356,249834,249743,91
357,251405,250842,563
358,251410,250815,595
359,249834,249733,101
360,251391,250831,560
361,251412,250858,554
362,249838,249737,101
363,249826,249725,101
364,249836,249745,91
365,251449,250846,603
366,251379,250819,560
367,251380,250844,536
368,251341,250806,535
369,249838,249737,101
370,251391,250856,535
371,251391,250855,536
372,249857,249741,116
373,251393,250857,536
374,249802,249701,101
375,249830,249729,101
376,251225,250662,563
377,251068,250532,536
378,249831,249730,101
379,249836,249735,101
380,251035,250423,612
381,252157,251621,536
382,252177,251632,545
383,252108,251548,560
384,249845,249744,101
385,252228,251658,570
386,251982,251435,547
387,252188,251656,532
388,252158,251623,535
389,249787,249686,101
390,249836,249735,101
391,252250,251659,591
392,249842,249741,101
393,252108,251531,577
394,252098,251526,572
395,249843,249742,101
396,249848,249747,101
397,249768,249692,76
398,252058,251499,559
399,251941,251374,567
400,251952,251400,552
401,249833,249732,101
402,249850,249734,116
403,252069,251506,563
404,252024,251492,532
405,249798,249697,101
406,252023,251487,536
407,252025,251489,536
408,249862,249761,101
409,249831,249730,101
410,252072,251498,574
411,249845,249744,101
412,251969,251406,563
413,251704,251168,536
414,249832,249731,101
415,249831,249730,101
416,252081,251486,595
417,251808,251263,545
418,249849,249733,116
419,249846,249745,101
420,249811,249735,76
421,249773,249697,76
422,252049,251486,563
423,249808,249732,76
424,249818,249742,76
425,252066,251507,559
426,249824,249733,91
427,249820,249744,76
428,249806,249730,76
429,252003,251444,559
430,249809,249733,76
431,249812,249736,76
432,251854,251291,563
433,249808,249732,76
434,249824,249733,91
435,249817,249741,76
436,252027,251468,559
437,252034,251471,563
438,252048,251476,572
439,249846,249745,101
440,249844,249743,101
441,251986,251382,604
442,252047,251497,550
443,249842,249741,101
444,249831,249730,101
445,249783,249707,76
446,249809,249733,76
447,252069,251496,573
448,249819,249743,76
449,249795,249719,76
450,249825,249734,91
451,249817,249741,76
452,249817,249741,76
453,251872,251291,581
454,249803,249727,76
455,251910,251347,563
456,251822,251227,595
457,249830,249729,101
458,249828,249737,91
459,249817,249741,76
460,249817,249741,76
461,251911,251308,603
462,249798,249722,76
463,249830,249754,76
464,249817,249741,76
465,251736,251173,563
466,249827,249736,91
467,249815,249739,76
468,251549,250962,587
469,251755,251166,589
470,251701,251147,554
471,251710,251174,536
472,249842,249741,101
473,249831,249730,101
474,251748,251171,577
475,249827,249726,101
476,249817,249741,76
477,251686,251124,562
478,249804,249728,76
479,251753,251158,595
480,251761,251172,589
481,249827,249726,101
482,251745,251165,580
483,249831,249730,101
484,249819,249743,76
485,251543,250983,560
486,249809,249733,76
487,251764,251201,563
488,249811,249735,76
489,249806,249730,76
490,251738,251161,577
491,251481,250922,559
492,249844,249743,101
493,249773,249697,76
494,249813,249737,76
495,251748,251161,587
496,251504,250941,563
497,251570,251035,535
498,251442,250892,550
499,251550,251014,536
500,249850,249749,101
501,251521,250970,551
502,251543,251007,536
503,249842,249741,101
504,249833,249732,101
505,251551,250979,572
506,249857,249741,116
507,251605,251042,563
508,252186,251650,536
509,249837,249736,101
510,249839,249738,101
511,252187,251674,513
