bit_position,bit_interval,receiver_interval,sender_interval
206,250292,249698,594
207,248351,248275,76
208,250254,249694,560
209,250298,249695,603
210,250141,249608,533
211,248376,248275,101
212,250116,249572,544
213,250103,249543,560
214,250152,249562,590
215,248376,248275,101
216,248368,248267,101
217,248352,248276,76
218,248340,248264,76
219,248352,248276,76
220,248343,248267,76
221,248351,248275,76
222,250145,249542,603
223,248345,248269,76
224,250121,249562,559
225,248351,248275,76
226,248342,248266,76
227,250112,249549,563
228,250100,249538,562
229,249943,249391,552
230,248392,248276,116
231,249917,249381,536
232,248369,248268,101
233,248376,248275,101
234,249968,249405,563
235,248380,248279,101
236,249965,249396,569
237,249918,249382,536
238,248391,248275,116
239,249942,249406,536
240,249954,249386,568
241,248376,248275,101
242,249810,249274,536
243,248379,248278,101
244,249980,249404,576
245,248376,248275,101
246,249945,249395,550
247,249921,249388,533
248,248374,248273,101
249,248374,248273,101
250,250006,249403,603
251,248376,248275,101
252,249938,249375,563
253,249936,249391,545
254,248389,248288,101
255,250643,250080,563
256,250624,250053,571
257,248368,248267,101
258,248376,248275,101
259,250450,249877,573
260,250615,250025,590
261,250602,250050,552
262,250576,250006,570
263,248377,248276,101
264,250474,249914,560
265,250440,249905,535
266,248376,248275,101
267,248376,248275,101
268,248370,248279,91
269,248341,248265,76
270,250623,250026,597
271,250624,250045,579
272,248367,248266,101
273,248344,248268,76
274,248351,248275,76
275,248351,248275,76
276,250632,250020,612
277,248332,248256,76
278,250521,249918,603
279,250592,250029,563
280,250373,249816,557
281,250582,250049,533
282,248374,248273,101
283,248376,248275,101
284,250609,249999,610
285,248357,248256,101
286,248352,248276,76
287,248351,248275,76
288,248351,248275,76
289,250604,250041,563
290,250581,250018,563
291,250612,250042,570
292,248391,248275,116
293,248363,248262,101
294,250398,249835,563
295,248376,248275,101
296,250559,249999,560
297,248370,248269,101
298,248340,248264,76
299,248351,248275,76
300,250604,250027,577
301,250611,250030,581
302,250587,250052,535
303,250572,250037,535
304,248376,248275,101
305,250433,249897,536
306,250441,249905,536
307,248380,248279,101
308,248391,248275,116
309,248343,248267,76
310,248353,248277,76
311,248340,248264,76
312,248351,248275,76
313,250602,250014,588
314,248346,248270,76
315,248353,248277,76
316,248364,248273,91
317,248343,248267,76
318,248352,248276,76
319,250466,249903,563
320,250624,250041,583
321,248368,248267,101
322,248351,248275,76
323,250497,249902,595
324,248355,248264,91
325,248343,248267,76
326,248351,248275,76
327,250612,250017,595
328,248355,248279,76
329,248341,248265,76
330,250646,250043,603
331,248352,248276,76
332,248355,248264,91
333,250582,250019,563
334,248351,248275,76
335,250634,250037,597
336,248354,248278,76
337,250584,250025,559
338,250634,250037,597
339,248376,248275,101
340,250582,250004,578
341,250266,249714,552
342,250162,249590,572
343,250021,249488,533
344,250030,249494,536
345,250228,249696,532
346,248377,248276,101
347,250221,249688,533
348,248386,248270,116
349,248373,248272,101
350,250295,249698,597
351,248376,248275,101
352,248351,248275,76
353,248332,248256,76
354,250280,249718,562
355,250273,249684,589
356,248391,248275,116
357,248345,248269,76
358,250251,249692,559
359,250274,249711,563
360,250284,249748,536
361,250228,249692,536
362,248380,248279,101
363,250123,249587,536
364,248391,248275,116
365,248370,248269,101
366,248340,248264,76
367,250297,249734,563
368,248351,248275,76
369,250262,249703,559
370,250154,249591,563
371,250254,249721,533
372,250259,249709,550
373,248368,248267,101
374,248367,248266,101
375,248355,248279,76
376,248349,248273,76
377,250271,249708,563
378,248353,248277,76
379,248340,248264,76
380,248367,248276,91
381,248364,248288,76
382,250781,250184,597
383,250679,250086,593
384,250613,250077,536
385,250735,250202,533
386,248392,248276,116
387,248365,248264,101
388,250744,250180,564
389,248376,248275,101
390,250648,250081,567
391,250700,250162,538
392,248362,248261,101
393,250576,250016,560
394,248391,248275,116
395,248367,248266,101
396,250422,249819,603
397,250558,250022,536
398,250450,249874,576
399,250603,250049,554
400,248357,248256,101
401,250569,250037,532
402,250621,250047,574
403,250442,249910,532
404,248373,248272,101
405,248370,248269,101
406,248351,248275,76
407,248351,248275,76
408,250602,250039,563
409,248354,248278,76
410,250511,249933,578
411,250432,249861,571
412,250418,249885,533
413,250396,249828,568
414,248377,248276,101
415,250437,249867,570
416,248363,248262,101
417,250279,249743,536
418,250424,249874,550
419,248376,248275,101
420,250235,249700,535
421,248365,248264,101
422,250285,249749,536
423,248376,248275,101
424,250123,249593,530
425,248379,248278,101
426,248383,248267,116
427,248351,248275,76
428,248343,248267,76
429,248342,248266,76
430,250295,249732,563
431,250335,249731,604
432,250091,249538,553
433,248378,248277,101
434,248380,248264,116
435,248352,248276,76
436,250110,249551,559
437,248351,248275,76
438,248353,248277,76
439,250121,249558,563
440,250128,249565,563
441,248376,248275,101
442,250134,249532,602
443,248378,248277,101
444,248343,248267,76
445,250159,249570,589
446,248355,248279,76
447,250180,249577,603
448,250004,249431,573
449,249975,249439,536
450,248386,248270,116
451,249991,249455,536
452,248364,248263,101
453,249971,249435,536
454,248376,248275,101
455,248365,248264,101
456,250108,249545,563
457,248375,248274,101
458,250145,249557,588
459,250090,249530,560
460,250066,249530,536
461,250098,249387,711
462,249959,249423,536
463,248371,248270,101
464,248371,248270,101
465,248350,248274,76
466,250146,249569,577
467,250103,249541,562
468,249963,249427,536
469,250068,249532,536
470,248375,248274,101
471,249909,249337,572
472,248373,248272,101
473,248370,248269,101
474,250121,249544,577
475,249712,249176,536
476,248359,248258,101
477,249932,249396,536
478,248375,248274,101
479,248376,248275,101
480,249808,249221,587
481,248365,248264,101
482,248367,248276,91
483,249804,249225,579
484,248343,248267,76
485,249812,249225,587
486,249806,249243,563
487,249772,249236,536
488,248368,248267,101
489,248367,248266,101
490,249705,249127,578
491,248376,248275,101
492,248343,248267,76
493,248354,248278,76
494,248340,248264,76
495,248351,248275,76
496,248342,248266,76
497,248346,248270,76
498,249803,249225,578
499,249827,249232,595
500,249777,249241,536
501,248376,248275,101
502,249776,249240,536
503,248377,248276,101
504,249747,249211,536
505,249764,249228,536
506,249775,249225,550
507,248370,248269,101
508,250638,250081,557
509,250742,250209,533
510,248376,248275,101
511,248326,248275,51
