bit_position,bit_interval,receiver_interval,sender_interval
225,251866,251334,532
226,251838,251281,557
227,251739,251206,533
228,251865,251329,536
229,250297,250196,101
230,250291,250175,116
231,251813,251250,563
232,251853,251317,536
233,251738,251202,536
234,250308,250207,101
235,251880,251310,570
236,251746,251210,536
237,251876,251306,570
238,250281,250165,116
239,251644,251112,532
240,250305,250204,101
241,250301,250200,101
242,251873,251310,563
243,251848,251312,536
244,251837,251302,535
245,250294,250193,101
246,250290,250174,116
247,250230,250154,76
248,250277,250201,76
249,251870,251307,563
250,251929,251325,604
251,250302,250201,101
252,251891,251294,597
253,251762,251206,556
254,250019,249918,101
255,249978,249902,76
256,249976,249900,76
257,252412,251817,595
258,249980,249904,76
259,252426,251831,595
260,252369,251791,578
261,249999,249898,101
262,249938,249862,76
263,249972,249896,76
264,252370,251807,563
265,252424,251836,588
266,250007,249906,101
267,249987,249911,76
268,250001,249910,91
269,249972,249896,76
270,252349,251790,559
271,249993,249917,76
272,249973,249897,76
273,249974,249898,76
274,249982,249906,76
275,249982,249906,76
276,250000,249909,91
277,249962,249886,76
278,249938,249862,76
279,252384,251821,563
280,249977,249901,76
281,252275,251712,563
282,252308,251711,597
283,252135,251600,535
284,250022,249906,116
285,252334,251780,554
286,252148,251588,560
287,249996,249895,101
288,250007,249906,101
289,249976,249900,76
290,249976,249900,76
291,249980,249904,76
292,252224,251630,594
293,249969,249893,76
294,252168,251605,563
295,249963,249887,76
296,252117,251538,579
297,249974,249898,76
298,249972,249896,76
299,252217,251636,581
300,252092,251498,594
301,249986,249885,101
302,252019,251456,563
303,249988,249887,101
304,249984,249908,76
305,252080,251499,581
306,251915,251312,603
307,250001,249900,101
308,251927,251349,578
309,249999,249898,101
310,249940,249864,76
311,251885,251322,563
312,249982,249906,76
313,249972,249896,76
314,251903,251344,559
315,249984,249908,76
316,249995,249904,91
317,249974,249898,76
318,251859,251294,565
319,249960,249884,76
320,251946,251343,603
321,249974,249898,76
322,249985,249909,76
323,251968,251364,604
324,249986,249895,91
325,251805,251242,563
326,249950,249874,76
327,251875,251316,559
328,251903,251343,560
329,249997,249896,101
330,251889,251326,563
331,250008,249907,101
332,251932,251357,575
333,250001,249900,101
334,249937,249861,76
335,251894,251335,559
336,251632,251067,565
337,249993,249892,101
338,249978,249902,76
339,249982,249906,76
340,251779,251161,618
341,251768,251205,563
342,251628,251097,531
343,249996,249895,101
344,250006,249905,101
345,249963,249887,76
346,249983,249907,76
347,249982,249906,76
348,251746,251169,577
349,249979,249903,76
350,249932,249856,76
351,251722,251159,563
352,249982,249906,76
353,249964,249888,76
354,251734,251171,563
355,249982,249906,76
356,251508,250930,578
357,251585,251025,560
358,249955,249854,101
359,251554,250994,560
360,251552,251016,536
361,249994,249893,101
362,250003,249902,101
363,251625,251021,604
364,250022,249906,116
365,249976,249900,76
366,249927,249851,76
367,249972,249896,76
368,249974,249898,76
369,249983,249907,76
370,251584,251021,563
371,249976,249900,76
372,249997,249906,91
373,249974,249898,76
374,249919,249843,76
375,251511,250914,597
376,249980,249904,76
377,249974,249898,76
378,249984,249908,76
379,251555,250992,563
380,249998,249907,91
381,252387,251824,563
382,252263,251678,585
383,250001,249900,101
384,249973,249897,76
385,249982,249906,76
386,252067,251489,578
387,252052,251489,563
388,252048,251492,556
389,249963,249862,101
390,252057,251487,570
391,252018,251460,558
392,252017,251482,535
393,250007,249906,101
394,251935,251385,550
395,252023,251487,536
396,251925,251390,535
397,249963,249862,101
398,251929,251375,554
399,251924,251354,570
400,252060,251519,541
401,252047,251493,554
402,250013,249897,116
403,251895,251360,535
404,252045,251509,536
405,249963,249862,101
406,252039,251503,536
407,249998,249897,101
408,249999,249898,101
409,252074,251511,563
410,252027,251477,550
411,250009,249908,101
412,249997,249896,101
413,249939,249863,76
414,251954,251392,562
415,249982,249906,76
416,249973,249897,76
417,249978,249902,76
418,251799,251184,615
419,249982,249906,76
420,249973,249897,76
421,251688,251125,563
422,251732,251170,562
423,251735,251179,556
424,249991,249890,101
425,250000,249899,101
426,251753,251175,578
427,251710,251174,536
428,251622,251078,544
429,251654,251118,536
430,251667,251131,536
431,251728,251192,536
432,249994,249893,101
433,251541,251005,536
434,251490,250906,584
435,251579,251034,545
436,249997,249896,101
437,249975,249874,101
438,251433,250835,598
439,250008,249907,101
440,249971,249895,76
441,251412,250850,562
442,249992,249901,91
443,249981,249905,76
444,249982,249906,76
445,251399,250840,559
446,251419,250856,563
447,250008,249907,101
448,251451,250870,581
449,251407,250871,536
450,251408,250861,547
451,250004,249903,101
452,251384,250848,536
453,251366,250830,536
454,249990,249889,101
455,251433,250898,535
456,251382,250846,536
457,250012,249911,101
458,250016,249900,116
459,251432,250845,587
460,250008,249907,101
461,249958,249882,76
462,249974,249898,76
463,251310,250751,559
464,249969,249893,76
465,251416,250853,563
466,251471,250859,612
467,249997,249896,101
468,249983,249907,76
469,251216,250653,563
470,251263,250700,563
471,251241,250705,536
472,249985,249884,101
473,250008,249907,101
474,249989,249898,91
475,249977,249901,76
476,249988,249912,76
477,249936,249860,76
478,249974,249898,76
479,249981,249905,76
480,251248,250689,559
481,249983,249907,76
482,251287,250699,588
483,251142,250579,563
484,250009,249908,101
485,249931,249855,76
486,249978,249902,76
487,249980,249904,76
488,249967,249891,76
489,249986,249910,76
490,249989,249898,91
491,251095,250532,563
492,251111,250548,563
493,251030,250495,535
494,250947,250410,537
495,251090,250530,560
496,249996,249895,101
497,250003,249902,101
498,251119,250541,578
499,250005,249904,101
500,249984,249908,76
501,249929,249853,76
502,251111,250548,563
503,251129,250534,595
504,251112,250540,572
505,251085,250549,536
506,250003,249887,116
507,251074,250538,536
508,250023,249922,101
509,252390,251827,563
510,252245,251705,540
511,249951,249900,51
