bit_position,bit_interval,receiver_interval,sender_interval
283,249556,249480,76
284,251859,251247,612
285,251845,251252,593
286,251756,251221,535
287,249609,249508,101
288,249568,249467,101
289,249597,249521,76
290,249578,249502,76
291,249557,249481,76
292,251864,251286,578
293,251836,251247,589
294,251659,251123,536
295,251810,251269,541
296,249568,249467,101
297,251799,251263,536
298,251783,251247,536
299,249579,249478,101
300,251692,251145,547
301,249611,249510,101
302,249570,249469,101
303,251852,251289,563
304,251778,251246,532
305,249618,249517,101
306,251789,251254,535
307,249578,249477,101
308,251834,251265,569
309,249614,249513,101
310,251782,251222,560
311,251724,251172,552
312,249569,249468,101
313,251809,251276,533
314,249604,249503,101
315,249578,249477,101
316,249605,249514,91
317,249590,249514,76
318,251800,251219,581
319,249597,249521,76
320,251807,251220,587
321,249586,249510,76
322,251822,251262,560
323,251642,251061,581
324,251535,250945,590
325,249615,249514,101
326,251305,250769,536
327,249624,249523,101
328,251474,250898,576
329,251499,250963,536
330,249607,249506,101
331,251450,250917,533
332,251295,250745,550
333,249612,249511,101
334,251445,250873,572
335,251533,250963,570
336,249567,249466,101
337,251480,250948,532
338,251361,250809,552
339,251454,250918,536
340,249637,249521,116
341,251506,250936,570
342,249561,249460,101
343,251402,250866,536
344,249569,249468,101
345,251496,250965,531
346,249607,249506,101
347,249567,249466,101
348,251419,250844,575
349,249611,249510,101
350,251474,250893,581
351,251482,250946,536
352,251443,250887,556
353,251399,250845,554
354,249603,249502,101
355,251482,250928,554
356,249646,249530,116
357,251530,250954,576
358,249570,249469,101
359,249625,249524,101
360,251511,250914,597
361,249623,249522,101
362,249577,249501,76
363,249546,249470,76
364,249614,249523,91
365,251382,250823,559
366,251457,250894,563
367,251484,250951,533
368,249561,249460,101
369,251495,250959,536
370,251504,250947,557
371,249578,249477,101
372,251507,250958,549
373,249607,249506,101
374,249570,249469,101
375,249595,249519,76
376,251432,250869,563
377,249599,249523,76
378,249578,249502,76
379,251485,250922,563
380,251515,250941,574
381,249622,249521,101
382,249588,249512,76
383,251974,251387,587
384,249588,249512,76
385,251997,251434,563
386,249568,249477,91
387,251817,251214,603
388,249598,249522,76
389,249532,249456,76
390,251982,251423,559
391,251990,251386,604
392,249622,249521,101
393,249581,249505,76
394,249565,249474,91
395,249586,249510,76
396,251881,251321,560
397,251933,251370,563
398,249613,249512,101
399,249555,249479,76
400,249597,249521,76
401,251887,251324,563
402,249557,249466,91
403,249586,249510,76
404,251991,251428,563
405,251805,251236,569
406,249615,249514,101
407,249551,249475,76
408,249597,249521,76
409,249578,249502,76
410,249558,249467,91
411,252012,251425,587
412,249595,249519,76
413,251811,251224,587
414,249589,249513,76
415,249547,249471,76
416,249598,249522,76
417,251662,251083,579
418,251792,251206,586
419,249613,249512,101
420,249597,249521,76
421,251778,251199,579
422,251703,251143,560
423,249572,249471,101
424,251750,251189,561
425,249603,249502,101
426,249568,249477,91
427,251884,251280,604
428,251723,251161,562
429,249570,249469,101
430,251856,251296,560
431,249569,249468,101
432,249599,249523,76
433,251859,251255,604
434,249568,249477,91
435,251643,251080,563
436,249586,249510,76
437,249546,249470,76
438,251700,251097,603
439,251617,251058,559
440,251693,251117,576
441,251627,251094,533
442,249593,249477,116
443,251639,251103,536
444,251645,251109,536
445,249572,249471,101
446,251638,251102,536
447,249576,249475,101
448,249625,249524,101
449,249567,249491,76
450,249568,249477,91
451,249586,249510,76
452,249597,249521,76
453,251659,251080,579
454,249584,249508,76
455,251648,251088,560
456,249597,249521,76
457,249571,249495,76
458,249569,249478,91
459,251655,251092,563
460,251659,251097,562
461,249572,249471,101
462,251574,251011,563
463,251598,251066,532
464,251553,250977,576
465,249598,249497,101
466,249597,249481,116
467,249586,249510,76
468,249598,249522,76
469,251468,250905,563
470,249575,249499,76
471,249553,249477,76
472,249597,249521,76
473,251505,250901,604
474,251506,250927,579
475,251477,250941,536
476,249622,249521,101
477,251452,250911,541
478,251510,250954,556
479,251295,250762,533
480,251339,250806,533
481,251331,250777,554
482,249595,249479,116
483,251347,250775,572
484,251225,250689,536
485,249570,249469,101
486,249607,249506,101
487,249554,249478,76
488,251401,250806,595
489,249578,249502,76
490,249569,249478,91
491,251222,250659,563
492,249601,249525,76
493,249544,249468,76
494,251367,250804,563
495,251359,250755,604
496,249611,249510,101
497,251328,250765,563
498,249593,249477,116
499,251257,250653,604
500,249626,249525,101
501,251300,250740,560
502,249611,249510,101
503,251325,250762,563
504,251328,250793,535
505,249605,249504,101
506,251301,250751,550
507,251150,250596,554
508,251961,251425,536
509,249605,249504,101
510,249581,249480,101
511,251817,251263,554
