bit_position,bit_interval,receiver_interval,sender_interval
329,250282,250181,101
330,250261,250185,76
331,250246,250170,76
332,250265,250174,91
333,251898,251301,597
334,250208,250132,76
335,251918,251323,595
336,250234,250158,76
337,251869,251305,564
338,251720,251133,587
339,250271,250170,101
340,251623,251004,619
341,250306,250205,101
342,251655,251092,563
343,251688,251152,536
344,251654,251118,536
345,251668,251133,535
346,250282,250181,101
347,251690,251154,536
348,251683,251133,550
349,250281,250180,101
350,251665,251095,570
351,250284,250183,101
352,250252,250151,101
353,251726,251131,595
354,250282,250181,101
355,251741,251146,595
356,250294,250178,116
357,251705,251142,563
358,251553,250997,556
359,250274,250173,101
360,251654,251122,532
361,251540,250970,570
362,250281,250180,101
363,250282,250181,101
364,251549,250971,578
365,251430,250862,568
366,250239,250138,101
367,251345,250809,536
368,250263,250162,101
369,251354,250818,536
370,251354,250818,536
371,250282,250181,101
372,251275,250693,582
373,251362,250806,556
374,250239,250138,101
375,250282,250181,101
376,251349,250786,563
377,251337,250801,536
378,250279,250178,101
379,250282,250181,101
380,250264,250173,91
381,252657,252094,563
382,250259,250183,76
383,252684,252091,593
384,252503,251940,563
385,252504,251936,568
386,250304,250188,116
387,250284,250183,101
388,252482,251919,563
389,250238,250137,101
390,252521,251956,565
391,252241,251706,535
392,252481,251925,556
393,252333,251801,532
394,250288,250172,116
395,250286,250185,101
396,250250,250174,76
397,252377,251802,575
398,250298,250222,76
399,252421,251824,597
400,252495,251932,563
401,250271,250170,101
402,252504,251930,574
403,252304,251768,536
404,250260,250159,101
405,250238,250137,101
406,252335,251772,563
407,250273,250172,101
408,250252,250176,76
409,250246,250170,76
410,250264,250173,91
411,250260,250184,76
412,252323,251734,589
413,252283,251724,559
414,250282,250181,101
415,252329,251758,571
416,252287,251751,536
417,252175,251640,535
418,250297,250181,116
419,250282,250181,101
420,250238,250162,76
421,250216,250140,76
422,250241,250165,76
423,252324,251761,563
424,250251,250175,76
425,252326,251763,563
426,252377,251767,610
427,252193,251657,536
428,252277,251741,536
429,250249,250148,101
430,250280,250179,101
431,252223,251660,563
432,250276,250175,101
433,252300,251738,562
434,250282,250166,116
435,252379,251798,581
436,250274,250173,101
437,252310,251731,579
438,252314,251762,552
439,250282,250181,101
440,250274,250173,101
441,250237,250161,76
442,252373,251795,578
443,250255,250179,76
444,250249,250173,76
445,252185,251623,562
446,250246,250170,76
447,250274,250198,76
448,252222,251659,563
449,252230,251668,562
450,252362,251774,588
451,252330,251762,568
452,250274,250173,101
453,250262,250161,101
454,252218,251659,559
455,250284,250183,101
456,252159,251600,559
457,252189,251617,572
458,252159,251613,546
459,250311,250210,101
460,252144,251608,536
461,250238,250137,101
462,252171,251595,576
463,250286,250185,101
464,251964,251428,536
465,251965,251429,536
466,251987,251441,546
467,250271,250170,101
468,250276,250175,101
469,251993,251430,563
470,251877,251341,536
471,250277,250176,101
472,250268,250167,101
473,252035,251456,579
474,252029,251479,550
475,251779,251239,540
476,251997,251461,536
477,251955,251419,536
478,251989,251457,532
479,251999,251447,552
480,250263,250162,101
481,250272,250171,101
482,250272,250181,91
483,250257,250181,76
484,250261,250185,76
485,250207,250131,76
486,250257,250181,76
487,252005,251442,563
488,250240,250164,76
489,250233,250157,76
490,250279,250188,91
491,250257,250181,76
492,252025,251462,563
493,251957,251394,563
494,250283,250182,101
495,252018,251456,562
496,250290,250189,101
497,250250,250174,76
498,251901,251323,578
499,250255,250179,76
500,250251,250175,76
501,252007,251404,603
502,250274,250198,76
503,252020,251461,559
504,250249,250173,76
505,252019,251457,562
506,250261,250170,91
507,252018,251459,559
508,252666,252104,562
509,250282,250181,101
510,252677,252096,581
511,250223,250172,51
