bit_position,bit_interval,receiver_interval,sender_interval
297,252465,251930,535
298,250282,250181,101
299,252479,251923,556
300,252529,251941,588
301,252377,251820,557
302,252421,251863,558
303,252185,251649,536
304,252307,251774,533
305,252311,251775,536
306,252339,251779,560
307,252313,251777,536
308,252322,251772,550
309,250263,250162,101
310,250241,250140,101
311,252331,251768,563
312,252206,251674,532
313,252317,251763,554
314,252184,251616,568
315,250283,250182,101
316,252181,251625,556
317,250259,250158,101
318,250246,250145,101
319,252155,251593,562
320,250271,250170,101
321,252182,251619,563
322,250271,250170,101
323,250250,250174,76
324,250288,250197,91
325,250249,250173,76
326,250216,250140,76
327,252192,251629,563
328,252072,251493,579
329,251903,251371,532
330,252133,251597,536
331,251878,251326,552
332,252006,251456,550
333,250274,250173,101
334,251959,251427,532
335,250271,250170,101
336,252010,251474,536
337,251913,251340,573
338,250282,250181,101
339,250284,250183,101
340,252068,251456,612
341,251989,251456,533
342,250246,250145,101
343,251995,251462,533
344,251891,251355,536
345,251976,251440,536
346,250282,250181,101
347,250286,250185,101
348,251875,251301,574
349,251706,251138,568
350,250238,250137,101
351,251675,251139,536
352,250275,250174,101
353,250270,250169,101
354,250253,250177,76
355,250257,250181,76
356,250261,250170,91
357,251666,251106,560
358,251640,251078,562
359,250282,250181,101
360,251726,251129,597
361,252094,251562,532
362,250699,250598,101
363,252023,251451,572
364,252171,251581,590
365,252081,251545,536
366,250662,250561,101
367,250718,250617,101
368,250672,250596,76
369,252118,251558,560
370,252133,251570,563
371,252095,251559,536
372,252105,251556,549
373,251969,251433,536
374,250652,250551,101
375,252133,251597,536
376,251985,251453,532
377,252090,251554,536
378,250709,250608,101
379,250725,250624,101
380,250704,250613,91
381,250273,250197,76
382,252642,252061,581
383,250257,250181,76
384,252641,252078,563
385,252657,252080,577
386,250281,250165,116
387,250269,250193,76
388,250240,250164,76
389,250216,250140,76
390,252701,252113,588
391,250257,250181,76
392,252640,252061,579
393,250239,250163,76
394,250273,250182,91
395,252667,252105,562
396,252645,252086,559
397,250242,250141,101
398,252353,251750,603
399,250298,250197,101
400,250249,250173,76
401,250237,250161,76
402,252698,252096,602
403,252595,251991,604
404,250274,250173,101
405,250228,250152,76
406,250246,250170,76
407,250257,250181,76
408,250249,250173,76
409,252665,252077,588
410,250278,250187,91
411,250283,250207,76
412,252517,251938,579
413,252457,251894,563
414,250271,250170,101
415,250258,250182,76
416,250249,250173,76
417,250254,250178,76
418,252541,251933,608
419,250251,250175,76
420,250249,250173,76
421,250213,250137,76
422,250252,250176,76
423,252557,251962,595
424,252547,251952,595
425,252489,251921,568
426,250299,250183,116
427,252450,251914,536
428,252447,251911,536
429,250234,250133,101
430,250282,250181,101
431,252509,251946,563
432,252423,251888,535
433,250271,250170,101
434,252464,251918,546
435,252318,251782,536
436,252469,251933,536
437,252427,251891,536
438,252474,251938,536
439,250284,250183,101
440,250263,250162,101
441,250239,250163,76
442,252529,251955,574
443,250257,250181,76
444,250252,250176,76
445,252473,251876,597
446,250257,250181,76
447,252494,251930,564
448,250252,250176,76
449,252492,251929,563
450,250272,250181,91
451,252509,251932,577
452,250253,250177,76
453,252466,251871,595
454,252513,251950,563
455,252458,251922,536
456,252363,251827,536
457,250275,250174,101
458,252495,251945,550
459,252471,251933,538
460,252480,251948,532
461,252419,251865,554
462,250284,250183,101
463,250282,250181,101
464,250249,250173,76
465,252324,251731,593
466,252367,251789,578
467,252323,251785,538
468,252215,251665,550
469,250233,250132,101
470,250284,250183,101
471,252327,251764,563
472,250286,250185,101
473,252310,251747,563
474,252114,251548,566
475,250283,250182,101
476,252306,251770,536
477,252269,251734,535
478,250315,250214,101
479,252157,251621,536
480,250274,250173,101
481,252035,251499,536
482,250288,250172,116
483,250284,250183,101
484,250261,250185,76
485,250213,250137,76
486,250258,250182,76
487,250246,250170,76
488,252183,251618,565
489,252166,251604,562
490,250313,250197,116
491,250261,250185,76
492,250247,250171,76
493,250213,250137,76
494,250257,250181,76
495,252178,251615,563
496,252180,251617,563
497,252051,251497,554
498,250297,250181,116
499,250285,250184,101
500,252188,251593,595
501,252089,251554,535
502,251961,251425,536
503,250281,250180,101
504,250280,250179,101
505,250244,250168,76
506,250272,250181,91
507,250257,250181,76
508,252661,252098,563
509,250268,250192,76
510,252509,251946,563
511,252029,251518,511
