bit_position,bit_interval,receiver_interval,sender_interval
226,249567,249466,101
227,249496,249395,101
228,249543,249467,76
229,251306,250703,603
230,251026,250452,574
231,249509,249408,101
232,249531,249455,76
233,249488,249412,76
234,249542,249466,76
235,249479,249403,76
236,250971,250409,562
237,250943,250380,563
238,249582,249466,116
239,250927,250364,563
240,249558,249457,101
241,250939,250376,563
242,251011,250439,572
243,250751,250181,570
244,250808,250275,533
245,249501,249400,101
246,249582,249466,116
247,249479,249403,76
248,250718,250155,563
249,249492,249416,76
250,250830,250267,563
251,250614,250051,563
252,249567,249466,101
253,249476,249400,76
254,249545,249469,76
255,251949,251386,563
256,249480,249404,76
257,249542,249466,76
258,249487,249411,76
259,249546,249470,76
260,249488,249397,91
261,249542,249466,76
262,249487,249411,76
263,251962,251385,577
264,251904,251307,597
265,249570,249469,101
266,249487,249411,76
267,249544,249468,76
268,249483,249392,91
269,249541,249465,76
270,251863,251303,560
271,249547,249471,76
272,249482,249406,76
273,251936,251349,587
274,251905,251342,563
275,251829,251273,556
276,249510,249394,116
277,249569,249468,101
278,249487,249411,76
279,249542,249466,76
280,249483,249407,76
281,251960,251363,597
282,249487,249411,76
283,251774,251187,587
284,249489,249398,91
285,249546,249470,76
286,251711,251139,572
287,251800,251213,587
288,251523,250987,536
289,249556,249455,101
290,251740,251180,560
291,251759,251223,536
292,251641,251057,584
293,251628,251093,535
294,251543,250991,552
295,249567,249466,101
296,249504,249403,101
297,249540,249464,76
298,251576,251016,560
299,251622,251059,563
300,249519,249403,116
301,249543,249467,76
302,251447,250884,563
303,251683,251079,604
304,251556,250833,723
305,251615,251063,552
306,251452,250892,560
307,251609,251049,560
308,249519,249403,116
309,251378,250842,536
310,249503,249402,101
311,251596,251061,535
312,249504,249403,101
313,249565,249464,101
314,249488,249412,76
315,249531,249455,76
316,251580,251002,578
317,249542,249466,76
318,249487,249411,76
319,251661,251074,587
320,251562,250974,588
321,251505,250949,556
322,249512,249411,101
323,249560,249459,101
324,249497,249406,91
325,249542,249466,76
326,249487,249411,76
327,249545,249469,76
328,249468,249392,76
329,251612,251049,563
330,251480,250920,560
331,249562,249461,101
332,251567,250993,574
333,251485,250949,536
334,251256,250712,544
335,251446,250910,536
336,251350,250814,536
337,251354,250784,570
338,249512,249411,101
339,251362,250790,572
340,249521,249405,116
341,249561,249460,101
342,249489,249413,76
343,249544,249468,76
344,251393,250830,563
345,249544,249468,76
346,249485,249409,76
347,249541,249465,76
348,251440,250863,577
349,249531,249455,76
350,251235,250674,561
351,249542,249466,76
352,249474,249398,76
353,249545,249469,76
354,251239,250680,559
355,251133,250566,567
356,251065,250515,550
357,249558,249457,101
358,250958,250422,536
359,249567,249466,101
360,251057,250524,533
361,249569,249468,101
362,249501,249400,101
363,251133,250570,563
364,250826,250276,550
365,251113,250577,536
366,250826,250250,576
367,250963,250427,536
368,249504,249403,101
369,249569,249468,101
370,249478,249402,76
371,249542,249466,76
372,250938,250364,574
373,250997,250434,563
374,250780,250247,533
375,249558,249457,101
376,250791,250256,535
377,250845,250313,532
378,249503,249402,101
379,249571,249470,101
380,249492,249401,91
381,251772,251213,559
382,249542,249466,76
383,251710,251150,560
384,249541,249465,76
385,249491,249415,76
386,251793,251215,578
387,251718,251155,563
388,249567,249466,101
389,249478,249402,76
390,251791,251232,559
391,251438,250875,563
392,249567,249466,101
393,251715,251152,563
394,251778,251196,582
395,251642,251073,569
396,251774,251241,533
397,249512,249411,101
398,249570,249469,101
399,249473,249397,76
400,251697,251109,588
401,251620,251023,597
402,249573,249457,116
403,251719,251156,563
404,251786,251230,556
405,251571,251015,556
406,251594,251058,536
407,249493,249392,101
408,251565,251033,532
409,249511,249410,101
410,249582,249466,116
411,249484,249408,76
412,249537,249461,76
413,249487,249411,76
414,249542,249466,76
415,251466,250879,587
416,249545,249469,76
417,251556,250994,562
418,249557,249466,91
419,251577,251005,572
420,249534,249458,76
421,249488,249412,76
422,249542,249466,76
423,249474,249398,76
424,251622,251059,563
425,249485,249409,76
426,251640,251063,577
427,249479,249403,76
428,251611,251051,560
429,249488,249412,76
430,249542,249466,76
431,251437,250874,563
432,251666,251079,587
433,251569,250997,572
434,251536,250968,568
435,251560,251008,552
436,249561,249460,101
437,251580,251010,570
438,249566,249465,101
439,249504,249403,101
440,249544,249468,76
441,249476,249400,76
442,251655,251077,578
443,251257,250695,562
444,251311,250755,556
445,249514,249413,101
446,249563,249462,101
447,251276,250672,604
448,251157,250624,533
449,249503,249402,101
450,251298,250748,550
451,251222,250686,536
452,249567,249466,101
453,251213,250681,532
454,249555,249454,101
455,251228,250693,535
456,249567,249466,101
457,249508,249407,101
458,251352,250748,604
459,251225,250689,536
460,249567,249466,101
461,249517,249416,101
462,249533,249457,76
463,249481,249405,76
464,251048,250461,587
465,251075,250512,563
466,251139,250589,550
467,251071,250515,556
468,249568,249467,101
469,251105,250535,570
470,251126,250590,536
471,249507,249406,101
472,249566,249465,101
473,249487,249411,76
474,251213,250595,618
475,251130,250526,604
476,251113,250583,530
477,249512,249411,101
478,249567,249466,101
479,251089,250525,564
480,249560,249459,101
481,249487,249411,76
482,251051,250473,578
483,249471,249395,76
484,249543,249467,76
485,251088,250529,559
486,249541,249465,76
487,249484,249408,76
488,251175,250571,604
489,249488,249412,76
490,249557,249466,91
491,251047,250485,562
492,251172,250610,562
493,249510,249409,101
494,251176,250572,604
495,249504,249403,101
496,250902,250339,563
497,249513,249412,101
498,251206,250587,619
499,251053,250523,530
500,251128,250592,536
501,250961,250425,536
502,251110,250577,533
503,250951,250419,532
504,251115,250579,536
505,251086,250526,560
506,251117,250567,550
507,251063,250527,536
508,249548,249447,101
509,251836,251273,563
510,249512,249411,101
511,251906,251393,513
