bit_position,bit_interval,receiver_interval,sender_interval
441,250223,250147,76
442,252349,251771,578
443,252332,251769,563
444,250273,250172,101
445,252116,251553,563
446,250307,250206,101
447,250257,250181,76
448,250246,250170,76
449,250208,250132,76
450,250270,250179,91
451,250249,250173,76
452,252204,251617,587
453,250196,250120,76
454,252223,251638,585
455,250257,250181,76
456,250230,250154,76
457,250209,250133,76
458,252183,251605,578
459,250257,250181,76
460,252201,251613,588
461,250200,250124,76
462,252177,251617,560
463,252173,251594,579
464,252015,251459,556
465,250254,250153,101
466,250286,250170,116
467,250259,250183,76
468,252049,251284,765
469,251979,251419,560
470,251889,251357,532
471,250276,250175,101
472,251976,251441,535
473,250230,250129,101
474,250291,250176,115
475,250243,250167,76
476,250246,250170,76
477,251855,251293,562
478,252012,251449,563
479,250287,250186,101
480,252003,251440,563
481,250230,250129,101
482,252047,251469,578
483,251994,251458,536
484,251938,251382,556
485,251760,251224,536
486,251825,251289,536
487,250273,250172,101
488,251825,251289,536
489,251661,251125,536
490,250297,250181,116
491,250283,250182,101
492,250235,250159,76
493,250213,250137,76
494,251849,251286,563
495,251898,251295,603
496,250275,250174,101
497,251814,251219,595
498,250297,250181,116
499,250257,250181,76
500,251886,251293,593
501,250206,250130,76
502,251851,251288,563
503,250297,250221,76
504,250249,250173,76
505,250194,250118,76
506,251770,251192,578
507,251750,251188,562
508,250295,250194,101
509,250246,250170,76
510,250241,250165,76
511,252504,251959,545
