bit_position,bit_interval,receiver_interval,sender_interval
485,250109,250008,101
486,250092,250016,76
487,251511,250948,563
488,250149,250073,76
489,251411,250846,565
490,251563,250969,594
491,251522,250987,535
492,250161,250060,101
493,251520,250964,556
494,250117,250016,101
495,251509,250973,536
496,250183,250082,101
497,251494,250958,536
498,250132,250016,116
499,251503,250967,536
500,250163,250062,101
501,250106,250005,101
502,251540,250977,563
503,251505,250969,536
504,250175,250074,101
505,250098,249997,101
506,251557,250979,578
507,250117,250016,101
508,250139,250063,76
509,252520,251957,563
510,252389,251826,563
511,250103,250052,51
