bit_position,bit_interval,receiver_interval,sender_interval
292,252391,251772,619
293,250282,250181,101
294,252356,251769,587
295,250257,250156,101
296,252275,251680,595
297,252374,251802,572
298,250274,250173,101
299,252171,251635,536
300,252162,251612,550
301,251982,251446,536
302,252124,251588,536
303,251977,251441,536
304,250288,250187,101
305,250280,250179,101
306,252039,251444,595
307,252006,251446,560
308,251994,251412,582
309,252050,251474,576
310,251910,251340,570
311,250282,250181,101
312,250300,250199,101
313,250251,250175,76
314,251935,251347,588
315,250257,250181,76
316,250267,250176,91
317,250261,250185,76
318,250249,250173,76
319,250257,250181,76
320,250259,250183,76
321,250230,250154,76
322,252023,251442,581
323,250253,250177,76
324,250272,250181,91
325,250277,250201,76
326,251906,251343,563
327,250257,250181,76
328,250257,250181,76
329,250248,250172,76
330,250253,250177,76
331,252003,251440,563
332,250272,250181,91
333,251951,251347,604
334,252025,251430,595
335,251970,251434,536
336,252072,251500,572
337,250282,250181,101
338,250293,250192,101
339,252021,251461,560
340,250297,250181,116
341,252050,251453,597
342,250265,250164,101
343,250259,250183,76
344,250257,250181,76
345,252037,251440,597
346,250253,250177,76
347,251833,251273,560
348,251865,251287,578
349,250319,250218,101
350,251835,251272,563
351,250294,250193,101
352,250255,250179,76
353,251690,251127,563
354,251709,251146,563
355,250271,250170,101
356,250274,250183,91
357,251695,251136,559
358,250249,250173,76
359,251460,250856,604
360,250235,250159,76
361,251552,250989,563
362,250270,250194,76
363,251542,250979,563
364,251452,250874,578
365,251507,250971,536
366,250274,250173,101
367,250283,250182,101
368,251443,250864,579
369,250283,250182,101
370,251567,250964,603
371,250280,250179,101
372,251563,250986,577
373,251542,250974,568
374,250274,250173,101
375,251531,250995,536
376,250273,250172,101
377,251528,250992,536
378,251523,250951,572
379,250282,250181,101
380,250298,250182,116
381,250311,250235,76
382,252532,251969,563
383,250249,250173,76
384,250232,250156,76
385,252665,252078,587
386,250270,250179,91
387,250249,250173,76
388,250260,250184,76
389,250246,250170,76
390,252649,252087,562
391,252524,251929,595
392,252488,251928,560
393,252382,251828,554
394,252371,251821,550
395,252493,251936,557
396,252352,251816,536
397,250255,250154,101
398,252494,251934,560
399,250270,250169,101
400,250282,250181,101
401,250275,250199,76
402,252419,251807,612
403,252297,251725,572
404,252479,251943,536
405,252475,251923,552
406,250286,250185,101
407,252496,251928,568
408,250282,250181,101
409,250284,250183,101
410,252465,251891,574
411,252506,251940,566
412,252515,251947,568
413,250282,250181,101
414,252506,251936,570
415,250268,250167,101
416,252503,251927,576
417,252301,251769,532
418,250288,250172,116
419,252286,251754,532
420,250282,250181,101
421,250282,250181,101
422,252228,251649,579
423,250247,250146,101
424,250258,250182,76
425,250294,250218,76
426,252251,251673,578
427,250268,250192,76
428,250255,250179,76
429,250257,250181,76
430,250257,250181,76
431,252047,251484,563
432,252182,251619,563
433,252158,251626,532
434,250297,250181,116
435,250278,250177,101
436,250230,250154,76
437,250257,250181,76
438,250294,250218,76
439,252020,251431,589
440,250269,250193,76
441,252013,251450,563
442,250272,250181,91
443,250249,250173,76
444,250246,250170,76
445,250259,250183,76
446,252035,251458,577
447,250249,250173,76
448,252031,251468,563
449,251992,251432,560
450,252005,251448,557
451,250295,250194,101
452,251992,251456,536
453,250292,250191,101
454,252018,251458,560
455,251819,251286,533
456,251848,251316,532
457,251831,251275,556
458,251861,251277,584
459,251831,251295,536
460,250280,250179,101
461,250287,250186,101
462,250251,250175,76
463,250249,250173,76
464,251889,251302,587
465,251841,251282,559
466,250307,250191,116
467,251895,251291,604
468,251835,251302,533
469,251695,251139,556
470,250271,250170,101
471,251691,251139,552
472,251671,251134,537
473,251671,251135,536
474,250301,250185,116
475,250272,250171,101
476,250257,250181,76
477,250273,250197,76
478,250248,250172,76
479,250258,250182,76
480,251698,251135,563
481,250257,250181,76
482,250275,250184,91
483,251710,251115,595
484,251688,251125,563
485,251677,251145,532
486,251669,251133,536
487,250280,250179,101
488,250280,250179,101
489,250257,250181,76
490,250288,250197,91
491,250238,250162,76
492,250258,250182,76
493,251544,250981,563
494,251569,250972,597
495,250276,250175,101
496,250251,250175,76
497,251369,250806,563
498,251399,250821,578
499,251381,250813,568
500,251345,250809,536
501,251350,250814,536
502,251351,250815,536
503,250278,250177,101
504,251324,250788,536
505,250282,250181,101
506,251365,250815,550
507,251331,250795,536
508,252659,252123,536
509,250280,250179,101
510,252620,252085,535
511,250224,250173,51
