bit_position,bit_interval,receiver_interval,sender_interval
342,251491,250929,562
343,249783,249682,101
344,249747,249671,76
345,251364,250801,563
346,249752,249676,76
347,249763,249687,76
348,249769,249678,91
349,251178,250575,603
350,251317,250754,563
351,249779,249678,101
352,249745,249669,76
353,251382,250819,563
354,249753,249677,76
355,251352,250792,560
356,251113,250535,578
357,249783,249682,101
358,249721,249645,76
359,249751,249675,76
360,251178,250615,563
361,249762,249686,76
362,249766,249690,76
363,249764,249688,76
364,249769,249678,91
365,251201,250638,563
366,250934,250371,563
367,249778,249677,101
368,249750,249674,76
369,251249,250644,605
370,251201,250642,559
371,251180,250644,536
372,251173,250627,546
373,251190,250618,572
374,251159,250623,536
375,249782,249681,101
376,249777,249676,101
377,249760,249684,76
378,250980,250420,560
379,249762,249686,76
380,249757,249666,91
381,251891,251328,563
382,252013,251448,565
383,252026,251466,560
384,249783,249682,101
385,249780,249679,101
386,252008,251418,590
387,249785,249684,101
388,249764,249688,76
389,251942,251379,563
390,252024,251443,581
391,252004,251452,552
392,249787,249686,101
393,249777,249676,101
394,251874,251296,578
395,251986,251450,536
396,251892,251360,532
397,249738,249637,101
398,249782,249681,101
399,251991,251432,559
400,249791,249690,101
401,249753,249677,76
402,249758,249667,91
403,252027,251432,595
404,251892,251330,562
405,251823,251291,532
406,249790,249689,101
407,249781,249680,101
408,252016,251419,597
409,251982,251430,552
410,249785,249669,116
411,252003,251467,536
412,251970,251434,536
413,251924,251391,533
414,251882,251347,535
415,251987,251411,576
416,251989,251456,533
417,251534,250998,536
418,251703,251129,574
419,249791,249690,101
420,251715,251143,572
421,251607,251074,533
422,249779,249678,101
423,249778,249677,101
424,251717,251113,604
425,249776,249675,101
426,249771,249680,91
427,249765,249689,76
428,251522,250918,604
429,251493,250933,560
430,249779,249678,101
431,249757,249681,76
432,251529,250966,563
433,251490,250931,559
434,249794,249678,116
435,251417,250854,563
436,251485,250953,532
437,249745,249644,101
438,249778,249677,101
439,249762,249686,76
440,249764,249688,76
441,249745,249669,76
442,249767,249676,91
443,251524,250961,563
444,251391,250828,563
445,249748,249647,101
446,251367,250805,562
447,249787,249686,101
448,249760,249684,76
449,249743,249667,76
450,251378,250801,577
451,251208,250645,563
452,249787,249686,101
453,249724,249648,76
454,249748,249672,76
455,251359,250796,563
456,249760,249684,76
457,251230,250667,563
458,249771,249680,91
459,251366,250803,563
460,251129,250570,559
461,251304,250768,536
462,249768,249667,101
463,249788,249687,101
464,251280,250701,579
465,251337,250804,533
466,249797,249681,116
467,249791,249690,101
468,249760,249684,76
469,251195,250632,563
470,251369,250781,588
471,249789,249688,101
472,249762,249686,76
473,251394,250791,603
474,249773,249682,91
475,249754,249678,76
476,249762,249686,76
477,249718,249642,76
478,251383,250779,604
479,251247,250684,563
480,249785,249684,101
481,251388,250826,562
482,251336,250786,550
483,251332,250796,536
484,249789,249688,101
485,249742,249641,101
486,249754,249678,76
487,249767,249691,76
488,249756,249680,76
489,251349,250787,562
490,251422,250804,618
491,249782,249681,101
492,249764,249688,76
493,251316,250753,563
494,249754,249678,76
495,249763,249687,76
496,251352,250789,563
497,251204,250641,563
498,251165,250618,547
499,249786,249685,101
500,251181,250645,536
501,249737,249636,101
502,251181,250645,536
503,249783,249682,101
504,251186,250634,552
505,249778,249677,101
506,251164,250614,550
507,249787,249686,101
508,249790,249689,101
509,252186,251623,563
510,249779,249678,101
511,249730,249693,37
