bit_position,bit_interval,receiver_interval,sender_interval
266,250282,250181,101
267,252682,252130,552
268,252543,251993,550
269,250272,250171,101
270,252597,252065,532
271,250282,250181,101
272,252600,252064,536
273,252614,252042,572
274,252397,251861,536
275,252642,252090,552
276,252409,251835,574
277,252343,251807,536
278,252291,251731,560
279,250274,250173,101
280,252460,251928,532
281,252473,251921,552
282,250280,250179,101
283,250282,250181,101
284,250272,250181,91
285,252508,251921,587
286,252134,251572,562
287,250282,250181,101
288,252224,251661,563
289,250276,250175,101
290,250251,250175,76
291,252370,251766,604
292,250280,250189,91
293,250244,250168,76
294,250217,250141,76
295,252170,251608,562
296,252151,251591,560
297,252125,251589,536
298,252180,251628,552
299,250282,250181,101
300,250297,250181,116
301,252067,251505,562
302,252124,251588,536
303,250260,250159,101
304,250287,250186,101
305,250249,250173,76
306,250248,250172,76
307,250261,250185,76
308,250272,250181,91
309,250249,250173,76
310,250215,250139,76
311,252072,251501,571
312,250246,250170,76
313,252056,251494,562
314,250252,250176,76
315,250259,250183,76
316,252201,251623,578
317,252186,251623,563
318,251997,251461,536
319,252178,251608,570
320,250273,250172,101
321,250274,250173,101
322,250281,250205,76
323,250261,250185,76
324,250261,250170,91
325,250249,250173,76
326,252027,251465,562
327,251951,251372,579
328,250315,250214,101
329,250247,250171,76
330,250257,250181,76
331,250258,250182,76
332,252194,251616,578
333,252177,251614,563
334,250230,250129,101
335,252159,251596,563
336,250274,250173,101
337,252212,251609,603
338,252145,251609,536
339,252172,251628,544
340,250280,250164,116
341,251919,251349,570
342,251835,251299,536
343,250282,250181,101
344,250274,250173,101
345,252046,251442,604
346,252007,251471,536
347,252004,251468,536
348,252048,251458,590
349,250279,250178,101
350,250232,250131,101
351,252052,251448,604
352,250271,250170,101
353,252037,251456,581
354,252436,251864,572
355,250728,250627,101
356,252480,251898,582
357,250685,250584,101
358,250651,250550,101
359,250698,250622,76
360,252466,251906,560
361,252299,251702,597
362,250718,250617,101
363,252143,251584,559
364,252191,251625,566
365,252141,251581,560
366,252223,251687,536
367,250731,250630,101
368,252255,251719,536
369,252114,251578,536
370,252109,251577,532
371,250724,250623,101
372,252133,251582,551
373,251946,251410,536
374,250657,250556,101
375,251849,251313,536
376,250701,250600,101
377,251946,251410,536
378,251978,251408,570
379,250743,250642,101
380,251956,251410,546
381,252653,252117,536
382,250274,250173,101
383,252509,251973,536
384,250274,250173,101
385,250262,250161,101
386,252699,252121,578
387,250280,250179,101
388,250249,250173,76
389,252629,252026,603
390,250246,250170,76
391,250274,250198,76
392,252377,251814,563
393,252485,251926,559
394,252461,251911,550
395,250280,250179,101
396,252466,251930,536
397,252457,251921,536
398,252457,251921,536
399,252524,251956,568
400,250274,250173,101
401,252450,251917,533
402,252254,251686,568
403,250311,250210,101
404,252211,251659,552
405,252186,251614,572
406,252311,251778,533
407,250286,250185,101
408,250270,250169,101
409,250238,250162,76
410,250272,250181,91
411,250246,250170,76
412,250251,250175,76
413,250213,250137,76
414,252315,251755,560
415,250252,250176,76
416,250243,250167,76
417,252344,251781,563
418,250272,250181,91
419,252328,251768,560
420,252323,251760,563
421,252282,251746,536
422,252363,251793,570
423,250284,250183,101
424,252310,251775,535
425,250272,250171,101
426,252214,251667,547
427,252296,251760,536
428,250286,250185,101
429,252277,251741,536
430,250282,250181,101
431,250282,250181,101
432,252324,251765,559
433,250258,250157,101
434,250279,250188,91
435,250257,250181,76
436,250251,250175,76
437,250202,250126,76
438,252380,251776,604
439,250241,250165,76
440,252169,251610,559
441,250250,250174,76
442,252207,251611,596
443,252169,251610,559
444,250276,250175,101
445,250188,250112,76
446,250274,250198,76
447,250257,250181,76
448,250249,250173,76
449,252213,251609,604
450,250261,250170,91
451,252181,251618,563
452,250249,250173,76
453,252147,251568,579
454,250263,250187,76
455,250255,250179,76
456,252001,251438,563
457,251846,251283,563
458,252011,251461,550
459,250283,250182,101
460,250274,250173,101
461,251989,251430,559
462,251906,251334,572
463,250276,250175,101
464,252057,251481,576
465,251978,251442,536
466,252033,251449,584
467,250286,250185,101
468,250274,250173,101
469,252012,251415,597
470,252038,251502,536
471,250271,250170,101
472,251984,251448,536
473,251774,251222,552
474,252016,251466,550
475,250286,250185,101
476,250261,250160,101
477,252003,251426,577
478,251876,251340,536
479,251981,251446,535
480,252000,251440,560
481,250271,250170,101
482,250289,250173,116
483,251789,251226,563
484,251999,251427,572
485,250239,250138,101
486,250282,250181,101
487,251912,251325,587
488,250277,250176,101
489,252002,251439,563
490,251965,251415,550
491,252030,251454,576
492,251992,251420,572
493,250240,250139,101
494,250266,250165,101
495,250265,250189,76
496,252004,251445,559
497,251926,251323,603
498,251898,251348,550
499,251986,251450,536
500,250253,250152,101
501,250250,250149,101
502,250255,250179,76
503,252025,251462,563
504,252021,251432,589
505,250260,250159,101
506,251995,251417,578
507,252043,251483,560
508,252559,252023,536
509,252630,252094,536
510,250282,250181,101
511,250232,250181,51
